20,3,78.0,12090,1,749,0,3,0,4,0,14,2,2,0,2,6,6,1981,1981,1,1,8,8,9,210.0,3,2,1,39,40,41,39,588,41,228,606,1422,1,4,1,5,1422,0,0,1422,0,0,2,0,3,1,2,7,6,1,694,82,1981.0,81,2,576,85,85,2,276,0,0,0,0,0,755,1179,753,0,6,2008,8,4,175500
50,3,60.0,7200,1,201,3,3,0,0,0,18,1,2,0,0,5,7,1937,1950,1,1,13,14,9,252.0,3,4,0,39,40,41,37,569,43,0,162,731,1,0,1,5,981,787,0,1768,1,0,1,1,3,1,2,7,6,2,694,86,1939.0,83,1,240,85,85,2,0,0,264,0,0,0,220,1181,212,0,6,2007,8,4,175000
60,3,-1.0,11075,1,12,0,3,0,4,1,11,2,2,0,5,5,4,1969,1969,1,1,6,6,9,232.0,3,4,1,40,40,38,37,562,41,193,29,784,1,0,1,5,1168,800,0,1968,0,1,2,1,4,1,3,7,3,1,693,82,1969.0,82,2,530,85,85,2,305,189,0,0,0,0,45,1181,1408,400,9,2008,8,4,172000
80,3,85.0,9350,1,568,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,10,0.0,3,2,2,40,40,39,37,633,43,0,586,1219,1,2,1,5,1265,0,0,1265,0,1,2,0,3,1,2,6,6,1,692,82,1965.0,82,2,502,85,85,2,0,92,0,96,0,0,546,1181,539,0,10,2008,8,4,179900
60,3,70.0,9247,1,384,0,3,0,4,0,12,2,2,0,5,6,6,1962,1962,1,1,6,6,9,318.0,3,4,1,40,40,41,41,319,43,0,539,858,1,0,1,5,858,858,0,1716,0,0,1,1,4,1,3,8,6,1,692,82,1962.0,81,2,490,85,85,2,0,84,0,0,120,0,399,347,395,0,3,2008,8,4,171000
80,3,37.0,7937,1,845,0,3,0,1,0,11,2,2,0,7,6,6,1984,1984,1,1,6,6,10,0.0,3,4,1,40,40,38,39,819,43,0,184,1003,1,4,1,5,1003,0,0,1003,1,0,1,0,3,1,3,6,6,0,619,86,1984.0,83,2,588,85,85,2,120,0,0,0,0,0,885,1179,857,0,3,2006,8,4,142500
120,1,47.0,4230,1,1370,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,10,0.0,2,4,2,37,38,41,42,0,43,0,1352,1352,1,0,1,5,1352,0,0,1352,0,0,2,0,2,1,2,5,6,1,692,82,2006.0,82,2,466,85,85,2,0,241,0,0,0,0,434,336,428,0,4,2007,6,5,208900
20,3,42.0,14892,1,508,0,1,0,1,0,8,2,2,0,2,9,5,2006,2007,1,1,12,13,11,160.0,0,4,2,37,40,39,39,1320,43,0,426,1746,1,0,1,5,1746,0,0,1746,1,0,2,0,3,1,0,7,6,2,692,82,2006.0,81,3,758,85,85,2,201,39,0,0,0,0,500,480,493,0,10,2009,8,4,377500
20,3,85.0,13175,1,466,3,3,0,4,0,14,2,2,0,2,6,6,1978,1988,1,1,9,10,11,119.0,3,4,1,39,40,41,37,790,42,163,589,1542,1,4,1,5,2073,0,0,2073,1,0,2,0,3,1,3,7,2,2,694,82,1978.0,83,2,500,85,85,2,349,0,0,0,0,0,478,1181,470,0,2,2010,8,4,210000
20,3,75.0,9742,1,959,3,3,0,4,0,5,2,2,0,2,8,5,2002,2002,3,1,12,13,9,281.0,2,4,2,39,40,41,42,0,43,0,1777,1777,1,0,1,5,1795,0,0,1795,0,0,2,0,3,1,2,7,6,1,692,82,2002.0,82,2,534,85,85,2,171,159,0,0,0,0,997,1013,942,0,9,2008,8,4,230000
70,3,66.0,9042,1,465,3,3,0,4,0,6,2,2,0,5,7,9,1941,2006,1,1,5,5,10,0.0,0,2,4,40,38,41,39,275,43,0,877,1152,1,0,1,5,1188,1152,0,2340,0,0,2,0,4,1,2,9,6,2,692,82,1941.0,82,1,252,85,85,2,0,60,0,0,0,0,477,1179,1408,2500,5,2010,8,4,266500
30,0,60.0,7879,1,1317,3,3,0,4,0,9,2,2,0,2,4,5,1920,1950,1,1,13,14,10,0.0,3,4,1,40,40,41,41,495,43,0,225,720,1,4,0,1,720,0,0,720,0,0,1,0,2,1,3,4,6,0,155,27,-1.0,45,0,0,76,51,0,0,523,115,0,0,0,1411,1180,1395,0,11,2009,8,0,34900
50,3,50.0,7000,1,755,3,3,0,0,0,17,0,2,0,0,6,6,1924,1950,1,1,8,8,10,0.0,3,2,0,38,40,41,40,617,43,0,0,617,1,2,1,5,865,445,0,1310,0,0,2,0,2,1,3,6,2,0,564,82,1924.0,83,1,398,85,85,2,0,0,126,0,0,0,773,928,768,0,5,2006,0,4,112000
20,3,-1.0,8978,1,260,0,3,0,0,0,19,2,2,0,2,5,5,1968,1968,1,1,9,10,10,0.0,3,4,2,40,40,41,42,0,43,0,948,948,1,4,1,5,948,0,0,948,0,0,1,0,3,1,3,6,6,0,116,82,1968.0,83,1,300,85,85,2,147,0,0,0,0,0,240,193,227,0,5,2007,8,3,108000
50,4,50.0,5500,1,741,3,3,0,0,0,17,2,2,0,0,5,7,1929,2001,1,1,13,14,10,0.0,3,4,0,40,40,41,40,234,38,692,0,926,1,4,1,5,926,0,390,1316,1,0,1,0,3,1,3,6,6,0,554,86,1974.0,83,2,484,85,85,2,0,0,0,0,0,0,757,704,755,0,4,2010,8,4,130000
60,3,86.0,10380,1,865,0,3,0,4,0,20,2,2,0,5,7,5,1986,1987,1,1,9,10,9,172.0,2,4,1,40,40,39,40,28,38,1474,0,1502,1,0,1,5,1553,1177,0,2730,1,0,2,1,4,1,2,8,6,1,694,82,1987.0,81,2,576,85,85,2,201,96,0,0,0,0,835,1181,875,0,8,2007,8,4,301000
160,1,24.0,2645,1,1370,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,9,456.0,2,4,2,39,40,41,39,649,43,0,321,970,1,0,1,5,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,626,82,1999.0,81,2,480,85,85,2,115,0,0,0,0,0,919,660,909,0,8,2009,8,0,172500
30,3,40.0,4280,1,1297,3,3,0,4,0,6,2,2,0,2,5,6,1913,2002,1,1,14,12,10,0.0,3,4,2,40,40,41,40,365,43,0,75,440,1,4,0,5,694,0,0,694,0,0,1,0,2,1,2,4,6,1,692,86,1990.0,83,1,352,83,85,1,0,0,34,0,0,0,1311,1181,1267,0,3,2007,8,4,90350
80,3,-1.0,12328,1,659,0,3,0,4,0,11,2,2,0,7,6,5,1976,1976,1,1,6,6,9,335.0,3,4,1,40,40,38,39,539,43,0,473,1012,1,4,1,5,1034,0,0,1034,1,0,1,0,3,1,3,6,6,0,285,82,1976.0,83,3,888,85,85,2,0,0,0,0,0,0,639,596,632,0,5,2010,8,4,169900
180,4,21.0,1936,1,1222,3,3,0,4,0,10,2,2,3,6,4,6,1970,1970,1,1,5,5,10,0.0,3,4,1,39,40,38,38,131,40,499,0,630,1,2,1,5,630,0,0,630,1,0,1,0,1,1,3,3,6,0,225,67,-1.0,57,0,0,75,30,2,0,0,0,0,0,0,1235,1181,1238,0,12,2007,8,4,84500
20,3,75.0,7500,1,353,3,3,0,0,0,19,1,2,0,2,5,5,1963,1963,1,1,6,6,10,0.0,3,4,1,40,40,41,37,824,43,0,216,1040,1,1,1,5,1040,0,0,1040,1,0,1,1,3,1,3,5,6,0,454,82,1963.0,81,1,308,85,85,2,0,0,220,0,0,0,120,1181,120,0,6,2010,8,4,133000
20,3,70.0,10171,1,1091,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,1,12,13,9,168.0,2,4,2,39,40,41,39,2,43,0,1515,1517,1,0,1,5,1535,0,0,1535,0,0,2,0,3,1,2,7,6,0,127,82,2004.0,82,2,532,85,85,2,0,0,0,0,0,0,1179,976,1152,0,3,2010,8,4,214000
20,3,-1.0,16635,1,1282,0,3,0,2,0,14,2,2,0,2,6,7,1977,2000,1,1,5,5,11,126.0,2,4,1,39,40,41,37,1246,43,0,356,1602,1,2,1,5,1602,0,0,1602,0,1,2,0,3,1,2,8,6,1,694,82,1977.0,81,2,529,85,85,2,240,0,0,0,0,0,1284,1131,1327,0,6,2009,8,4,215000
20,3,70.0,7535,1,1313,0,3,0,4,0,12,2,2,0,2,5,7,1958,1985,1,1,8,8,10,0.0,3,4,1,40,40,41,38,111,41,279,522,912,1,1,1,5,912,0,0,912,0,1,1,0,2,1,3,5,6,0,158,82,1958.0,81,1,297,85,85,2,12,285,0,0,0,0,1410,1182,1408,480,6,2007,8,4,120000
20,3,60.0,11100,1,95,3,2,0,4,0,7,2,2,0,2,4,7,1946,2006,1,1,8,8,10,0.0,3,4,1,15,4,27,24,0,33,0,0,0,1,0,1,5,930,0,0,930,0,0,1,0,2,1,2,6,6,0,366,86,1946.0,83,1,308,85,85,2,0,0,0,0,0,0,107,161,105,0,4,2010,8,0,84900
20,3,80.0,8400,1,451,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,1,13,14,9,237.0,2,2,1,40,40,41,42,0,43,0,1319,1319,1,4,1,5,1537,0,0,1537,1,0,1,1,3,1,2,7,6,1,692,82,1962.0,82,2,462,85,85,2,0,36,0,0,0,0,463,1179,467,0,7,2008,0,0,174000
90,3,-1.0,7032,1,1077,0,3,0,0,0,12,2,2,2,6,5,5,1979,1979,1,1,8,8,10,0.0,3,4,1,39,40,39,39,943,43,0,0,943,1,4,1,5,943,0,0,943,1,0,1,0,2,1,3,4,6,2,694,86,1979.0,83,2,600,85,85,2,42,0,0,0,0,0,1178,975,1151,0,12,2006,8,4,135960
20,3,60.0,7200,1,1224,3,3,0,4,0,12,2,2,0,2,5,5,1950,1950,3,1,8,8,10,0.0,3,4,1,11,28,11,8,0,30,0,0,0,1,2,1,5,1048,0,0,1048,0,0,1,0,3,1,3,7,2,0,224,86,1950.0,83,2,420,85,85,2,0,27,0,0,0,0,1238,1047,1208,0,7,2008,8,4,98300
60,3,104.0,21535,1,1181,0,3,0,0,0,15,2,2,0,5,10,6,1994,1995,1,7,6,6,9,1170.0,0,4,2,37,40,39,39,1455,43,0,989,2444,1,0,1,5,2444,1872,0,4316,0,1,3,1,4,1,0,10,6,2,690,82,1994.0,81,3,832,85,85,2,382,50,0,0,0,0,1193,229,1172,0,1,2007,8,4,755000
190,3,90.0,15750,1,841,3,3,0,0,0,6,2,2,1,2,5,5,1953,1953,3,1,8,8,9,56.0,3,4,1,40,40,40,38,841,43,0,324,1165,1,4,1,5,1336,0,0,1336,1,0,1,0,2,1,3,5,6,2,692,82,1953.0,83,1,375,85,85,2,0,0,0,0,0,0,903,724,852,0,6,2006,8,4,157000
60,3,92.0,12003,1,975,3,3,0,0,0,23,2,2,0,5,8,5,2009,2010,1,1,12,13,9,84.0,2,4,2,37,40,41,42,0,43,0,774,774,1,0,1,5,774,1194,0,1968,0,0,2,1,4,1,0,8,6,1,692,84,2009.0,81,3,680,85,85,2,0,75,0,0,0,0,1020,809,993,0,5,2010,6,5,269500
60,3,76.0,9120,1,565,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,9,270.0,2,4,1,40,40,41,37,442,43,0,459,901,1,4,1,5,943,933,0,1876,0,0,2,1,4,1,2,8,6,1,694,82,1974.0,82,2,540,83,85,2,0,69,0,0,0,0,566,624,557,0,7,2008,8,4,185000
20,3,118.0,13704,1,861,0,3,0,0,0,5,2,2,0,2,7,5,2001,2002,1,1,12,13,9,150.0,2,4,2,39,40,41,42,0,43,0,1541,1541,1,0,1,5,1541,0,0,1541,0,0,2,0,3,1,2,6,6,1,694,82,2001.0,82,3,843,85,85,2,468,81,0,0,0,0,901,666,871,0,1,2006,8,4,205000
20,3,80.0,9600,1,1251,3,3,0,4,0,14,2,2,0,2,7,6,1973,1973,3,1,6,6,9,320.0,3,4,1,40,40,41,37,916,43,0,326,1242,1,1,1,5,1242,0,0,1242,0,0,1,1,3,1,3,6,6,1,694,82,1973.0,83,2,528,85,85,2,0,0,0,0,0,0,1365,1101,1283,0,9,2007,8,4,175500
20,3,66.0,13695,1,929,3,3,0,4,0,20,5,2,0,2,5,5,2004,2004,1,1,12,13,10,0.0,3,4,2,40,40,41,39,646,43,0,468,1114,1,0,1,5,1114,0,0,1114,1,0,1,1,3,1,2,6,6,0,648,86,2004.0,83,2,576,85,85,2,0,102,0,0,0,0,956,958,946,0,6,2008,8,4,159000
60,3,-1.0,14541,1,156,0,3,0,0,0,15,2,2,0,5,8,7,1993,1993,1,1,8,8,10,0.0,2,2,2,39,38,41,39,1012,43,0,326,1338,1,0,1,5,1352,1168,0,2520,1,0,2,1,5,1,2,10,6,1,694,82,1993.0,82,3,796,85,85,2,209,55,0,0,0,0,170,114,167,0,11,2006,8,0,310000
50,3,80.0,9600,1,485,3,3,0,4,0,12,2,2,0,0,6,8,1950,2005,1,1,12,13,10,0.0,3,2,1,40,40,41,38,120,43,0,736,856,1,0,1,5,1112,556,0,1668,0,0,1,1,3,1,3,6,3,0,301,82,1950.0,83,1,271,85,85,2,0,0,0,0,0,0,523,1181,515,0,9,2009,8,4,140000
20,3,-1.0,11241,1,931,0,3,0,1,0,12,2,2,0,2,6,7,1970,1970,1,1,13,14,9,180.0,3,4,1,40,40,41,37,578,43,0,426,1004,1,0,1,5,1004,0,0,1004,1,0,1,0,2,1,3,5,6,1,694,82,1970.0,81,2,480,85,85,2,0,0,0,0,0,0,958,1066,1408,700,3,2010,8,4,149000
190,3,75.0,11625,1,279,3,3,0,4,0,19,2,2,1,2,5,4,1965,1965,3,1,9,6,10,0.0,3,4,2,40,40,40,38,841,43,0,198,1039,1,0,1,5,1039,0,0,1039,1,0,1,1,3,1,3,6,6,0,90,82,1965.0,83,2,504,85,85,2,0,0,0,0,0,0,342,57,310,0,4,2010,8,4,131500
60,3,57.0,21872,1,1131,1,1,0,2,0,8,2,2,0,5,7,5,1996,1997,1,1,6,6,10,0.0,3,4,2,39,40,39,39,604,43,0,125,729,1,0,1,5,729,717,0,1446,0,1,2,1,3,1,3,6,6,1,694,82,1996.0,83,2,406,85,85,2,264,22,0,0,0,0,1143,956,1150,0,8,2008,8,4,175000
20,3,60.0,7200,1,976,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,3,1,13,14,10,0.0,3,4,1,3,25,34,23,0,16,0,0,0,1,4,1,2,1040,0,0,1040,0,0,1,0,2,1,3,5,6,0,597,86,1950.0,83,2,625,85,85,2,0,0,0,0,0,0,1009,816,994,0,6,2006,8,4,109500
60,3,77.0,9965,1,538,3,3,0,4,0,5,2,2,0,5,8,5,2006,2007,3,1,12,13,11,340.0,2,4,2,37,40,39,39,1150,43,0,316,1466,1,0,1,5,1466,1362,0,2828,1,0,3,0,4,1,2,11,6,1,694,84,2006.0,82,3,1052,85,85,2,125,144,0,0,0,0,560,514,553,0,4,2007,6,5,424870
90,3,60.0,8544,1,588,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,3,10,0.0,3,4,3,12,29,15,9,0,25,0,0,0,5,1,0,1,1040,0,0,1040,0,0,2,0,2,2,3,6,6,0,444,86,1987.0,83,2,400,85,85,2,0,0,0,0,0,0,361,558,112,0,6,2009,8,4,92900
50,4,50.0,6000,1,383,3,3,0,4,0,3,2,2,0,0,6,9,1937,2000,1,1,8,8,10,0.0,2,4,0,40,40,41,42,0,43,0,698,698,1,4,1,5,786,390,0,1176,0,0,1,0,2,1,3,4,6,0,332,86,1999.0,83,2,624,85,85,0,210,0,0,0,0,0,398,404,394,0,7,2009,8,4,134900
20,3,78.0,10140,1,1122,3,3,0,4,0,14,6,2,0,2,7,5,1998,1999,3,1,12,13,10,0.0,2,4,2,37,40,41,40,144,40,1127,379,1650,1,0,1,5,1680,0,0,1680,1,0,2,0,3,1,2,7,0,1,694,82,1998.0,81,2,583,85,85,2,78,73,0,0,0,0,1274,965,1133,0,6,2009,8,4,213250
20,3,90.0,11248,1,1166,0,3,0,0,0,5,2,2,0,2,9,5,2002,2002,3,1,12,13,11,215.0,2,4,2,39,40,38,39,1059,43,0,567,1626,1,0,1,5,1668,0,0,1668,1,0,2,0,3,1,2,7,6,1,694,82,2002.0,81,3,702,85,85,2,257,45,0,0,0,0,1201,237,1171,0,7,2007,8,4,285000
120,3,44.0,6371,1,314,0,3,0,4,0,16,2,2,4,2,7,5,2009,2010,1,1,12,13,11,128.0,2,4,2,39,40,40,39,733,43,0,625,1358,1,0,1,5,1358,0,0,1358,1,0,2,0,2,1,2,6,6,1,692,82,2010.0,82,2,484,85,85,2,192,35,0,0,0,0,338,245,329,0,6,2010,6,5,224000
60,3,68.0,11250,1,945,0,3,0,4,0,5,2,2,0,5,7,5,2001,2002,1,1,12,13,9,162.0,2,4,2,39,40,40,39,486,43,0,434,920,1,0,1,5,920,866,0,1786,1,0,2,1,3,1,2,6,6,1,694,82,2001.0,82,2,608,85,85,2,0,42,0,0,0,0,972,1042,958,0,9,2008,8,4,223500
30,3,45.0,8212,1,1369,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,1,11,12,10,0.0,3,1,0,40,37,41,41,203,43,0,661,864,1,4,0,2,864,0,0,864,1,0,1,0,2,1,3,5,6,0,345,86,1938.0,83,1,200,85,82,2,0,0,96,0,0,0,507,484,500,0,6,2010,8,4,58500
60,3,59.0,9042,1,810,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,10,0.0,3,4,2,39,40,39,39,828,43,0,115,943,1,2,1,5,943,695,0,1638,1,0,2,1,3,1,3,7,6,2,694,82,1998.0,81,2,472,85,85,2,100,38,0,0,0,0,823,672,818,0,7,2008,8,4,192000
30,4,84.0,11340,1,978,3,3,0,0,0,17,2,2,0,2,6,5,1923,1950,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,1200,1200,1,4,1,1,1200,0,0,1200,0,0,1,0,4,1,3,7,6,0,547,86,1923.0,83,1,312,82,82,2,0,0,228,0,0,0,1002,811,1005,0,3,2006,8,3,125000
20,3,64.0,7406,1,167,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,11,84.0,2,4,2,39,40,38,39,684,43,0,515,1199,1,0,1,5,1220,0,0,1220,1,0,2,0,2,1,2,6,6,0,356,82,2006.0,82,2,632,85,85,2,105,54,0,0,0,0,155,83,154,0,7,2006,6,5,194000
160,4,42.0,3964,1,121,3,3,0,4,0,10,2,2,4,5,6,4,1973,1973,1,1,5,5,10,0.0,3,4,1,39,40,41,37,837,43,0,105,942,1,2,1,5,1291,1230,0,2521,1,0,2,1,5,1,3,10,0,1,692,82,1973.0,81,2,576,85,85,2,728,20,0,0,0,0,111,1179,110,0,6,2006,8,4,151400
160,3,24.0,2289,1,1152,3,3,0,4,0,13,2,2,3,5,6,6,1978,1978,1,1,9,2,10,0.0,3,4,1,40,40,41,37,311,43,0,544,855,1,4,1,5,855,586,0,1441,0,0,2,1,3,1,3,7,6,1,694,82,1978.0,83,2,440,85,85,2,28,0,0,0,0,0,1255,204,1179,0,4,2009,8,4,148500
20,3,65.0,8450,1,7,3,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,10,0.0,2,4,2,39,40,40,39,699,43,0,638,1337,1,0,1,5,1337,0,0,1337,1,0,2,0,3,1,2,6,6,0,233,82,2003.0,82,2,531,85,85,2,0,39,0,0,0,0,17,79,18,0,10,2007,8,4,185000
90,3,60.0,7200,1,484,3,3,0,4,0,12,2,2,2,2,4,5,1949,1950,1,1,3,11,10,0.0,3,4,3,27,12,22,21,0,15,0,0,0,5,1,0,2,1040,0,0,1040,0,0,2,0,2,2,3,6,6,0,302,86,1956.0,83,2,420,85,85,2,0,0,0,0,0,0,499,423,492,0,6,2009,8,4,90000
50,3,130.0,9600,1,21,0,1,0,4,0,6,2,2,0,0,5,7,1940,1950,1,1,8,8,10,0.0,2,2,0,40,37,41,41,428,43,0,300,728,1,0,1,5,976,332,0,1308,1,0,1,1,2,1,3,7,3,2,694,86,1940.0,83,1,256,85,85,2,0,70,0,0,0,0,10,133,19,0,6,2009,8,4,160000
30,3,60.0,5400,1,1179,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,10,0.0,3,4,0,40,40,41,42,0,43,0,1073,1073,1,0,1,5,1073,0,0,1073,0,0,1,0,2,1,3,4,6,0,182,86,1968.0,83,1,326,85,85,2,0,0,112,0,0,0,1191,227,1194,0,12,2006,8,0,108480
20,3,-1.0,10920,1,933,0,3,0,0,0,12,2,2,0,2,6,5,1960,1960,3,1,8,8,9,212.0,3,4,1,40,40,41,38,733,43,0,520,1253,1,4,1,5,1253,0,0,1253,1,0,1,1,2,1,3,5,6,1,691,82,1960.0,82,1,352,85,85,2,0,213,176,0,0,0,960,1180,948,0,5,2008,8,4,157000
190,4,69.0,9142,1,1369,3,3,0,4,0,17,2,2,1,5,6,8,1910,1950,1,1,0,0,10,0.0,3,1,4,38,40,41,42,0,43,0,1020,1020,1,2,0,3,908,1020,0,1928,0,0,2,0,4,2,1,9,6,0,569,86,1910.0,83,1,440,84,84,2,0,60,112,0,0,0,729,906,727,0,4,2006,8,4,137000
20,3,112.0,10859,1,957,3,3,0,0,0,5,2,2,0,2,5,5,1994,1995,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,1097,1097,1,0,1,5,1097,0,0,1097,0,0,1,1,3,1,3,6,6,0,630,82,1995.0,83,2,672,85,85,2,392,64,0,0,0,0,984,1123,973,0,6,2009,8,4,145000
20,3,82.0,11880,1,580,0,3,0,4,0,14,6,2,0,2,7,5,1978,1978,1,1,9,10,9,206.0,3,4,1,39,40,41,37,704,43,0,567,1271,1,4,1,5,1601,0,0,1601,0,0,2,0,3,1,3,7,6,1,694,82,1978.0,82,2,478,85,85,2,0,0,0,0,0,0,603,530,596,0,4,2009,0,0,157000
50,3,60.0,9600,1,977,3,3,0,0,0,7,0,2,0,0,6,5,1924,1950,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,572,572,3,1,0,2,572,524,0,1096,0,0,1,0,2,1,3,5,6,0,599,40,-1.0,35,0,0,66,36,0,0,8,128,0,0,0,1001,810,996,0,4,2008,8,4,79000
60,1,75.0,9000,1,870,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,10,0.0,2,4,2,39,40,38,42,0,43,0,1088,1088,1,0,1,5,1088,871,0,1959,0,0,2,1,3,1,2,8,6,1,692,82,2006.0,82,3,1025,85,85,2,208,46,0,0,0,0,863,670,880,0,12,2007,8,4,270000
20,3,107.0,11362,1,614,0,3,0,4,0,16,2,2,0,2,8,5,2004,2005,1,1,8,8,11,42.0,2,4,2,37,40,40,39,1039,43,0,797,1836,1,0,1,5,1836,0,0,1836,1,0,2,0,3,1,2,7,6,1,692,82,2004.0,81,3,862,85,85,2,125,185,0,0,0,0,593,500,586,0,3,2009,8,4,280000
160,1,30.0,3000,1,1370,3,3,0,4,0,21,2,2,4,5,6,5,2009,2009,1,1,12,13,11,76.0,2,4,2,39,40,38,39,294,43,0,318,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,6,0,62,86,2009.0,82,2,528,85,85,2,0,234,0,0,0,0,61,13,60,0,6,2009,6,5,173733
80,3,59.0,9587,1,649,0,3,0,4,0,8,2,2,0,7,7,5,2005,2005,1,1,12,13,11,182.0,2,4,2,39,40,39,39,655,43,0,201,856,1,0,1,5,1166,0,0,1166,1,0,2,0,2,1,2,5,6,0,289,82,2005.0,81,2,400,85,85,2,212,0,0,0,0,0,673,382,667,0,7,2008,8,4,190000
50,3,60.0,10800,1,39,3,3,0,4,0,12,2,2,0,0,4,4,1949,1950,1,1,0,0,10,0.0,3,4,1,40,40,41,42,0,43,0,720,720,1,4,0,1,720,472,0,1192,0,0,1,1,4,1,3,6,6,0,387,74,-1.0,44,0,0,39,18,2,0,0,0,0,0,0,5,131,6,0,12,2006,8,0,135000
20,1,-1.0,4403,1,1298,1,3,0,4,0,21,2,2,0,2,7,5,2009,2009,1,1,8,8,11,432.0,0,4,2,37,40,38,39,578,43,0,892,1470,1,0,1,5,1478,0,0,1478,1,0,2,1,2,1,2,7,6,1,692,82,2009.0,81,2,484,85,85,2,0,144,0,0,0,0,1292,799,1297,0,6,2010,6,5,222000
20,3,84.0,12615,1,1002,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,10,0.0,3,4,1,40,38,38,37,477,43,0,725,1202,1,4,1,5,2158,0,0,2158,1,0,2,0,4,1,2,7,6,1,692,82,1950.0,83,2,576,85,85,2,0,29,39,0,0,0,1026,1181,1020,0,6,2007,8,4,243000
20,3,88.0,12803,1,1089,0,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,12,13,9,99.0,2,4,2,39,40,40,39,922,43,0,572,1494,1,0,1,5,1494,0,0,1494,1,0,2,0,3,1,2,6,6,1,694,82,2002.0,82,2,530,85,85,2,192,36,0,0,0,0,1097,1085,1115,0,9,2008,8,4,221000
20,3,-1.0,8750,1,284,0,3,0,4,0,12,2,2,0,2,5,6,1970,1970,1,1,8,8,9,76.0,3,4,1,40,40,41,38,828,43,0,174,1002,1,4,1,5,1002,0,0,1002,1,0,1,0,3,1,3,5,6,0,94,86,1973.0,83,2,902,85,85,2,0,0,0,0,0,0,315,1181,283,0,8,2009,8,4,148500
70,4,50.0,9000,1,1369,3,3,0,0,0,17,0,2,0,5,5,6,1880,1991,1,1,12,13,10,0.0,3,4,0,38,37,41,42,0,43,0,636,636,1,4,1,1,1089,661,0,1750,0,0,1,0,3,1,0,8,6,0,216,86,1937.0,83,1,240,82,84,0,0,0,293,0,0,0,1116,1181,1223,0,6,2006,8,0,124000
50,3,58.0,8410,1,1368,3,3,0,2,0,7,1,2,0,0,5,3,1910,1996,2,1,13,13,10,0.0,3,1,2,40,40,41,42,0,43,0,658,658,1,4,1,5,658,526,0,1184,0,0,1,0,5,1,3,8,6,0,513,9,-1.0,10,0,0,3,58,0,0,151,0,0,0,0,1341,732,1286,0,5,2006,8,1,81000
20,3,95.0,12182,1,1003,3,3,0,0,0,16,2,2,0,2,7,5,2005,2005,1,1,12,13,9,226.0,2,4,2,39,40,40,38,1201,43,0,340,1541,1,0,1,5,1541,0,0,1541,0,0,2,0,3,1,2,7,6,1,692,82,2005.0,82,2,532,85,85,2,0,70,0,0,0,0,1039,804,988,0,5,2010,6,5,220000
30,3,-1.0,10020,1,1326,0,2,0,4,2,7,2,2,0,2,1,1,1922,1950,1,1,13,14,10,0.0,1,1,0,38,39,39,38,350,43,0,333,683,1,2,0,1,904,0,0,904,1,0,0,1,1,1,1,4,0,0,535,23,-1.0,25,0,0,31,63,2,0,0,0,0,0,0,1329,798,1357,0,3,2009,8,4,61000
60,3,70.0,8750,1,1218,3,3,0,4,0,5,2,2,0,5,7,5,1996,1996,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,880,880,1,0,1,5,909,807,0,1716,0,0,2,1,2,1,2,7,6,1,694,82,1996.0,82,2,512,85,85,2,0,120,0,0,0,0,1232,683,1246,0,7,2009,8,4,191000
50,3,60.0,9060,1,495,3,3,0,4,0,7,2,2,0,0,6,5,1939,1950,1,1,14,15,10,0.0,3,4,0,40,40,40,41,204,43,0,356,560,1,4,1,5,698,560,0,1258,0,0,1,0,2,1,3,6,6,0,348,86,1939.0,83,1,280,85,85,1,0,0,0,0,0,0,503,1181,496,0,10,2009,8,4,105000
160,4,21.0,1890,1,1311,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,9,285.0,3,4,1,40,40,41,38,356,43,0,316,672,1,4,1,5,672,546,0,1218,0,0,1,1,3,1,3,7,6,0,160,86,1973.0,83,1,264,85,85,2,144,28,0,0,0,0,1384,1177,1333,0,5,2007,8,4,113000
