1.0,0.0,2404.0,101.0,107.0,0.6,2.2,30086.0,61136.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,51.4,67.0,1.3,691.0,1061008.0,93.0
31.0,45.0,5475.0,316.0,316.0,0.8,0.8,95638.0,385608.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,59.2,88.4,2.8,232.0,1377392.0,83.0
9.0,6.0,5988.0,392.0,257.0,2.4,9.0,422705.0,176642.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,189.0,225.0,3.2,1665.0,1413926.0,76.0
6.0,0.0,921.0,109.0,81.0,0.8,0.8,155425.0,33179.0,1.8,6.61,23.25,46.69,0.4,7.01,9.62,61.12,114.63,1.0,160.0,1092378.0,93.0
2.0,0.0,3329.0,392.0,156.0,0.4,1.8,509620.0,63742.0,0.0,0.0,0.0,0.0,0.6,13.8,25.4,33.2,54.4,1.0,472.0,1078000.0,88.0
5.0,0.0,4036.0,354.0,200.0,0.8,0.8,32404.0,49327.0,0.2,0.2,0.2,0.0,0.2,6.59,9.58,70.86,98.8,1.5,193.0,974271.0,88.0
0.0,0.0,222.0,30.0,22.0,0.2,0.2,84896.0,5119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36,17.17,1.6,7302.0,1860350.0,97.0
8.0,3.0,1693.0,238.0,205.0,4.6,1.8,108650.0,7332.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,239.6,337.0,2.2,414.0,1717702.0,87.0
98.0,113.0,2469.0,201.0,104.0,0.4,0.4,8522.0,33720.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,46.8,71.2,2.5,1184.0,1123517.0,91.0
60.0,84.0,2475.0,210.0,73.0,1.8,2.0,400236.0,26803.0,0.0,0.0,0.0,0.0,0.0,33.47,91.78,105.01,157.92,1.0,583.0,1070709.0,87.0
3.0,1.0,472.0,36.0,41.0,1.6,1.6,49324.0,97117.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,140.52,126.95,1.0,5287.0,1836260.0,90.0
2.0,0.0,1592.0,107.0,65.0,0.8,0.6,29553.0,10110.0,2.8,2.8,2.8,0.0,0.2,1.0,1.0,38.2,49.0,3.2,302.0,1711082.0,93.0
5.0,0.0,3169.0,196.0,105.0,2.4,2.6,307553.0,104790.0,18.8,30.0,56.2,67.0,10.2,14.0,22.2,185.4,338.8,1.5,150.0,1129994.0,78.0
32.0,46.0,2742.0,153.0,111.0,0.4,1.8,44729.0,16642.0,0.0,0.0,0.0,0.0,0.0,2.2,3.8,73.2,53.0,2.0,1074.0,1461398.0,92.0
163.0,52.0,1891.0,255.0,246.0,0.8,0.8,196064.0,238996.0,8.02,41.88,50.5,38.48,0.6,4.01,4.01,70.94,120.84,1.0,177.0,981045.0,91.0
6.0,0.0,3556.0,246.0,122.0,3.0,3.8,300151.0,49692.0,0.0,0.0,0.0,0.0,0.2,20.0,23.2,245.4,368.8,1.0,620.0,1021299.0,83.0
2.0,0.0,2055.0,239.0,173.0,0.8,0.8,106521.0,135119.0,0.2,4.2,15.2,35.0,3.2,27.6,37.0,70.6,224.0,2.8,419.0,1380114.0,90.0
28.0,40.0,2957.0,261.0,164.0,0.2,0.2,201445.0,80840.0,7.0,9.6,16.6,16.2,4.0,26.8,27.4,20.6,69.4,4.4,167.0,1014187.0,88.0
101.0,105.0,4419.0,139.0,78.0,5.0,7.2,352137.0,75612.0,0.0,0.0,0.0,0.0,0.0,2.0,2.8,264.8,552.4,8.4,578.0,1308730.0,74.0
1.0,1.0,1392.0,137.0,57.0,0.2,0.2,20860.0,77843.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,17.8,21.4,1.0,449.0,1757496.0,93.0
0.0,0.0,168.0,19.0,21.0,0.2,0.2,1057.0,6492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43,16.83,1.6,9669.0,1873443.0,97.0
27.0,22.0,4171.0,256.0,159.0,2.8,3.2,126002.0,50538.0,0.0,0.0,0.0,0.0,0.0,2.4,5.8,172.4,376.8,1.2,537.0,1016587.0,82.0
3.0,1.0,2459.0,127.0,103.0,0.6,0.6,26388.0,76015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,41.6,2.4,3145.0,1656507.0,94.0
87.0,84.0,5484.0,390.0,332.0,4.4,11.4,245476.0,153510.0,0.0,0.0,0.0,0.0,0.0,27.0,28.8,347.0,475.0,5.8,2591.0,1559867.0,66.0
56.0,31.0,6025.0,509.0,410.0,6.6,10.4,357773.0,269817.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,471.8,548.4,4.8,2450.0,1644301.0,65.0
0.0,0.0,1270.0,105.0,69.0,0.4,0.4,106063.0,26040.0,15.83,37.27,64.33,215.63,0.0,13.63,22.44,33.47,97.8,1.2,142.0,1014038.0,92.0
3.0,1.0,3886.0,455.0,244.0,2.4,6.4,234874.0,41348.0,2.8,4.2,3.8,0.0,2.4,1.8,3.4,156.4,213.0,1.7,222.0,1094254.0,85.0
14.0,3.0,2883.0,277.0,162.0,2.2,2.6,354424.0,36094.0,4.8,11.0,26.8,28.4,20.8,13.4,36.8,132.6,281.8,1.0,143.0,1100986.0,84.0
29.0,15.0,4571.0,564.0,440.0,7.0,3.6,228363.0,43176.0,0.0,0.0,0.0,0.0,0.4,3.6,4.8,351.2,521.6,3.2,766.0,1446157.0,76.0
28.0,10.0,5446.0,210.0,110.0,4.0,9.2,172907.0,31100.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,239.0,341.4,4.0,8154.0,1405525.0,75.0
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,17.76,48.3,87.03,160.48,0.4,35.73,99.0,162.08,201.2,1.7,241.0,1066601.0,89.0
8.0,1.0,729.0,97.0,74.0,1.8,0.6,131107.0,4970.0,0.0,0.0,0.0,0.0,0.0,3.4,3.8,91.2,125.4,1.6,609.0,1742051.0,90.0
7.0,0.0,1648.0,87.0,34.0,5.6,21.4,160372.0,9952.0,0.0,0.0,0.0,0.0,0.0,6.4,7.6,290.2,445.0,2.2,791.0,1750378.0,75.0
22.0,33.0,210.0,14.0,17.0,0.2,0.2,7026.0,7795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7537.0,1868896.0,97.0
7.0,0.0,2144.0,344.0,296.0,6.6,1.8,203939.0,12761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.2,448.2,2.6,7276.0,1846826.0,85.0
2.0,2.0,3072.0,225.0,236.0,0.2,0.2,82909.0,498611.0,0.0,0.0,0.0,0.0,0.0,8.6,9.6,18.4,38.8,1.6,659.0,1031766.0,87.0
7.0,2.0,2536.0,229.0,184.0,4.2,1.2,125918.0,20744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,287.0,1.4,8331.0,1864683.0,87.0
16.0,10.0,1984.0,331.0,224.0,2.79,2.59,87876.0,31361.0,37.33,94.81,198.4,504.99,0.4,86.23,167.66,208.18,433.53,1.0,114.0,989970.0,77.0
34.0,34.0,2883.0,447.0,396.0,7.78,2.0,225955.0,20663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.28,517.56,3.2,260.0,1734611.0,73.0
3.0,1.0,2042.0,74.0,63.0,0.4,0.4,2667.0,15224.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,31.8,42.0,1.0,1240.0,1745904.0,94.0
4.0,0.0,898.0,94.0,63.0,1.0,1.2,51077.0,35165.0,2.0,3.41,3.21,0.0,1.0,1.0,2.0,94.59,126.65,1.0,464.0,1014270.0,93.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,9.4,30.0,47.2,86.6,5.2,10.8,22.2,397.4,767.0,3.6,263.0,1040093.0,71.0
1.0,0.0,208.0,20.0,38.0,0.4,0.8,1392.0,14222.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,22.0,26.6,1.0,6354.0,1857517.0,98.0
20.0,6.0,4211.0,276.0,206.0,2.8,3.2,210977.0,55356.0,4.6,12.8,20.4,33.4,2.6,22.2,47.4,170.8,430.0,1.0,280.0,978371.0,81.0
2.0,0.0,462.0,51.0,35.0,2.0,2.6,61049.0,24273.0,0.6,0.6,0.6,0.0,0.0,0.8,1.2,169.4,162.2,1.0,355.0,1813288.0,83.0
2.0,0.0,385.0,35.0,25.0,1.8,1.8,125918.0,34085.0,0.0,0.0,0.0,0.0,0.0,1.8,2.8,156.0,135.0,1.6,8201.0,1868654.0,92.0
44.0,0.0,3700.0,410.0,200.0,3.39,5.79,544367.0,247202.0,2.99,7.98,21.16,51.1,1.2,21.36,53.89,618.16,427.15,2.0,180.0,1118221.0,75.0
141.0,62.0,3383.0,364.0,233.0,0.8,2.0,464991.0,232759.0,3.6,3.6,7.6,12.2,5.6,17.0,19.6,47.2,99.6,1.7,353.0,1038570.0,86.0
19.0,27.0,744.0,71.0,78.0,0.2,0.2,74934.0,203418.0,0.0,0.0,0.0,0.0,0.0,8.0,15.8,16.2,18.2,1.2,4387.0,1821778.0,92.0
3.0,0.0,408.0,28.0,24.0,2.0,3.6,44853.0,15881.0,0.4,1.2,0.4,0.0,0.8,1.0,1.2,148.2,151.4,1.2,6777.0,1849790.0,91.0
15.0,13.0,935.0,133.0,51.0,0.4,0.4,123350.0,56128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46,43.29,1.2,7297.0,1869177.0,96.0
6.0,0.0,2755.0,168.0,152.0,0.2,0.2,301436.0,22497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,34.33,2.6,1811.0,1695318.0,91.0
0.0,0.0,568.0,54.0,50.0,0.4,0.6,4835.0,16186.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,33.6,78.0,1.0,715.0,1033664.0,95.0
56.0,11.0,3910.0,259.0,163.0,10.78,37.13,183614.0,37938.0,6.99,21.96,46.51,56.29,3.59,39.32,46.51,505.59,767.07,1.0,159.0,1088988.0,59.0
8.0,0.0,3659.0,287.0,227.0,3.6,1.0,140955.0,58917.0,3.0,3.4,3.4,0.0,0.2,0.0,0.0,176.6,249.0,2.4,244.0,1626637.0,84.0
3.0,0.0,1284.0,107.0,95.0,3.2,9.6,72827.0,24856.0,1.6,4.6,41.0,59.8,0.8,4.2,5.8,108.8,191.4,2.8,132.0,1753125.0,91.0
147.0,122.0,4252.0,341.0,167.0,8.58,23.75,1750729.0,119055.0,11.98,52.89,127.54,319.96,2.0,101.6,126.55,351.3,758.28,3.6,134.0,1098617.0,55.0
6.0,2.0,3727.0,228.0,203.0,1.4,1.2,118911.0,202558.0,2.8,4.2,4.2,0.0,7.0,15.2,15.2,97.2,350.8,1.0,283.0,1001634.0,86.0
0.0,0.0,830.0,41.0,48.0,0.2,0.2,1605.0,40024.0,4.6,5.8,5.8,0.0,0.0,4.4,5.4,15.0,58.2,2.0,195.0,1013584.0,96.0
22.0,2.0,4052.0,470.0,151.0,8.02,8.62,142202.0,40400.0,0.0,0.0,0.0,0.0,0.0,16.43,26.05,416.83,810.22,1.5,2364.0,1097337.0,68.0
1.0,0.0,1925.0,88.0,96.0,0.2,0.2,3715.0,12124.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,13.0,16.8,2.0,1414.0,1725048.0,97.0
0.0,0.0,187.0,36.0,18.0,0.2,0.2,19921.0,19620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.6,1.0,2033.0,1764024.0,97.0
14.0,5.0,4970.0,457.0,324.0,9.4,6.2,402397.0,60714.0,21.4,70.2,117.0,198.4,0.4,25.6,35.6,438.6,763.4,1.5,312.0,972771.0,64.0
11.0,7.0,3648.0,139.0,143.0,0.4,0.6,178028.0,95235.0,5.4,10.2,7.6,0.0,5.4,14.8,15.2,33.8,170.8,2.2,410.0,1068349.0,87.0
12.0,3.0,2857.0,159.0,132.0,1.6,3.0,126476.0,116554.0,0.0,0.0,0.0,0.0,0.0,1.4,2.6,92.8,214.2,2.2,2989.0,1547434.0,89.0
10.0,1.0,3399.0,222.0,154.0,2.2,5.01,354216.0,75374.0,0.6,0.8,0.6,0.0,0.4,41.48,51.9,136.47,411.82,1.0,453.0,991214.0,75.0
23.0,9.0,2195.0,171.0,141.0,2.4,4.4,121359.0,54590.0,20.6,25.4,25.4,0.0,15.8,19.6,24.4,128.8,218.2,3.0,195.0,1295782.0,83.0
6.0,4.0,1051.0,214.0,116.0,0.2,0.2,100352.0,87270.0,17.37,27.54,27.54,0.0,6.99,20.76,23.15,15.77,103.19,283.0,90.0,10.0,0.0
2.0,1.0,2905.0,80.0,80.0,0.2,0.2,3086.0,4895.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,20.96,20.36,2.0,619.0,1443205.0,98.0
96.0,114.0,5373.0,289.0,201.0,4.2,3.8,156887.0,60216.0,0.0,0.0,0.0,0.0,0.8,22.8,24.0,234.6,561.6,5.0,1005.0,1320126.0,72.0
11.0,1.0,2789.0,298.0,250.0,5.6,3.6,182067.0,44371.0,0.0,0.0,0.0,0.0,0.2,1.6,1.6,295.6,422.6,2.0,698.0,1068331.0,84.0
15.0,1.0,3969.0,304.0,258.0,0.4,0.2,542851.0,473805.0,13.6,21.6,65.0,89.4,6.6,51.4,101.4,120.0,302.4,1.8,138.0,1007989.0,73.0
1.0,1.0,419.0,164.0,44.0,0.8,0.6,254313.0,229754.0,0.0,0.0,0.0,0.0,0.0,9.8,10.8,40.8,44.8,3.2,6884.0,1836338.0,96.0
0.0,0.0,405.0,71.0,57.0,0.2,0.2,1355.0,13224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.0,684.0,1721986.0,96.0
37.0,17.0,5308.0,585.0,355.0,6.8,5.0,779615.0,84251.0,0.0,0.0,0.0,0.0,0.0,7.8,8.0,382.2,674.2,9.8,2083.0,1330581.0,70.0
5.0,1.0,1706.0,124.0,58.0,3.2,5.8,91651.0,35442.0,0.0,0.0,0.0,0.0,0.0,1.4,2.8,160.0,217.4,1.2,8437.0,1882131.0,91.0
4.0,1.0,2203.0,438.0,363.0,2.8,4.6,241984.0,93402.0,1.6,1.8,1.8,0.0,0.2,5.4,10.8,184.2,213.0,2.2,295.0,1696866.0,83.0
22.0,4.0,3675.0,661.0,464.0,7.0,3.4,353396.0,189025.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,345.0,635.2,1.0,890.0,1010875.0,72.0
1.0,0.0,1395.0,123.0,60.0,0.2,0.2,255917.0,16050.0,1.59,2.39,2.39,0.0,0.0,1.0,1.0,14.34,12.95,1.4,284.0,1745434.0,95.0
1.0,1.0,1534.0,182.0,94.0,0.2,0.2,4389.0,14758.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.76,20.36,1.2,399.0,1117269.0,92.0
3.0,0.0,3089.0,196.0,200.0,0.4,0.6,33992.0,134141.0,0.0,0.0,0.0,0.0,0.4,35.27,39.88,29.66,151.5,3.0,583.0,1063442.0,88.0
1.0,0.0,2134.0,163.0,68.0,0.2,0.2,607320.0,24839.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,16.2,19.0,3.0,1081.0,1717874.0,93.0
86.0,47.0,2042.0,284.0,245.0,1.6,2.81,530893.0,179856.0,0.0,0.0,0.0,0.0,0.0,9.82,18.64,92.59,190.38,1.0,1319.0,1097717.0,87.0
9.0,1.0,4652.0,285.0,164.0,3.4,5.4,314418.0,78977.0,3.6,6.0,8.4,5.2,2.4,6.6,8.0,242.2,322.6,1.4,278.0,989790.0,79.0
1.0,0.0,1576.0,109.0,111.0,0.2,0.2,9675.0,51611.0,0.0,0.0,0.0,0.0,0.0,2.59,3.59,13.57,32.34,2.0,338.0,1064992.0,95.0
4.0,1.0,824.0,136.0,58.0,0.2,0.2,27980.0,39647.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,15.6,49.2,2.0,5856.0,1690960.0,95.0
21.0,29.0,421.0,24.0,17.0,1.2,1.2,44450.0,7566.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,71.8,103.4,1.2,3313.0,1847784.0,94.0
53.0,72.0,3728.0,209.0,185.0,0.6,0.6,222399.0,271021.0,0.0,0.0,0.0,0.0,0.0,6.6,7.6,40.8,102.0,4.6,1171.0,1327197.0,88.0
0.0,0.0,1911.0,97.0,75.0,0.2,0.2,110056.0,30130.0,0.0,0.0,0.0,0.0,0.0,1.8,3.0,13.4,17.2,2.0,4101.0,1776888.0,89.0
14.0,20.0,1080.0,30.0,66.0,0.2,0.2,16792.0,271467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,4465.0,1824160.0,96.0
10.0,1.0,3851.0,489.0,415.0,7.8,2.2,371419.0,94611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,553.4,2.0,8226.0,1835470.0,72.0
2.0,1.0,159.0,8.0,13.0,0.2,0.2,6994.0,10941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7260.0,1875328.0,98.0
7.0,6.0,1426.0,146.0,134.0,0.6,0.4,14599.0,33493.0,4.2,5.4,4.4,0.0,2.6,25.0,25.6,267.0,111.0,1.7,178.0,1098067.0,89.0
7.0,7.0,3572.0,241.0,189.0,0.8,2.2,448266.0,258824.0,0.0,0.0,0.0,0.0,0.2,33.6,33.6,33.6,94.0,6.2,2044.0,1640795.0,83.0
3.0,1.0,388.0,32.0,22.0,2.0,2.0,80840.0,24148.0,0.0,0.0,0.0,0.0,0.0,3.01,5.41,179.96,170.14,1.6,7886.0,1869640.0,90.0
6.0,2.0,3078.0,177.0,143.0,1.2,0.6,36264.0,47053.0,0.0,0.0,0.0,0.0,0.2,1.39,1.39,87.65,102.99,3.6,3294.0,1543616.0,92.0
10.0,0.0,2301.0,180.0,77.0,7.4,24.4,143010.0,16978.0,0.0,0.0,0.0,0.0,0.2,5.2,5.2,272.8,511.4,1.8,264.0,1089357.0,74.0
8.0,6.0,5435.0,151.0,107.0,2.0,7.19,71250.0,38841.0,0.0,0.0,0.0,0.0,0.8,0.8,1.2,257.49,183.43,3.0,606.0,1444337.0,81.0
12.0,11.0,414.0,167.0,56.0,0.6,2.6,281537.0,281447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,53.6,2.6,5535.0,1828835.0,96.0
0.0,0.0,1327.0,62.0,68.0,0.2,0.2,69648.0,264439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,6924.0,1879024.0,94.0
4.0,2.0,1350.0,171.0,94.0,0.4,0.4,10284.0,51892.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,30.06,41.88,380.0,95.0,5.0,0.0
1.0,1.0,353.0,154.0,41.0,0.2,0.2,263443.0,245749.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.6,16.8,2.2,5757.0,1834560.0,98.0
4.0,1.0,2331.0,172.0,98.0,2.2,6.99,104697.0,25963.0,2.0,2.99,2.2,0.0,1.0,2.2,2.4,162.08,234.73,1.6,249.0,1087917.0,88.0
0.0,0.0,230.0,12.0,31.0,0.4,1.6,430.0,20073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,23.2,1.0,7828.0,1875280.0,98.0
23.0,32.0,217.0,16.0,38.0,0.2,0.2,9475.0,14828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,7294.0,1875112.0,98.0
0.0,0.0,133.0,7.0,9.0,0.2,0.2,438.0,5817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,8603.0,1865776.0,99.0
5.0,3.0,4180.0,409.0,294.0,0.2,0.2,41553.0,69632.0,0.0,0.0,0.0,0.0,0.0,4.19,5.39,22.36,37.72,2.8,545.0,1093344.0,87.0
16.0,14.0,1384.0,95.0,123.0,0.2,0.2,16407.0,93892.0,1.8,8.18,14.17,22.55,0.6,2.0,2.2,42.51,71.26,1.0,662.0,1069851.0,93.0
6.0,3.0,7400.0,826.0,432.0,0.4,0.4,292925.0,64287.0,0.0,0.0,0.0,0.0,0.0,4.6,5.0,59.0,100.0,4.4,2616.0,1550853.0,81.0
21.0,15.0,2743.0,140.0,135.0,1.4,1.6,93968.0,57136.0,0.0,0.0,0.0,0.0,0.2,7.6,7.6,109.8,261.2,4.0,7773.0,1383296.0,87.0
12.0,1.0,1153.0,76.0,44.0,8.6,12.0,90970.0,74499.0,0.2,1.2,0.4,0.0,0.0,7.4,10.8,371.6,579.0,1.4,4622.0,1849155.0,79.0
5.0,2.0,4650.0,466.0,237.0,0.4,0.8,166926.0,89156.0,1.2,13.6,33.0,68.6,1.4,31.0,31.4,31.2,250.0,7.2,371.0,1309459.0,83.0
29.0,38.0,7089.0,381.0,371.0,0.4,0.4,23628.0,70543.0,0.0,0.0,0.0,0.0,0.2,1.2,1.8,29.8,89.8,2.0,780.0,1063819.0,83.0
9.0,1.0,1224.0,109.0,75.0,1.8,3.39,58668.0,23476.0,1.8,2.0,2.2,0.6,0.8,1.0,1.0,91.42,170.46,2.0,156.0,973889.0,92.0
22.0,6.0,6243.0,410.0,347.0,1.2,1.6,248374.0,39425.0,2.8,19.0,31.6,67.4,2.6,3.8,4.2,125.4,162.0,4.2,131.0,1393301.0,77.0
17.0,13.0,3350.0,321.0,288.0,0.8,0.6,438593.0,637453.0,19.6,55.8,171.8,375.6,4.0,61.2,104.0,93.6,293.2,2.0,118.0,1028534.0,69.0
3.0,1.0,317.0,22.0,35.0,1.0,0.4,17745.0,15841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,67.2,1.0,5277.0,1858336.0,97.0
10.0,5.0,1378.0,174.0,98.0,0.6,0.8,236766.0,43659.0,23.55,38.12,68.66,68.06,16.17,8.78,32.93,39.92,156.29,1.0,132.0,980332.0,90.0
11.0,0.0,1402.0,176.0,88.0,2.2,2.2,326302.0,64623.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,99.6,180.2,3.0,1131.0,1538981.0,90.0
2.0,1.0,189.0,15.0,30.0,0.2,0.2,8656.0,15489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7202.0,1874064.0,97.0
1.0,1.0,1630.0,59.0,92.0,0.2,0.2,22811.0,383465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,8358.0,1864774.0,94.0
21.0,10.0,3214.0,198.0,113.0,1.2,1.2,274440.0,103344.0,9.22,16.43,23.65,21.44,2.81,19.64,28.86,67.33,254.91,3.6,416.0,1010256.0,82.0
24.0,8.0,6091.0,495.0,274.0,4.2,4.2,565155.0,81709.0,14.6,22.8,34.8,47.6,9.6,27.4,46.6,188.0,341.0,4.8,238.0,1461266.0,74.0
86.0,78.0,6870.0,484.0,356.0,8.2,15.0,344994.0,151519.0,0.0,0.0,0.0,0.0,0.2,28.6,33.2,469.0,725.4,5.4,512.0,1539402.0,60.0
1.0,1.0,141.0,11.0,11.0,0.2,0.2,6995.0,2231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6459.0,1871616.0,98.0
60.0,72.0,3150.0,285.0,205.0,0.8,0.8,248818.0,306181.0,5.4,12.0,21.0,16.6,5.0,18.0,19.8,69.6,161.8,2.6,192.0,1313083.0,82.0
1.0,0.0,775.0,72.0,45.0,0.2,0.4,95931.0,13822.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,27.45,27.86,1.0,761.0,1043072.0,96.0
0.0,0.0,2362.0,130.0,128.0,0.2,0.2,71809.0,48947.0,0.0,0.0,0.0,0.0,0.0,27.74,29.54,15.57,62.48,2.8,2381.0,1411045.0,92.0
0.0,0.0,197.0,12.0,13.0,0.2,0.2,815.0,11485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.2,1.0,579.0,1732672.0,97.0
0.0,0.0,199.0,19.0,17.0,0.2,0.2,32998.0,10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7198.0,1867335.0,98.0
1.0,0.0,297.0,31.0,52.0,0.4,0.4,90793.0,22285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,33.6,1.2,7404.0,1868925.0,97.0
2.0,1.0,209.0,9.0,16.0,0.2,0.2,7026.0,12841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7546.0,1878304.0,98.0
18.0,16.0,4364.0,331.0,233.0,0.4,2.0,149096.0,201763.0,0.0,0.0,0.0,0.0,0.0,7.2,13.0,37.4,56.6,3.4,3910.0,1340325.0,91.0
2.0,0.0,1318.0,108.0,95.0,0.4,0.8,4035.0,43515.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,29.0,46.6,2.2,1046.0,973795.0,93.0
0.0,0.0,160.0,13.0,18.0,0.2,0.2,2085.0,4636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7426.0,1866406.0,98.0
9.0,1.0,4655.0,404.0,140.0,3.6,5.8,400425.0,55951.0,0.0,0.0,0.0,0.0,0.0,14.2,20.6,282.4,400.4,1.4,939.0,1048038.0,78.0
1.0,1.0,2197.0,237.0,135.0,0.6,0.6,134759.0,106978.0,0.0,0.0,0.0,0.0,0.4,15.57,15.57,124.35,179.44,2.0,2186.0,1006133.0,87.0
1.0,0.0,810.0,55.0,68.0,0.2,0.2,3885.0,15299.0,0.0,0.0,0.0,0.0,0.2,1.2,1.2,15.6,39.2,2.0,378.0,1016666.0,96.0
43.0,59.0,2362.0,386.0,356.0,2.99,2.59,279958.0,193793.0,0.6,1.2,13.37,34.53,0.6,0.8,1.4,156.29,237.33,2.5,150.0,1090135.0,84.0
1.0,0.0,1280.0,53.0,59.0,0.8,0.8,71390.0,46715.0,2.4,5.59,23.35,78.24,1.8,31.54,38.92,45.11,116.77,2.0,147.0,1054092.0,91.0
16.0,1.0,4025.0,297.0,261.0,1.2,3.99,103946.0,105846.0,0.0,0.0,0.0,0.0,0.0,2.99,3.39,58.08,90.42,3.0,1012.0,1629728.0,87.0
5.0,2.0,1638.0,95.0,108.0,0.2,0.2,250446.0,75823.0,1.2,7.2,12.4,22.2,1.4,31.6,32.6,20.2,150.6,4.7,216.0,1046744.0,90.0
60.0,78.0,237.0,36.0,25.0,0.2,0.2,8085.0,8482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,24.2,1.0,8509.0,1837342.0,97.0
5.0,1.0,2481.0,219.0,153.0,1.4,3.0,276794.0,210452.0,11.6,16.2,16.2,0.0,9.4,23.2,51.6,193.0,231.4,3.8,449.0,1383576.0,84.0
9.0,1.0,3561.0,195.0,184.0,6.55,18.06,41282.0,57454.0,0.0,0.0,0.0,0.0,0.0,7.14,7.54,260.12,442.46,2.8,488.0,1094886.0,72.0
0.0,0.0,261.0,51.0,35.0,0.2,0.2,270982.0,20290.0,0.0,0.0,0.0,0.0,0.0,1.8,2.61,16.23,21.84,1.4,8318.0,1868621.0,97.0
6.0,5.0,1765.0,76.0,84.0,0.2,0.2,43538.0,29070.0,3.6,8.6,21.8,34.2,1.4,1.8,3.2,18.0,57.4,1.0,133.0,1060421.0,93.0
8.0,0.0,2572.0,403.0,348.0,7.2,2.4,190992.0,15889.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,359.6,512.2,1.4,1477.0,1745970.0,79.0
79.0,28.0,8284.0,691.0,447.0,9.6,12.0,465858.0,141015.0,10.0,19.2,19.2,0.0,7.4,3.8,4.4,522.0,759.4,8.6,271.0,1596195.0,56.0
48.0,65.0,2210.0,116.0,80.0,0.2,0.2,110663.0,103760.0,0.0,0.0,0.0,0.0,0.0,1.6,2.79,15.57,24.55,3.2,1439.0,1728436.0,91.0
