-105,31,0.12,0.28,-0.8,-14,-20,0.003,-0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.023
-291,22,-0.05,0.11,-0.7,-14,2,-0.01,-1.3,-0.001,-0.0011,-0.0011,-0.0011,0.0002,0,0,0,-0.0011,0.021
-109,14,-0.07,-0.04,-0.8,-14,12,0,-0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-342,4,-0.06,0.18,-1.1,-14,-11,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
-412,-5,-0.02,0,-1.2,-14,4,0.003,2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
180,-16,0.16,-0.05,-0.8,-14,12,0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
335,-7,0.18,0.02,-0.4,-13,6,0,0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.023
177,26,-0.28,0.1,-1.5,-14,-2,0.005,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-311,24,0.02,0.23,-2.2,-15,-14,0.008,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
-390,21,0.07,0.07,-2.1,-15,-13,0.009,1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-394,3,0.39,0.1,-1.6,-14,-1,0.011,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
-234,-9,0.66,-0.03,-0.5,-13,11,0.012,-0.8,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.022
-206,-17,0.22,0.1,0.8,-12,-3,-0.026,-0.5,-0.0016,-0.0014,-0.0014,-0.0013,-0.0003,0,-0.0003,0,-0.0013,0.02
-64,-22,-0.58,-0.04,0.4,-13,9,-0.037,-0.3,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016,0.021
-25,-22,-0.7,-0.06,0.2,-13,10,-0.03,0.4,-0.0009,-0.0012,-0.0012,-0.0015,0.0003,0,0.0003,0,-0.0015,0.02
16,-22,-0.72,0.05,-0.2,-13,8,0.005,-1.6,-0.0007,-0.0008,-0.0008,-0.0009,0.0001,0,0.0001,0,-0.0009,0.021
174,-18,-0.19,0.04,-1.5,-14,5,0.02,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.025
-148,-14,-0.03,0.27,-1.7,-15,-19,0.002,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
116,-24,0.59,-0.01,-0.4,-13,8,0.009,-0.2,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.022
-18,-17,-0.17,0.08,0.8,-12,-6,-0.008,0.4,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0.0001,0,-0.0009,0.021
-39,-18,-0.12,0.07,0.5,-13,-2,0.004,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-16,-19,-0.07,0,0.4,-13,7,0.004,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.021
56,-18,0.3,0.05,0.7,-12,1,0.013,-0.1,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,0,0,-0.0005,0.023
-203,-20,-0.06,0.17,1.2,-12,-13,-0.016,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
41,-28,-0.48,-0.04,0.2,-13,11,-0.011,-0.2,-0.0007,-0.0009,-0.0009,-0.0011,0.0002,0,0.0001,0,-0.0011,0.02
316,-14,0.08,0.04,-0.7,-14,4,0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
335,-8,0.17,0.25,-0.6,-13,-7,0.008,-3.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-22,1,-0.14,0.21,-0.4,-13,-15,-0.015,-0.2,-0.0008,-0.001,-0.001,-0.0011,0.0002,0,0.0001,0,-0.0011,0.022
-138,-2,-0.12,0.16,-0.5,-13,-10,0.006,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-83,-11,0.27,0.03,-0.4,-13,4,0.013,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
-154,-13,0.1,0.13,0.2,-13,-11,-0.022,0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
-177,-19,-0.2,-0.03,0.1,-13,13,-0.018,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.018
-153,-19,-0.23,0.02,0,-13,11,-0.017,-1,-0.0008,-0.0011,-0.0011,-0.0011,0.0002,0,0.0001,0,-0.0011,0.019
159,-19,-0.01,0.01,-0.6,-14,7,0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
212,-16,0.05,0.12,-0.6,-14,4,0.006,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.021
172,-9,0.29,0.1,-0.3,-13,-4,0.012,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.022
9,-5,0.27,0.13,0.6,-12,-8,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-7,-5,0.26,0.13,0.6,-12,-8,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-110,-8,-0.05,0.1,0.9,-12,-5,-0.015,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
10,-11,-0.34,-0.03,0.4,-13,8,-0.01,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
26,-11,-0.35,-0.02,0.3,-13,8,-0.01,0.1,-0.0008,-0.001,-0.001,-0.001,0.0002,0,0,0,-0.001,0.019
158,-8,-0.21,0,-0.3,-13,7,0.012,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
118,-1,0.07,0.14,-0.4,-13,-6,0.011,-0.4,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.022
-229,-5,-0.04,0.16,-0.3,-13,-10,-0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
197,-11,0.04,0.05,0.5,-12,2,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
207,-9,0.03,0.12,0.6,-12,1,-0.003,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-64,-6,-0.27,0.2,0.3,-13,-14,-0.013,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-167,-8,-0.39,-0.09,-0.2,-13,5,-0.009,3.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
156,-9,-0.04,-0.03,-1.1,-14,11,0.017,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
212,-3,0.22,0.07,-1,-14,-3,0.012,1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.021
88,3,0.35,0.15,-0.4,-13,-10,0.005,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-91,3,0.29,0.17,0.2,-13,-14,-0.008,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-103,-2,0.23,0.03,0.7,-12,6,-0.003,-1.2,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.019
5,-4,0.03,0.02,1,-12,5,-0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
-226,-7,-0.19,0.18,0.7,-12,-14,-0.007,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-287,-15,-0.22,0,0.4,-13,11,0.001,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
-238,-17,-0.2,-0.08,0.3,-13,7,0.005,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-195,-19,-0.18,-0.12,0.2,-13,14,0.005,1.8,-0.0005,-0.0007,-0.0007,-0.0007,0.0002,0,0,0,-0.0007,0.017
-165,-20,-0.16,-0.02,0.2,-13,15,0.008,0.3,-0.0004,-0.0005,-0.0005,-0.0007,0.0001,0,0.0002,0,-0.0007,0.018
44,-21,0.18,-0.04,0.2,-13,11,0.018,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
103,-19,0.31,0.11,0.6,-12,-9,0.003,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-141,-19,0.12,0.19,1.1,-12,-14,-0.014,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
-298,-25,-0.08,0.14,1.1,-12,-8,-0.012,-0.7,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.019
-331,-33,-0.27,0.02,0.9,-12,8,-0.013,0.2,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
-184,-39,-0.36,-0.1,0.4,-13,20,-0.006,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
-111,-40,-0.38,-0.07,0.3,-13,17,-0.005,-1.1,-0.0007,-0.0008,-0.0008,-0.0009,0.0001,0,0.0001,0,-0.0009,0.017
256,-37,-0.16,-0.07,-0.4,-13,15,0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
428,-26,-0.07,-0.01,-0.6,-14,7,0.003,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
441,-19,-0.06,0.41,-0.7,-14,-18,0,-6.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-116,-11,0.15,0.23,-0.5,-13,-17,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-206,-16,0.25,-0.07,-0.3,-13,15,0.007,1.9,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
292,-7,-0.33,0.03,-0.8,-14,5,-0.004,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
20,26,0.5,0.11,-0.7,-14,-5,0.005,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-47,26,0.44,0.14,0,-13,-8,-0.012,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.02
-135,23,0.13,0.1,0.5,-12,-5,-0.019,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
-117,18,-0.24,0.04,0.4,-13,2,-0.016,0.2,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.018
31,16,-0.18,0,-0.2,-13,7,0.006,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-19,18,-0.06,0.12,-0.5,-13,-6,0.005,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-146,15,-0.13,0.14,-0.7,-14,-8,-0.007,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.018
-71,9,0.11,-0.02,-0.8,-14,8,0.013,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
-76,8,0.26,0.15,-0.5,-13,-16,0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
-334,2,0.11,0.19,0,-13,-15,-0.014,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-392,-10,-0.04,0.06,0.1,-13,9,-0.008,-1.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-262,-22,-0.05,0.01,-0.2,-13,6,0.001,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
201,-25,0.04,-0.05,-0.2,-13,12,0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
349,-17,0.06,0,0,-13,7,0.001,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-228,1,-0.04,0.12,0.1,-13,-7,-0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
244,-3,0.04,0.01,0.1,-13,6,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-164,5,-0.03,0.18,0.1,-13,-14,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
229,1,0.03,0.02,0.1,-13,6,0,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
261,7,0.03,0.06,0.2,-13,-3,-0.001,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
-451,5,-0.07,0.24,0.1,-13,-20,-0.003,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-554,-15,-0.1,0.06,-0.2,-13,6,-0.003,-1.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.016
-468,-24,-0.08,-0.18,-0.2,-13,20,0.003,2.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
155,-31,0.03,-0.21,-0.3,-13,28,0.004,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
35,-8,0.03,0.13,0.1,-13,-7,-0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
58,-7,0.03,0.05,0.1,-13,7,0,-1.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-83,-6,0.01,0.12,0.2,-13,-8,-0.002,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
129,-7,0.02,0.02,0.2,-13,6,0,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
68,25,-0.02,0.08,-0.1,-13,-2,0,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-222,21,-0.15,0.14,-0.5,-13,-8,-0.003,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-225,-30,0.19,0.07,0.5,-12,-2,-0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-225,-33,0.18,-0.05,0.7,-12,3,-0.003,1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-122,-43,-0.42,0.05,0.3,-13,2,-0.015,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.018
-109,-45,-0.49,-0.03,0,-13,3,-0.012,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
205,-43,-0.27,-0.08,-1.2,-14,16,0.019,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
338,-33,0.05,0.06,-1.4,-14,4,0.014,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
110,-22,0.09,0.21,-1.1,-14,-14,-0.003,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
26,-21,0.08,0.12,-1,-14,0,-0.002,-1.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
36,-17,0.31,0.07,0.7,-12,-1,-0.001,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
-32,-16,0.03,0.1,1.1,-12,-5,-0.016,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
200,-13,-0.42,-0.02,0.3,-13,8,-0.01,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
345,-7,-0.38,-0.04,-0.4,-13,13,0.008,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
378,6,-0.25,0.1,-0.9,-14,-9,0.007,1.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-62,16,0.11,0.24,-1.2,-14,-18,0.012,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
13,8,0.29,0.02,0.2,-13,5,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-39,8,0.25,0.1,0.6,-12,-10,-0.005,1.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-184,5,0.06,0.15,0.9,-12,-12,-0.016,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
-334,-6,-0.36,0.1,0.5,-12,-6,-0.017,0.2,-0.0009,-0.001,-0.001,-0.0011,0.0001,0,0.0001,0,-0.0011,0.018
149,-21,0.35,-0.01,0.3,-13,7,0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
198,-8,0.43,0.08,2.1,-11,-4,-0.01,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
100,-3,-0.01,0.12,2.5,-10,-10,-0.034,0,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.021
-33,-2,-0.56,0.13,2.1,-11,-11,-0.04,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.02
-119,-4,-0.78,0.11,1.4,-12,-7,0.001,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-156,-7,-0.63,0.04,0.4,-13,5,0.019,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-75,-11,-0.17,0.03,-0.5,-13,4,0.023,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
-117,-14,0.03,0.11,-0.5,-13,-7,0.005,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-108,-17,0.07,0.05,-0.5,-13,7,0.002,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
165,-11,0.19,0.06,-0.8,-14,2,0.015,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
99,-6,0.37,0.15,-0.1,-13,-9,-0.003,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-180,-8,0.13,0.17,0.8,-12,-11,-0.017,-0.4,-0.0011,-0.0011,-0.0011,-0.001,0,0,-0.0002,0,-0.001,0.019
-270,-13,-0.21,0.07,0.8,-12,2,-0.027,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.017
80,-22,-0.37,-0.06,-0.9,-14,15,0.019,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
319,-11,-0.06,0.03,-1.4,-14,4,0.002,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
214,2,-0.05,0.17,-1.5,-14,-8,0,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-76,6,0.11,0.15,-1.3,-14,-8,0.003,-0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
-94,1,0.38,0.07,-0.5,-13,0,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-110,-2,0.42,0.18,-0.1,-13,-8,0.001,-1.8,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-178,-4,0.38,0.16,0.3,-13,-9,-0.012,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-235,-6,0.31,0.08,0.5,-12,-11,-0.012,0.4,-0.001,-0.001,-0.001,-0.0009,0,0,-0.0002,0,-0.0009,0.019
-234,-16,-0.04,0.05,0.9,-12,1,-0.019,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.018
-127,-23,-0.49,0.01,0.2,-13,6,-0.018,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
-114,-24,-0.52,0.01,0.1,-13,6,-0.017,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.018
-102,-24,-0.55,0.01,0,-13,6,-0.016,0,-0.0008,-0.0011,-0.0011,-0.0011,0.0003,0,0.0001,0,-0.0011,0.019
20,-28,0.2,0.06,-1.3,-14,3,0.016,-0.1,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,-0.0002,0,-0.0006,0.02
-95,-30,-0.11,0.11,-0.9,-14,-4,-0.009,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.019
-113,-31,-0.12,0.07,-1,-14,-3,0.004,0.6,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
354,-24,0.32,-0.05,-0.5,-13,12,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
401,-13,0.24,0.08,0.1,-13,-9,-0.014,1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
-119,-3,-0.06,0.21,0.2,-13,-15,-0.003,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-244,-12,0,0.07,0.1,-13,-2,0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
5,-24,0.16,0.02,0.6,-12,5,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.02
-46,-24,-0.1,0.11,0.7,-12,-5,-0.014,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
-33,-26,-0.21,-0.05,0.6,-12,12,-0.008,1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-9,-26,-0.22,0.01,0.5,-12,12,-0.008,-0.8,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
42,-20,0.21,0.08,0.7,-12,-2,0.001,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-90,-22,-0.06,0.09,1,-12,-4,-0.008,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
193,-21,-0.24,-0.03,0.4,-13,9,-0.003,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
260,-18,-0.21,0.04,0.2,-13,7,0.011,-1.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
297,-11,-0.07,0.06,0,-13,-2,0.01,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
38,5,0.33,0.12,0.8,-12,-8,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.021
-69,5,0.25,0.15,1.1,-12,-12,-0.01,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-59,1,-0.05,0,1.4,-12,5,-0.015,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
-37,1,-0.1,-0.02,1.4,-12,6,-0.015,0.4,-0.0008,-0.0008,-0.0008,-0.001,0.0001,0,0.0001,0,-0.001,0.018
91,2,-0.1,0.02,1.1,-12,4,0.001,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
98,5,-0.09,0.07,1,-12,-5,0.001,0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-191,3,-0.26,0.15,0.4,-13,-10,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-252,-2,-0.3,-0.02,0.1,-13,6,-0.003,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
-221,-6,-0.26,0.11,-0.3,-13,-3,0.006,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-233,-8,-0.22,-0.09,-0.5,-13,-1,0.007,1.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
34,-12,-0.1,-0.07,-0.7,-14,15,0.005,-0.3,-0.0006,-0.0006,-0.0006,-0.0008,0,0,0.0001,0,-0.0008,0.015
223,-10,0.04,-0.19,-0.8,-14,25,0.014,1.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
418,4,0.23,0.14,-0.5,-13,-9,0.007,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-109,17,-0.49,0.19,-0.8,-14,-14,-0.017,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.018
117,11,0.19,0.03,-2.2,-15,8,0.017,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.02
131,15,0.26,0.11,-1.7,-15,-2,0,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
-110,17,0.22,0.16,-0.9,-14,-10,-0.004,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-64,12,0.33,-0.02,-0.4,-13,14,0.011,-1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-158,8,-0.09,0.17,0.6,-12,-8,-0.033,-1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
-259,4,-0.46,0.17,0.3,-13,-12,-0.04,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.019
-327,-9,-0.38,0.07,-1,-14,2,0.021,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-222,-14,-0.08,-0.09,-1.2,-14,20,0.026,0.8,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.015
-148,-16,0.03,-0.1,-1.2,-14,17,0.023,-0.9,-0.0005,-0.0004,-0.0004,-0.0005,-0.0001,0,0,0,-0.0005,0.016
99,-16,0.16,-0.03,-1.1,-14,14,0.005,-1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
174,-6,0.31,0.08,-0.3,-13,-3,0.003,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
32,2,0.2,0.14,0.6,-12,-12,-0.004,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
