-0.202132,0.400717,0.84466,-2.227492,-2.243651,-0.499672,-0.502716,0.159438,-1.675924,-1.300898,1.294684,-2.065431,-71.437025,-42.077979,45.408718,-15.673531,-25.04187,1.694345,2.354767,0.561599,1.536896,2.110269,2.036103,2.038295,0.629851,1.148204,1.117804,0.934778,0.566209,0.274221,2.324654,0.715697,-0.009056
-1.189314,1.150953,-0.29155,0.805036,0.967757,-2.082406,-0.077866,1.355794,-2.287889,0.546996,-0.513039,1.017629,64.374014,-15.939515,4.564184,60.238321,-74.540872,1.248386,1.866179,1.375606,0.304787,0.802862,1.956648,0.8892,1.776983,0.757384,0.352847,0.798115,0.922521,1.563012,2.292386,0.633033,-0.034257
-1.2887,-1.032553,1.601699,-2.119638,0.911997,-1.467506,0.27169,-0.014458,2.055051,2.135618,-0.932083,-1.538362,52.045401,-72.944407,-26.653946,-72.872864,-24.219573,1.999435,2.253045,0.931751,1.438151,0.745517,1.149159,1.411595,2.178187,0.536128,0.950559,0.297263,0.353057,2.086816,1.614968,0.265048,0.041721
-1.055044,0.588858,0.912218,2.238729,-2.106153,1.352314,0.49552,1.406244,2.114724,1.324757,-0.847774,1.734721,-2.879113,60.742803,4.289705,-52.936775,-58.38398,1.981666,0.609765,1.069302,0.262948,1.87414,2.425985,0.537355,1.318233,1.28905,1.307571,2.093928,1.900081,1.920602,0.312994,1.488776,-0.0182
-0.924526,-1.76118,-1.630196,-0.881876,-1.221783,2.075652,-0.334461,0.595472,-1.01979,-0.652674,0.955043,1.00732,-50.713441,-40.795799,-5.001277,-56.455522,52.046073,0.450183,0.972735,1.75877,0.647923,1.15011,1.646659,1.894918,0.63261,0.28097,1.017714,1.725423,0.4395,1.422028,2.03053,0.613488,0.027479
-0.942752,-1.785153,0.708256,0.158376,-0.668755,-0.722683,-2.311203,-0.158904,1.218478,-1.091005,-0.612073,0.034515,15.097941,-48.905815,39.959318,46.251558,49.94252,1.13395,2.297894,0.962047,2.129191,0.564739,0.314138,0.473448,0.488208,1.061998,1.253232,2.315075,1.716438,2.425383,1.658062,2.305737,-0.038171
-1.737285,-0.590684,1.375364,1.468407,0.731452,-1.110622,-0.44689,0.661218,1.278609,1.096397,1.705105,1.654049,38.838092,-48.184826,7.621932,1.817749,-49.098246,0.711793,1.350002,1.990236,0.642346,1.904742,1.493261,2.233006,1.630125,0.758724,0.377453,0.346787,2.452913,0.853355,2.34554,0.734393,-0.007576
1.940907,1.665301,1.837014,-0.882378,-0.245128,-1.239236,0.923141,2.044677,2.150527,-0.115538,-0.340926,0.31757,-55.393885,44.972898,9.491691,-73.145684,40.494988,2.114062,0.546514,2.265501,1.02218,0.283805,1.408068,1.406359,1.926947,1.200417,1.164648,0.745177,2.197258,1.556043,2.170702,0.732515,0.066797
0.810608,0.371489,-0.295087,-2.093691,-1.257732,1.080959,1.423529,0.456652,-1.526662,0.354915,-0.821711,1.516398,47.627321,72.387389,-35.144871,20.148591,-62.63934,2.434164,0.743132,1.570322,1.398514,0.573226,1.210548,0.427771,2.304077,1.373423,1.871733,2.470679,2.444935,1.76936,0.880836,0.715554,-0.003735
1.832128,1.8183,0.332231,-0.366871,-2.197651,-0.216672,1.063827,0.937782,-1.643447,-2.104185,1.443145,0.277529,-26.736308,42.874075,-15.423571,-23.949768,-73.757002,0.865931,2.205108,0.744201,1.538883,1.756312,2.082454,0.298431,1.978146,2.199968,2.10779,0.875191,0.338839,1.614725,0.689069,1.929467,-0.012365
-0.819196,1.373539,-0.926269,1.923929,-0.932363,-1.53806,1.986117,-1.886305,1.829358,-2.318057,-2.270924,-1.780642,35.953749,74.656306,-1.467448,-63.405127,-49.972671,0.764841,1.940358,1.603074,0.623856,1.644886,1.345845,1.860424,1.393396,2.300113,2.248097,1.020453,0.51081,0.68603,0.353744,2.373728,0.039243
-0.923328,-0.476016,1.237392,1.069024,-1.248304,-0.691342,1.358346,-1.804399,-2.317288,1.234666,-2.320458,-0.214684,47.49912,17.717886,34.516111,62.280664,51.123454,1.853269,0.387919,0.761924,2.412618,0.869781,1.664239,0.363623,1.913974,1.419554,0.950004,2.221538,2.384306,2.036008,0.437396,2.06221,-0.017925
0.702671,0.544828,0.755529,-1.716557,-0.925728,1.595492,1.949759,-0.349259,1.642998,-0.735527,-1.409584,-1.69985,58.609213,-4.954808,-25.46409,-24.959568,54.546033,0.702767,0.400213,0.384882,1.457473,1.50236,2.172633,1.688801,1.427528,2.216433,2.087632,1.823497,1.769964,2.028548,1.052234,1.389428,0.027227
-2.177786,-0.928325,0.354174,0.862843,1.775863,-1.347233,0.082181,0.492878,-0.571069,1.178132,-0.601879,1.713036,-54.202103,-24.750204,-26.681172,69.538109,-73.001613,2.303395,1.166247,0.605799,1.916312,2.458472,2.038359,1.703527,1.422746,0.59514,0.520426,0.305208,1.128115,0.984419,2.37961,1.859121,0.016794
0.544361,2.333343,-0.008289,2.060151,-1.68112,0.907058,0.351572,-0.467063,0.906813,0.94761,-1.388855,-2.020621,51.384736,73.25607,14.775976,-60.171004,5.939204,2.428131,0.599556,0.487874,2.202863,1.265083,1.247474,2.292839,1.494631,0.516099,1.82043,1.972504,1.875517,0.820123,1.801567,2.188127,0.004632
2.047304,-0.824975,-1.510828,-2.142239,-1.961486,1.180705,0.238875,-0.177886,-2.08154,0.332047,1.242359,-0.263189,48.33168,60.547662,24.547141,63.796806,32.92047,0.540177,1.508439,0.83836,2.322311,1.833168,2.311254,0.49954,0.276493,2.263006,1.848555,2.15676,0.422389,1.844258,1.941176,1.852105,0.022456
-1.472288,0.013924,-1.592588,-0.266135,-0.87055,0.630716,2.285362,-0.606466,0.031293,-1.849297,1.789627,-0.91463,-11.938038,57.400869,-63.589443,2.236111,-67.676008,1.664921,0.575466,0.609315,0.253594,2.156608,2.365004,1.616031,2.379168,1.177085,0.517301,1.76953,1.494536,1.168386,0.571554,2.362906,-0.001134
-1.721365,-1.625105,-0.140387,1.428103,1.938095,1.533367,-0.763226,-0.410086,1.913689,1.323355,-0.84907,-1.207612,-2.272473,56.552399,-73.822776,60.597594,-36.235588,1.202104,0.265548,0.561006,0.576125,0.435196,1.097143,2.436381,2.011027,1.3268,1.279139,1.241474,0.454045,0.632718,2.098218,2.000201,0.03073
-0.700317,1.31971,-0.857361,0.816193,-0.011238,-0.374848,0.389946,-1.117979,-1.57119,1.233596,-1.456093,-1.117647,-22.850931,-55.592103,13.526991,-51.864537,-37.28125,0.835438,0.459729,1.664483,2.212142,1.971523,1.131385,1.945078,2.168001,0.345222,0.895911,2.071474,0.263491,1.995105,1.471585,2.436118,0.063246
0.171426,1.881973,0.76771,0.378822,0.421015,-2.007462,1.28986,1.694393,0.69966,1.782435,0.730235,2.003522,-49.145659,58.911132,-30.601903,23.81381,38.711536,2.496673,0.591273,0.769913,1.68528,0.750174,0.682777,1.938235,1.921288,0.578598,1.500067,1.880632,1.290795,1.395068,1.161983,0.952569,-0.020269
0.420485,-1.500227,1.683776,1.328384,-1.144524,-0.048967,1.679594,1.726017,-0.302175,1.304787,-1.900982,0.192907,2.283822,-15.81165,53.603397,12.292548,50.858267,2.49837,2.105816,1.442239,1.954731,2.409598,1.872578,0.914468,1.220213,0.875416,1.859666,2.1522,0.267158,0.628854,2.402734,1.255346,-0.003121
-0.685142,1.902129,0.226625,1.271733,-1.38126,-1.603297,-1.173168,-0.805313,-0.908225,-1.102294,-1.862898,-0.611205,15.54006,31.790389,1.070003,-16.464429,32.336394,1.79171,0.769701,0.358737,0.789638,2.440107,1.634386,0.36934,1.241135,1.507321,2.289414,2.423653,1.843651,0.735724,0.812509,2.091973,0.004552
-1.319646,1.915954,1.677288,0.668913,-1.346415,-0.30505,0.10729,-1.625604,0.905679,0.724432,-1.284765,-0.883716,26.811223,16.222429,-49.642192,-36.322147,33.668182,2.292006,0.997855,0.941561,2.06715,1.843446,1.788539,1.474304,0.871871,0.79267,1.661108,1.740093,1.735839,2.244879,0.929555,0.529891,0.008608
-1.079031,-2.005848,0.137258,-2.17255,2.259805,-1.306231,1.203448,0.774324,-1.547801,-1.506624,-2.158339,0.770127,-44.949609,-68.080877,-35.301258,-58.242435,19.396903,2.181346,1.880021,2.266878,1.662901,0.381773,0.956239,1.261038,0.765331,1.175802,1.456982,2.241735,2.095892,1.160797,1.269722,0.472894,-0.053004
1.070969,-1.555492,1.183864,1.503047,-1.404576,-2.354856,1.29451,-0.272128,2.070432,1.478907,-1.868777,-0.464473,64.862328,-58.859654,-4.203541,1.089403,9.58994,0.296923,1.39163,1.866892,2.096904,2.419562,0.576449,1.378927,2.132793,0.352202,1.208075,1.621564,0.882919,1.974101,1.713388,0.658827,0.004043
0.714407,-0.133304,-2.056639,-0.561283,0.720959,1.612753,-0.128533,-1.982799,1.116046,2.082034,-1.451616,-1.268221,-27.246674,15.149496,67.581265,38.328243,-67.228005,2.108774,1.664491,2.351344,1.535507,1.266547,1.110987,1.099278,2.30805,0.643216,0.779044,2.149189,1.426625,0.535411,2.405565,1.589791,-0.034422
-1.487898,1.550104,-2.200184,-0.370779,-1.896468,0.656253,-2.054875,0.812383,1.921777,0.596916,-0.310897,0.80056,36.350061,-14.530955,-21.768411,-11.687835,62.551335,0.629259,2.456804,0.998758,0.36899,2.123372,1.754309,2.177236,0.312457,1.469963,2.173229,0.452576,0.692271,1.742438,0.647564,1.858437,0.003822
-1.031652,-2.090952,-2.339916,-2.086698,-1.533166,-0.582233,2.048843,1.484291,-0.909402,-2.041331,2.253942,-0.884736,-68.892548,-27.054978,-63.01916,-13.015681,-54.55779,1.333301,0.292501,1.317945,0.942416,0.684392,2.074954,2.497548,1.786682,1.762416,1.181054,1.971234,0.786354,1.254261,1.609217,0.351303,0.008525
1.657409,1.140877,0.003721,1.282618,-2.215011,0.189108,2.192413,1.720351,-1.279357,0.475707,-1.722332,0.965876,-22.247402,37.922477,13.067916,32.467457,-19.449357,0.844821,0.664705,1.94487,0.933044,0.672766,2.435622,0.506131,0.786947,2.22278,0.756699,2.339532,1.011627,0.661179,1.179153,1.521991,0.03106
0.677351,-0.899384,1.397779,1.215275,1.629183,-2.005179,1.961596,0.672966,0.801478,-2.276803,-1.621075,1.619446,-23.395919,-65.204106,14.598498,-43.049598,65.399291,0.863361,1.750315,0.29566,0.406467,1.990927,1.015878,2.355016,0.255454,1.92201,1.478332,1.077759,0.638861,1.842094,1.582099,1.342431,-0.007147
1.330625,-1.177288,0.650433,-0.918149,1.743844,-2.275406,-1.710579,0.574935,-2.169208,1.869015,-0.258547,-0.57213,69.674131,-36.878455,-16.193857,-70.156052,37.235469,1.622878,0.462185,2.443783,0.411933,1.610039,0.674751,2.03611,2.153901,1.857404,2.38332,1.203565,2.322834,1.61709,2.182008,1.755103,-0.019905
-0.38658,1.12871,-1.848944,-1.712595,-0.314994,-2.089082,0.814101,-2.188163,-0.966968,1.204327,1.405596,0.646913,37.962452,-65.068023,51.735953,-23.839138,-14.390107,0.55695,2.156391,0.956031,2.266625,1.912343,1.005383,1.477616,0.299177,1.01613,2.104253,2.184842,2.142235,1.542983,0.922488,1.011048,0.020114
-0.408366,-2.175855,-1.46388,-0.041916,-2.329558,-2.355827,-0.888747,1.106737,1.12625,-0.785059,0.206569,-1.229088,58.49732,64.453183,-35.346781,-73.345554,-18.733747,1.253807,0.734482,2.436965,0.561605,1.65354,0.549463,2.327825,2.259861,0.742757,2.015917,0.270764,0.484518,2.049842,1.187142,0.789617,-0.06006
1.400956,-1.941288,1.348876,-0.738072,-1.763621,-0.260421,0.916721,-2.180446,1.498352,-0.200641,1.896981,-1.470891,-2.249644,-9.762587,20.202717,-52.943657,-24.045587,0.862288,1.727658,1.99867,0.653252,0.713332,2.478358,1.01323,0.5987,1.855629,1.813415,1.060671,1.452793,1.5875,2.111488,2.271443,-0.016656
0.176008,-1.208936,1.231125,-0.581886,-1.549232,-2.000354,-1.766879,1.532508,-1.056336,-2.27503,-0.101325,-1.792323,-62.828823,35.966969,-3.150332,2.376162,36.153853,1.192003,1.489921,2.359392,1.799874,0.727574,1.085617,2.222719,1.983509,2.332377,2.255323,0.962869,2.438411,2.369068,2.424773,0.416757,-0.001262
0.39579,-1.855543,0.482558,0.324445,0.711811,-1.344638,1.287135,-1.701249,1.889682,-1.623305,1.839047,0.311228,1.968957,-57.733707,19.584011,48.467084,-63.716338,0.917618,2.39761,0.639714,0.416581,0.972671,0.679565,1.941934,1.087614,2.024692,1.505866,0.33405,2.134184,1.235879,0.916485,1.364653,-0.030848
0.882167,1.413337,-1.203502,-1.678312,0.969472,-1.518977,2.283766,0.842659,1.84277,1.61769,-1.968522,0.726082,-58.032764,-56.669594,54.127554,-28.198295,71.256411,1.47242,0.710523,0.268218,0.431624,1.796913,0.46033,0.511145,1.810714,0.674593,1.640203,1.384636,1.332497,0.28132,2.38701,2.476957,0.031078
1.69538,-1.56238,-1.497117,2.116173,2.119841,-2.204015,1.213085,-2.188757,-1.531749,-0.328597,0.191827,0.765982,-12.126367,42.150653,-23.976225,-68.420781,-48.062843,0.741912,1.317795,0.68932,1.650917,1.458164,1.86383,2.390291,1.374292,0.722017,2.187136,2.43582,1.577391,0.965026,0.442149,0.945883,-0.029297
-0.206317,0.756637,-1.937941,1.060135,0.14496,0.041869,1.554285,2.092665,-1.841978,2.26534,2.171962,2.005304,4.693095,-23.158919,18.040617,58.641981,-54.228856,1.009179,2.28029,2.080438,2.4272,0.700566,1.668189,1.493422,0.444649,2.468156,0.551633,0.546573,1.008561,0.891736,1.648519,1.668033,-0.047838
-1.199539,-1.060312,1.587047,1.370916,2.113406,-1.978677,-0.293782,0.982409,-0.864184,-0.764225,1.634542,-1.47602,-45.998221,7.891542,33.141153,53.364456,46.41891,1.564334,2.003827,1.82865,0.626967,2.183452,1.272417,0.755112,0.417524,1.070382,0.408114,0.415012,1.60821,1.430127,0.894511,1.05372,0.020006
-2.052941,0.333551,-1.748866,-2.025354,2.173151,-1.587184,1.031918,1.847974,-0.455208,2.232642,-0.746513,-2.2562,20.132565,-31.974055,62.054217,-4.781219,42.043973,1.120766,1.222749,0.735629,1.46802,1.003782,1.558708,1.952445,2.243065,1.939738,2.42983,2.150691,1.915128,0.554998,0.843199,0.390493,0.007045
2.34779,-2.247578,-0.532667,1.011573,-0.790738,-0.994776,0.360813,-0.665651,-0.385402,2.080729,0.166454,-1.565953,-8.866992,72.457967,-48.952171,10.855606,50.171699,0.411186,0.300096,0.708316,1.419425,1.029249,2.091583,0.73082,1.636155,0.852166,0.361714,1.323646,2.262973,1.292698,1.882664,1.687788,-0.018798
-1.668354,-1.312093,1.628889,-2.24217,0.832362,-1.58254,-1.031896,-1.478022,-2.110438,0.015106,-0.575438,-1.569513,36.807143,17.655842,41.742019,8.118262,-56.378095,1.425247,2.124915,0.694491,0.815872,2.361956,2.142231,1.471366,1.003073,0.905645,1.43276,2.403381,0.873297,2.250588,2.375878,2.134684,-0.009454
0.574524,0.334279,1.065318,-2.277311,-0.740163,0.792237,-2.075891,1.023033,-1.383853,1.927078,0.156255,1.382758,-47.679872,-55.600987,14.215127,-36.363622,-63.398353,2.333198,0.309823,2.199912,1.169037,2.496348,1.869455,2.428027,1.090859,0.322465,0.91959,1.794675,1.107294,2.043503,0.398982,2.190396,0.032629
-1.247847,2.282874,-0.002632,-1.83062,-0.033923,0.053364,1.528324,-0.696396,1.24575,0.174992,0.562663,-1.094742,-68.573953,-72.434311,-3.471401,6.166951,-2.04632,0.737439,0.388209,1.127911,2.045863,1.811816,1.193886,1.64773,1.89588,1.056851,2.496232,2.167144,1.682161,2.326422,1.171106,1.283916,-0.008583
-1.097562,2.284886,0.827439,0.512222,-0.616272,0.149087,-1.287043,-1.459008,1.728557,-0.026103,-0.468675,2.088256,-17.365465,38.634715,-16.3426,-20.081139,-3.704812,1.123478,1.787931,0.257616,2.25978,1.626378,0.793868,1.532181,1.613261,0.832547,1.369158,2.184728,2.482415,1.698654,0.528246,1.235918,0.017757
0.237781,0.271643,-0.802861,-2.107389,-0.573876,1.123131,-1.374531,-1.618973,-0.749538,-1.266433,0.918507,-0.431185,23.042421,-26.031504,38.519486,-2.990978,-19.371405,2.496835,1.050732,0.908902,2.164304,1.205908,1.202492,2.287445,0.841004,1.747835,1.368406,0.806109,0.271889,1.395267,2.248687,1.937588,0.002435
-1.717095,-0.550895,0.949575,-1.352571,-0.091594,1.534528,-0.085306,-1.169538,-1.043976,-1.881305,1.037118,-0.282938,-17.10364,-60.88273,43.954814,-1.4446,20.610942,2.246519,1.4933,0.636717,1.804071,1.51557,1.432359,2.412635,1.152129,1.837253,1.209029,1.905459,2.296795,0.48109,0.676635,2.197264,0.002026
1.413825,2.294313,-0.956517,-2.219895,-1.799514,-0.327891,-2.077584,0.854083,0.62847,2.225923,-0.572949,-2.146054,-3.231864,-17.938527,7.173649,-32.480019,-41.679476,1.270744,1.897274,1.987897,1.837104,0.961445,1.007471,0.565053,1.101727,0.731571,0.761147,0.594927,1.442034,0.768869,2.123688,0.324476,-0.005717
1.656872,1.541858,0.5844,1.392875,-1.095244,-1.182416,-0.729059,-1.080823,0.861316,-0.319752,-1.956168,1.025687,25.539695,-54.341728,28.582237,-68.346476,0.78503,1.284922,1.686176,2.302771,1.928393,0.755309,1.475718,2.146123,1.644397,2.137801,1.270313,1.399749,1.083218,2.401243,0.937266,1.884513,0.043349
-1.598286,-1.774992,1.840533,1.722039,-1.184242,1.579913,-0.710449,0.669834,0.002411,-1.883987,-1.636543,0.830463,-16.043633,54.659237,57.803381,-48.57525,45.777155,1.774627,1.65259,0.333594,1.20752,1.285432,1.251794,0.657116,0.395803,0.508756,2.158499,0.396095,0.918642,1.620082,0.717283,1.381542,0.028027
0.313977,-0.856946,-1.624302,-0.778924,-0.364079,2.322416,0.120521,-0.737325,1.361543,0.08435,-0.75216,1.79135,-7.228718,6.93359,-17.146335,-28.452396,0.580451,1.459657,2.212268,1.843852,1.871276,1.540633,1.920163,1.93317,2.286442,1.977604,2.091101,1.636726,1.453355,2.03311,1.226077,0.434576,0.025494
0.636797,0.815042,-0.50822,1.913249,-1.366141,-1.977532,0.105502,1.316281,-1.928455,0.264034,-1.457808,-1.666545,25.859286,67.016021,-11.733171,50.597938,49.536125,2.179693,1.109402,1.471698,2.073944,1.272664,0.40704,0.371823,2.471833,1.59635,2.348295,2.051353,1.834252,0.271134,2.193498,1.370225,-0.018689
-1.992319,1.338982,-2.105619,0.905637,0.031145,0.377099,-0.26567,2.231606,0.705071,-1.534978,1.946955,-0.351041,-0.941792,71.298286,-39.703826,47.799027,-41.756733,2.043838,1.537719,2.437344,2.443896,2.312473,0.733436,0.609982,2.466846,1.034299,1.468293,1.103832,2.35368,0.303434,0.570554,1.309501,-0.056883
0.324679,-0.073758,-0.294167,-0.760539,2.330183,-1.286144,-0.485518,1.751502,-0.805612,-1.228308,0.809674,-1.191025,21.374563,-7.721845,-31.043537,-48.725752,66.283653,1.065415,2.432877,1.612376,1.702434,1.05197,1.464449,1.753579,1.155082,1.970684,0.533285,0.416566,0.720417,2.30223,1.837893,0.720549,-0.045415
-2.002053,-2.040683,-0.988165,-1.633671,1.979942,-2.014993,1.955692,0.397633,0.850334,-1.106437,-0.807089,2.226216,-11.481623,-71.644738,66.887445,-72.716206,58.725225,1.297822,2.490214,2.278551,2.100851,1.252168,2.434261,2.377436,1.324126,1.340796,0.258437,0.298256,1.2898,0.422596,0.823316,1.467024,-0.015967
1.004197,-2.235533,-0.721064,1.34772,-1.322941,-1.617537,-0.166814,0.230281,1.455061,-2.093406,-1.178739,-0.183155,-34.872713,-55.680981,19.752109,23.701079,-55.958546,1.445833,1.622679,1.622857,2.36072,1.627678,2.377025,1.164577,1.796845,1.57171,2.236037,0.820415,2.210151,2.248668,1.607413,1.546507,-0.009589
0.447686,-1.433781,1.60238,-0.098245,-1.867185,-1.986953,1.976128,-0.12771,-2.288486,-0.070415,-0.653092,-1.368558,-5.896642,45.144497,43.569026,-35.373958,69.884839,2.192359,2.485926,2.207715,1.821959,0.665169,0.750065,1.095702,0.704762,2.439614,2.341782,0.579197,0.309785,1.555076,1.658942,1.345938,-0.012082
2.144256,-1.846701,-1.707924,-1.920636,-0.259997,-1.383442,-0.585888,1.877871,-2.208897,-0.731797,0.021314,0.079725,51.308399,-9.739817,-47.101914,58.128525,16.12017,1.850501,1.111584,2.149944,0.609041,2.403808,1.301036,0.265694,0.767983,0.740299,1.208724,1.270296,1.118634,1.377406,1.313675,1.183178,-0.062697
0.120063,1.002986,0.975128,-0.713585,-0.200044,-2.208619,-0.778937,-0.579463,1.470968,1.368919,1.539841,-0.338058,44.437733,14.974209,-28.471523,-20.880231,65.956746,1.900507,2.317085,1.749059,1.682125,1.726384,0.833312,0.71837,1.636466,1.588512,1.126169,2.020737,0.284164,0.688014,2.201185,2.320413,0.021694
-1.822218,-0.19539,0.615952,-0.814154,1.29299,-2.261932,-1.451163,1.629173,-2.184973,0.798969,-2.041114,1.181329,41.484768,34.494566,0.172951,56.779871,-0.700874,2.431275,1.690844,2.007658,0.96222,0.537478,1.138351,2.007471,2.321121,2.076398,2.014597,0.579662,1.372728,1.440143,0.490207,0.91356,-0.019461
-0.258532,-0.32761,-2.073312,1.967091,-1.213838,-1.041075,-0.246732,0.075274,2.202464,0.990475,-1.95154,-1.304222,62.898739,-60.889279,-66.109374,-50.243704,54.063583,0.574502,2.410527,1.72006,0.301086,1.602127,0.454669,2.114602,0.61826,2.102836,0.857974,1.211958,1.631709,0.387431,1.553,0.524506,0.005411
-0.191768,0.23242,-0.281305,-1.363422,1.307984,-0.009319,-1.109522,-0.819117,-2.01608,-2.178306,-0.24148,-1.188569,-14.497427,-58.253389,-14.712172,-67.479446,22.947702,1.855377,2.067206,0.536408,1.151828,1.27045,1.447679,1.136462,1.763412,2.172438,0.670967,1.44216,0.636796,0.873573,2.392037,1.472865,0.022561
1.366441,2.306687,-0.329041,2.153608,-0.165101,0.752993,-1.921669,1.21862,1.303782,0.062729,-1.283134,-1.745143,-22.651783,-8.513806,8.461257,8.341581,-53.041971,0.978972,0.827942,0.471588,0.728582,2.273557,1.428232,0.539179,0.48365,0.952464,0.804089,2.317208,1.563137,2.136259,2.351526,2.352542,-0.00762
2.196449,-1.128238,0.351125,1.443785,1.6077,-0.231983,-1.787652,1.122005,-1.447936,-0.690415,-1.90656,0.686203,57.366029,-49.154869,54.119244,-17.860246,-27.149894,1.251097,2.442473,0.898368,0.617204,2.343984,1.588093,0.83624,0.438774,0.468375,0.723247,0.362392,1.466883,2.148063,0.490484,1.062212,-0.006321
-1.527834,-0.504532,-2.083842,-0.659594,-2.254331,-0.933154,-0.695719,-1.509862,-0.032191,0.888974,-2.005825,0.521225,-3.16755,12.983245,-40.600091,-15.736761,-37.739159,2.394353,2.141917,0.692952,1.940123,2.141046,1.802448,1.250973,0.34441,0.741389,1.52595,0.386556,0.344965,1.078666,2.394476,1.960819,-0.005025
-2.309608,-1.627539,1.369758,1.496413,0.196499,-0.823321,-1.986076,-2.130806,1.706734,0.770198,-0.215865,0.498682,-63.16665,58.109425,-4.886191,-72.218448,24.543812,1.492779,0.893896,1.954012,1.571356,0.787288,1.197256,2.033001,1.640569,0.791545,0.749092,0.482125,2.32733,0.68623,1.471053,2.487267,0.087903
2.02979,1.692206,1.639509,1.893092,-0.852385,-0.370525,-2.350073,1.573039,1.568835,1.591499,0.809526,1.035555,54.605767,59.129965,47.325197,-55.411075,56.065998,1.393516,2.071118,1.034014,1.171705,2.349039,1.052939,1.989169,0.716734,1.143441,2.05714,2.352384,1.023157,0.956108,1.312178,0.783179,0.054368
0.245654,0.655952,2.307152,-1.952809,0.935033,-0.720477,1.77678,-0.068333,1.351193,0.503511,-0.945499,-0.828548,-9.551155,-26.262496,56.22671,2.317908,-42.92142,0.920432,2.453158,0.482726,1.175049,2.292404,0.930842,1.913852,1.613207,2.172321,0.945552,1.646744,1.075447,2.287025,0.527478,1.82944,0.006801
2.088868,0.30915,-1.878293,-0.178803,1.364451,1.849519,1.939548,-2.327916,1.678248,-2.041563,-1.647577,-0.82816,48.074595,-60.280846,-40.180778,-18.332295,-10.880112,1.194244,0.902512,0.513833,1.990305,1.80995,1.330048,1.867871,0.558212,0.875124,1.451294,1.143179,2.1556,1.164755,0.284462,1.195227,0.010112
-0.956589,1.281804,-1.756968,-1.533846,2.12643,0.146741,1.697194,0.653792,-1.006775,1.326438,-0.872927,-1.612994,24.986768,-47.392544,-26.480319,-4.71443,-35.41871,2.391027,2.493297,2.343919,0.489676,0.987865,1.804113,2.224997,2.023819,0.323769,0.337325,0.923064,1.678693,0.299979,0.998204,2.313269,-0.007499
2.3407,1.12051,1.71213,1.919952,-1.801854,-1.949125,1.581105,0.47414,0.222029,-0.57118,-0.680149,0.986227,65.063007,13.965832,-26.253842,51.684479,11.033222,1.905321,2.23881,2.434673,0.300527,1.211335,2.413631,2.150047,2.338154,0.356378,1.646191,0.788603,0.798005,1.323911,2.225724,0.737369,0.008679
0.027734,-0.402968,-0.984241,-1.657878,0.394451,-0.800239,-0.451862,1.930992,-0.043616,2.085202,-0.038814,-2.03646,-22.529316,-50.209605,27.168646,23.437852,19.985875,2.164104,2.344674,1.945161,1.313893,0.346271,0.522164,0.262379,1.296038,1.75818,1.981722,1.549857,1.691107,1.940843,0.740012,0.877393,-0.020592
2.011434,-0.510322,-0.438233,0.075836,2.229817,-1.098774,0.766635,1.169831,1.267948,0.970833,-2.21543,-2.141316,-18.347559,32.570721,66.100463,50.478693,-4.600601,0.290519,1.749594,1.671688,1.81829,1.996518,0.47615,0.904539,0.833908,1.748468,0.75615,2.118318,2.315614,1.774942,2.45078,1.009651,0.036295
1.628035,2.25655,0.533795,-0.893284,0.246184,0.133374,-1.478364,1.561953,-0.983412,-1.863397,0.417342,2.232859,-57.675652,-54.690012,24.975354,60.770232,15.294942,0.806347,2.021127,2.330203,1.729204,0.976413,0.574618,2.101673,1.577271,1.194531,1.239073,0.597879,1.54523,0.429764,2.042534,2.117976,-0.061915
0.67765,-0.587304,1.636074,0.701951,-2.137322,0.561135,1.512738,1.253956,1.436249,2.180407,-2.15509,-1.181943,-69.978617,19.385037,4.320154,8.827945,21.275144,0.945125,1.215712,1.715816,0.973981,2.44482,2.096932,0.62913,0.291138,0.901249,1.797865,0.710766,2.100976,1.104951,0.908526,0.3487,0.005791
-2.208774,1.331394,2.315985,0.423419,0.69619,-0.000645,-1.41,0.741936,0.742007,1.936174,2.228541,1.025597,-22.460993,48.096033,0.02015,38.664412,32.764533,1.727698,0.425573,1.356549,1.767649,1.378268,2.301593,2.378726,0.494486,0.822777,1.406812,0.541363,1.182182,0.683508,0.714228,1.782346,-0.032285
1.882069,-2.340434,-1.361423,1.930416,-0.294799,-1.96502,-1.667016,2.333522,-1.716729,0.895457,-1.429041,1.15797,-5.086036,18.991876,-3.536631,-40.158289,59.629686,2.067067,0.445247,1.266727,1.883382,2.493841,2.47698,0.359812,0.863555,0.526725,0.413559,1.940636,1.770868,1.477038,1.826643,0.634214,0.034653
-0.603552,1.880328,1.393432,-1.168023,0.851228,-0.218401,0.285309,-2.028828,0.329402,-0.804143,-0.091854,1.874503,-72.086367,-5.573463,-73.189317,57.141492,-72.937775,0.397338,1.553802,0.494623,0.872696,1.153538,0.766185,2.02915,2.176032,0.312396,0.439624,1.256304,2.20081,0.517065,2.318824,1.725424,-0.052285
0.464359,0.757794,-1.338983,2.08006,-1.639296,1.691288,0.355483,-0.713072,-1.000335,1.170842,-0.600906,-0.780211,49.847439,35.900837,-64.630163,60.856097,-41.569916,1.891297,0.521135,0.972604,1.809259,0.96525,1.963768,1.301558,2.289666,2.171323,2.182596,0.395983,1.282472,1.000064,2.073424,1.532448,-0.00372
