-2.55888,-11.4269,0,-1.27944,-0.28241,-5.98253,0,0,273.48,1005,-8.54141
0.369398,-14.5567,1,-7.27833,0.325243,-3.47597,0,0,269.593,1196,-3.10657
1.81766,-13.4464,0,-6.72321,0.466699,-31.7222,0,0,143.264,1147,-29.9045
2.06031,-11.1107,1,-5.55536,0.925238,-19.8057,0,1,422.21,1110,1.03016
-2.20024,-10.8977,1,-1.10012,-0.974219,-3.2475,0,0,203.269,1036,-5.44774
3.24204,-12.7638,0,-6.38192,-0.0154403,-27.7196,0,0,427.151,1100,-24.4776
3.90337,-12.5551,0,-6.27753,0.0397041,-24.6246,0,0,399.849,1196,-20.7212
-3.84837,-11.0471,0,-1.92419,-0.233922,-3.49627,0,0,340.638,1172,-7.34465
0.935657,-11.0749,0,-5.53746,0.873962,-16.7978,1,1,155.554,1141,0.467828
-4.85057,-12.4296,1,-2.42528,-0.274702,-0.450499,1,0,359.505,1047,-5.30106
2.71342,-14.0492,0,-7.02458,0.110662,-3.61999,1,0,113.037,1157,-0.906565
4.21361,-13.8059,0,-6.90293,0.0515894,-21.6226,0,0,397.476,1080,-17.409
-3.70851,-10.2959,0,-5.14797,0.529773,-23.8715,0,1,112.463,1044,-1.85426
-4.39091,-10.0015,1,-2.19546,-0.491569,-10.7138,0,0,457.73,1076,-15.1047
1.74607,-12.4895,1,-6.24474,-0.374074,-7.1131,0,0,360.459,1180,-5.36703
2.7966,-10.4254,0,-5.2127,0.65572,-3.81839,0,1,267.981,1122,1.3983
-3.37671,-13.4732,0,-1.68836,0.163819,-5.13741,0,0,186.834,1083,-8.51412
1.59358,-13,1,0.796792,-0.809938,0.795628,0,0,278.476,1020,0.796792
-0.332979,-12.2788,1,-6.13939,-0.519678,-9.69331,0,0,311.482,1183,-10.0263
4.77509,-12.2359,1,-6.11795,-0.77959,-15.1758,0,0,438.364,1043,-10.4007
-4.19771,-13.4678,1,-6.73389,-0.838117,-32.0842,0,0,228.737,1175,-36.2819
3.4371,-13.9989,0,-6.99943,-0.104719,-34.4636,1,0,350.664,1199,-31.0265
1.08158,-14.1803,0,-7.09016,-0.77004,-9.44027,0,0,140.511,1098,-8.35868
1.59429,-13.0415,0,-6.52075,-0.258249,-4.03917,0,0,460.886,1078,-2.44489
-3.29833,-11.5813,1,-5.79063,-0.63081,-3.70538,0,0,324.047,1064,-7.00371
-0.896636,-12.6134,1,-6.3067,0.245544,-29.9955,0,0,420.719,1100,-30.8922
-4.09035,-13.3721,0,-6.68606,0.287964,-24.1884,0,0,452.509,1031,-28.2788
2.38246,-11.1937,0,1.19123,-0.5898,0.12547,0,0,468.489,1170,1.19123
2.05597,-12.1977,2,-6.09884,-0.459379,-26.5363,0,0,277.867,1038,-24.4803
-2.36041,-12.4521,0,-6.22604,-0.407141,-14.4393,0,0,404.182,1182,-16.7997
-1.47646,-12.4576,1,-0.738231,-0.311798,-2.09487,0,0,184.243,1171,-3.57134
2.82706,-14.4676,0,1.41353,-0.404417,5.65703,1,0,226.876,1196,1
0.526436,-13.1903,0,0.263218,-0.631924,0.382851,0,0,273.489,1153,0.263218
1.41683,-10.8629,0,0.708416,-0.638351,2.63279,1,0,218.654,1134,0.708416
3.57304,-10.943,2,-5.4715,0.618226,-10.4703,0,1,140.535,1073,1.78652
-4.16867,-12.1902,0,-6.09509,0.874069,-20.4195,0,1,210.224,1062,-2.08434
-0.764084,-13.0209,0,-0.382042,-0.647061,-0.963875,0,0,119.738,1140,-1.72796
-1.50124,-13.126,0,-6.56302,0.928297,-16.7993,0,1,291.443,1005,-0.750622
-4.83658,-11.7511,1,-2.41829,-0.204029,-11.3915,1,0,421.329,1118,-16.228
-0.708199,-13.5298,0,-6.76489,-0.807309,-19.6805,0,0,419.065,1127,-20.3887
-0.363274,-11.9768,0,-5.98838,-0.558372,-17.7973,1,0,331.077,1178,-18.1606
-3.77144,-10.719,0,-5.35952,-0.180843,-12.4614,0,0,405.734,1165,-16.2328
2.85208,-13.2121,0,-6.60606,0.9458,-27.606,0,1,493.416,1087,1.42604
3.50226,-12.4825,2,1.75113,0.797987,6.86132,0,1,444.175,1195,1.75113
-1.52261,-12.3998,0,-6.19989,-0.104858,-13.2439,0,0,239.533,1072,-14.7665
-4.73869,-14.1703,0,-2.36935,0.274357,-3.97731,1,0,223.149,1001,-8.71601
-3.18182,-12.7861,1,-1.59091,0.480341,-1.30895,0,0,179.917,1016,-4.49077
2.47118,-12.9987,1,-6.49934,-0.338955,-26.085,0,0,191.38,1011,-23.6138
2.03836,-12.4068,0,-6.20341,0.459848,-19.2981,0,0,188.622,1077,-17.2598
1.82834,-12.5393,2,-6.26967,-0.206172,-6.7376,0,0,156.648,1089,-4.90927
-3.81225,-14.4278,1,-7.21389,-0.342716,-34.7491,0,0,274.983,1159,-38.5613
-2.3654,-13.805,0,-6.9025,-0.184924,-6.04764,0,0,496.681,1061,-8.41304
-0.439341,-11.9249,0,-5.96244,-0.534506,-19.056,0,0,245.104,1094,-19.4953
-4.94306,-11.0892,1,-5.5446,-0.125148,-24.1919,0,0,373.416,1136,-29.135
-0.174163,-13.4508,0,-6.72542,-0.499877,-14.9103,1,0,231.378,1042,-15.0845
1.58684,-14.3787,0,-7.18936,-0.312372,-32.4189,0,0,171.33,1023,-30.832
-4.44531,-12.7058,0,-2.22266,-0.286715,-1.60033,0,0,449.219,1076,-6.04564
-0.42,-13.4535,1,-0.21,-0.957519,-0.127563,0,0,116.035,1001,-0.547564
-1.88759,-11.4031,0,-5.70156,-0.0304346,-9.34324,1,0,176.797,1053,-11.2308
-4.53719,-12.3755,0,-2.2686,0.0533542,-6.99345,0,0,173.715,1150,-11.5306
-1.14927,-13.1671,0,-0.574635,-0.553506,-1.20662,1,0,111.943,1176,-2.35589
-4.36122,-13.0839,0,-6.54193,0.15132,-2.41333,1,0,399.558,1005,-6.77455
-4.6985,-12.3878,0,-6.1939,-0.7595,-8.67264,1,0,160.404,1200,-13.3711
-2.28681,-12.8806,0,-6.4403,0.356787,-3.14592,0,0,464.32,1177,-5.43272
-4.98331,-13.2719,0,-2.49165,-0.288473,-7.76637,0,0,296.432,1040,-12.7497
2.80445,-11.6725,0,1.40222,0.973219,4.3612,0,1,221.581,1191,1.40222
3.11686,-12.6578,1,1.55843,0.315456,7.23311,1,0,322.299,1088,1
2.57663,-11.9722,0,1.28832,-0.00601928,0.263429,0,0,321.631,1076,1.28832
4.90066,-10.9496,1,-5.47479,-0.023069,-15.7544,1,0,223.369,1121,-10.8537
-4.23982,-12.7466,1,-2.11991,0.637403,-4.692,1,1,178.413,1093,-2.11991
1.17291,-12.0357,0,0.586453,0.422626,1.30815,0,0,168.365,1089,0.586453
4.7289,-11.9275,0,2.36445,-0.773857,2.93302,0,0,453.362,1182,2.36445
-4.36837,-11.0463,0,-5.52316,0.73534,-26.6366,0,1,199.986,1055,-2.18419
-1.04115,-12.8298,1,-6.41489,-0.292556,-17.4652,0,0,152.147,1091,-18.5064
-0.669229,-14.3043,0,-0.334615,0.47851,-1.45642,0,0,144.906,1056,-2.12565
-4.78857,-11.1302,1,-5.56509,0.352543,-21.009,1,0,438.325,1151,-25.7976
-4.33835,-14.3447,0,-7.17233,-0.836683,-3.45019,0,0,494.657,1074,-7.78854
0.006451,-12.0626,2,0.0032255,-0.398396,0.00814183,0,0,224.818,1108,0.0032255
-2.40913,-11.4922,1,-1.20457,-0.243054,-2.14403,1,0,185.094,1162,-4.55317
4.20529,-10.6622,2,-5.33109,-0.193757,-5.11437,0,0,419.395,1045,-0.90908
-1.4656,-12.2292,0,-6.11458,-0.125746,-19.9582,0,0,497.357,1192,-21.4238
-3.59863,-11.3296,0,-5.66481,-0.498818,-26.179,0,0,430.274,1170,-29.7776
1.57709,-13.4458,0,0.788546,0.88369,3.83122,0,1,478.116,1101,0.788546
-0.453151,-14.1019,1,-0.226576,0.989304,-0.514803,0,1,256.235,1008,-0.226576
-4.07723,-13.2228,0,-6.61141,0.150383,-29.7423,0,0,249.024,1047,-33.8195
4.3556,-11.0299,0,-5.51495,0.141709,-6.31171,0,0,416.401,1055,-1.95611
2.1005,-12.4148,0,1.05025,-0.510968,3.8645,0,0,284.164,1040,1.05025
4.12758,-13.6359,0,2.06379,0.299979,3.01441,1,0,343.198,1163,1
3.69507,-13.8649,0,-6.93247,-0.0950058,-12.5606,0,0,109.516,1012,-8.8655
-4.21599,-13.4698,0,-2.108,-0.705535,-6.72475,0,0,482.015,1131,-10.9407
1.92333,-11.1201,1,-5.56007,0.416958,-6.89903,0,0,106.69,1192,-4.97571
-4.13757,-12.9025,1,-6.45127,0.932962,-16.5939,1,1,322.801,1021,-2.06878
3.12172,-11.7207,2,-5.86037,-0.0670674,-28.4168,0,0,132.067,1189,-25.2951
-1.10016,-13.9481,0,-6.97403,-0.507565,-31.7708,1,0,443.403,1019,-32.871
-3.98224,-14.7086,0,-7.35432,0.347497,-13.4638,0,0,245.968,1073,-17.4461
-0.461566,-11.4997,1,-0.230783,0.116277,-0.757919,0,0,427.575,1063,-1.21948
-4.47011,-10.0949,1,-5.04743,-0.0796186,-3.05142,1,0,351.203,1187,-7.52153
-3.30328,-11.0335,1,-5.51677,0.689819,-2.47376,0,1,154.131,1096,-1.65164
-1.40971,-14.49,1,-7.245,-0.100183,-12.3745,0,0,285.778,1145,-13.7842
4.48078,-11.3402,1,-5.67012,0.860205,-11.181,0,1,242.017,1173,2.24039
0.561164,-11.1307,1,0.280582,0.801123,0.586791,0,1,426.054,1151,0.280582
-3.03284,-14.2549,0,-7.12745,-0.348866,-12.482,0,0,215.884,1089,-15.5148
0.193663,-12.8023,0,-6.40116,0.66655,-8.63714,0,1,148.425,1168,0.0968315
-0.334395,-10.5965,1,-0.167198,0.623985,-0.14716,0,1,411.323,1064,-0.167198
0.412268,-13.9302,1,-6.96511,0.677525,-0.620257,0,1,449.758,1142,0.206134
1.07119,-10.8193,1,-5.40963,-0.463616,-12.1524,1,0,380.042,1035,-11.0812
-1.63605,-13.6613,0,-6.83065,-0.797565,-25.2747,0,0,392.048,1028,-26.9107
1.13078,-10.3979,1,-5.19895,0.66254,-12.5657,0,1,344.528,1113,0.565392
-0.978978,-13.4204,1,-0.489489,0.926781,-1.14981,0,1,481.694,1119,-0.489489
0.83276,-14.6323,0,-7.31613,0.490931,-13.0515,0,0,461.443,1125,-12.2187
-4.13273,-14.3543,0,-2.06637,-0.0158539,-3.54042,0,0,486.13,1009,-7.67315
-4.51111,-13.5379,0,-6.76894,-0.664056,-27.2764,0,0,104.746,1061,-31.7875
-4.49964,-13.1617,0,-2.24982,-0.801955,-0.909445,0,0,379.58,1081,-5.40908
-2.35905,-10.6991,0,-5.34956,0.409099,-5.38765,0,0,189.307,1081,-7.7467
3.16267,-14.7172,1,-7.35862,-0.948238,-21.0483,0,0,284.65,1133,-17.8856
4.72025,-12.8925,2,-6.44623,-0.991283,-16.5456,0,0,143.931,1074,-11.8253
2.27932,-11.6543,1,1.13966,0.304459,3.54703,1,0,276.907,1127,1
-3.21354,-10.3642,0,-1.60677,-0.766365,-3.72598,1,0,213.943,1003,-6.93952
0.0798248,-13.7225,0,-6.86123,0.063919,-28.8559,1,0,499.86,1179,-28.7761
2.27392,-12.9652,1,-6.48261,0.772255,-29.0071,0,1,343.03,1046,1.13696
3.48902,-13.3766,0,1.74451,0.198951,2.66514,0,0,334.909,1009,1.74451
-1.19451,-10.5447,1,-5.27234,0.735449,-21.868,0,1,447.967,1178,-0.597257
2.35042,-14.4102,0,-7.20508,0.838144,-24.6092,0,1,444.682,1101,1.17521
-3.29017,-10.5166,0,-1.64508,-0.645377,-7.26587,0,0,430.911,1078,-10.556
-2.78487,-11.4515,0,-5.72573,-0.623476,-3.47502,0,0,126.929,1191,-6.25989
-3.37676,-13.658,1,-1.68838,-0.407558,-5.2938,0,0,325.507,1123,-8.67056
-2.05037,-11.9086,0,-1.02518,0.286723,-3.48246,0,0,479.814,1002,-5.53283
-1.80532,-14.7552,0,-0.902658,-0.595532,-2.50128,1,0,265.092,1127,-4.3066
-3.75193,-10.867,0,-5.43352,-0.0393283,-13.5602,0,0,436.849,1179,-17.3121
-4.40755,-10.5365,1,-5.26823,-0.67938,-22.7192,0,0,116.383,1166,-27.1267
3.56897,-11.1299,0,-5.56494,-0.488078,-0.326324,1,0,494.08,1137,1.78449
-4.60951,-11.9966,0,-2.30476,-0.987793,-9.94666,0,0,178.099,1168,-14.5562
-0.634474,-11.0352,1,-0.317237,-0.70603,-0.813683,0,0,433.762,1065,-1.44816
1.09892,-10.5254,0,-5.26272,-0.453834,-9.66734,0,0,278.314,1148,-8.56842
2.63039,-10.8908,0,1.31519,0.862441,4.65016,1,1,358.647,1191,1
1.13598,-11.2538,0,-5.62691,-0.680705,-23.9019,0,0,320.753,1108,-22.7659
-4.33509,-13.9419,0,-2.16754,-0.0986162,-4.00851,1,0,350.901,1037,-8.3436
-4.10721,-11.0816,0,-2.0536,-0.415169,-0.333854,1,0,259.609,1024,-4.44106
-2.15166,-12.6106,0,-1.07583,0.996489,-0.963927,0,1,184.232,1132,-1.07583
1.52001,-13.0069,1,0.760007,0.177888,2.75842,1,0,469.764,1011,0.760007
-4.55701,-11.6927,0,-5.84634,-0.555043,-6.25613,1,0,411.012,1107,-10.8131
4.0818,-14.3625,0,-7.18127,-0.960122,-11.982,0,0,105.59,1079,-7.90015
2.9667,-10.7311,0,-5.36556,-0.796226,-21.5949,0,0,219.566,1160,-18.6282
3.94638,-14.3257,2,-7.16287,0.986661,-16.2378,1,1,330.375,1074,1.97319
-4.91881,-14.6638,0,-7.33192,0.292807,-9.9963,0,0,140.802,1141,-14.9151
3.07903,-12.8677,2,-6.43384,0.914517,-0.627851,0,1,258.55,1022,1.53952
-4.05663,-10.7116,0,-5.35581,-0.15694,-25.9447,0,0,177.621,1200,-30.0013
0.166078,-13.9601,1,0.0830392,-0.921728,0.316755,0,0,375.267,1149,0.0830392
3.46967,-10.6853,0,-5.34266,-0.11429,-19.0424,0,0,170.679,1107,-15.5728
-3.99418,-10.8624,0,-1.99709,-0.253747,-7.58172,0,0,107.767,1181,-11.5759
-4.87758,-14.9074,1,-7.4537,0.29707,-14.3357,1,0,374.422,1170,-19.2132
1.45373,-10.916,1,-5.458,0.511867,-17.5153,0,1,219.795,1134,0.726863
4.78647,-13.0907,2,-6.54535,0.245277,-29.7255,1,0,364.152,1005,-24.939
-2.35437,-10.4978,0,-5.24891,0.871845,-18.5297,0,1,498.985,1121,-1.17719
-3.3921,-14.3677,0,-1.69605,-0.0195814,-8.32319,0,0,230.534,1160,-11.7153
0.151155,-10.6348,0,0.0755776,-0.9228,0.331991,0,0,354.113,1024,0.0755776
2.11976,-12.4355,2,1.05988,0.106083,3.34701,0,0,236.408,1123,1.05988
0.377709,-14.5799,0,-7.28994,-0.576711,-19.0958,1,0,113.525,1194,-18.7181
4.00789,-14.4471,0,2.00394,0.450282,1.7205,0,0,445.901,1166,2.00394
-1.3317,-14.6477,0,-7.32385,0.640397,-11.0444,0,1,485.221,1028,-0.66585
-2.60282,-12.2885,0,-1.30141,-0.506109,-1.57139,0,0,164.785,1103,-4.17421
-2.35295,-12.6502,1,-6.32508,0.211119,-4.04065,0,0,386.174,1148,-6.39361
2.8235,-14.782,0,-7.39102,0.54621,-4.21427,1,1,480.005,1021,1.41175
1.54624,-10.8539,0,0.773119,-0.454921,0.971803,0,0,360.773,1155,0.773119
1.86538,-14.3088,0,0.932689,-0.611339,0.246985,0,0,287.58,1134,0.932689
0.262833,-11.857,0,0.131417,-0.737418,0.356796,1,0,207.578,1080,0.131417
-4.31427,-12.1079,1,-6.05397,0.616184,-1.91119,0,1,476.709,1008,-2.15714
-0.385389,-10.4365,0,-0.192695,-0.0855162,-0.109725,0,0,125.483,1143,-0.495114
1.95517,-14.1066,1,-7.05328,-0.885612,-1.94925,1,0,227.977,1002,0.00592218
0.494724,-11.0439,0,0.247362,0.216071,0.452486,0,0,146.602,1168,0.247362
-3.46921,-12.6384,0,-6.31922,-0.545365,-31.044,0,0,190.068,1125,-34.5133
-4.11176,-11.7785,0,-2.05588,-0.629289,-9.09646,0,0,135.109,1064,-13.2082
-0.557284,-13.4678,0,-6.7339,-0.926995,-25.577,1,0,243.81,1011,-26.1342
1.45697,-12.0729,1,0.728486,0.750303,1.48151,0,1,266.629,1022,0.728486
1.81123,-10.484,2,-5.242,0.221428,-0.553208,0,0,406.014,1007,0.905617
1.93458,-11.2504,0,-5.62521,0.497457,-16.2879,0,0,462.163,1108,-14.3533
-0.193785,-10.9229,0,-5.46144,0.397688,-17.5767,0,0,348.59,1098,-17.7705
-3.31053,-10.8178,0,-1.65526,0.11511,-0.0037597,0,0,156.114,1130,-3.31429
2.61066,-11.5996,2,-5.7998,0.92507,-1.41759,1,1,184.747,1035,1.30533
-3.28996,-11.2517,1,-1.64498,0.548089,-3.30951,1,1,497.765,1172,-1.64498
3.88892,-13.5823,0,1.94446,0.188176,1.28591,1,0,151.105,1026,1
0.0523836,-13.5693,0,-6.78464,-0.0724686,-13.7557,1,0,246.312,1029,-13.7033
-3.79713,-12.204,1,-6.10199,-0.873435,-12.2306,0,0,126.441,1108,-16.0277
1.31144,-10.8939,1,-5.44694,0.569504,-10.7838,1,1,306.626,1195,0.655721
-1.19469,-12.5446,1,-6.27229,0.392413,-22.4704,0,0,181.83,1014,-23.6651
-4.51824,-12.1846,0,-2.25912,0.525013,-8.58553,0,1,498.958,1143,-2.25912
-2.07455,-13.5944,0,-6.79722,-0.316053,-27.1384,0,0,318.231,1058,-29.213
3.37228,-13.481,2,-6.74052,-0.120028,-24.2107,0,0,433.901,1117,-20.8384
-0.859473,-13.4336,0,-6.71679,0.855003,-25.1249,0,1,401.417,1090,-0.429737
-1.26969,-12.852,1,-6.42598,0.0118234,-5.52965,0,0,133.629,1017,-6.79934
-4.25858,-10.0143,1,-5.00713,-0.768205,-4.25904,0,0,446.737,1079,-8.51762
0.634964,-12.2217,2,-6.11085,0.10373,-26.9207,0,0,212.972,1182,-26.2857
-1.5277,-10.1508,1,-5.07542,0.0700745,-13.8776,0,0,126.586,1117,-15.4053
-0.119233,-11.2878,0,-0.0596164,-0.536704,-0.0604305,0,0,357.122,1090,-0.179663
-0.124978,-11.2996,0,-5.6498,-0.109856,-21.737,0,0,347.944,1164,-21.862
-2.8577,-13.9169,0,-6.95844,-0.243354,-8.85847,0,0,402.366,1095,-11.7162
-0.501171,-14.2709,1,-7.13546,-0.850829,-10.2545,0,0,215.274,1094,-10.7557
3.25173,-12.4197,1,-6.20984,0.0980581,-12.3719,0,0,302.757,1128,-9.12018
-0.366978,-12.107,1,-6.05349,-0.401894,-18.9538,1,0,166.42,1057,-19.3208
-0.692541,-10.9109,0,-0.346271,-0.996096,-0.165593,0,0,275.149,1182,-0.858135
2.55393,-14.7104,0,1.27696,0.428707,3.87329,0,0,481.941,1003,1.27696
-2.69506,-10.4554,0,-5.22769,0.0579921,-5.73129,0,0,359.361,1097,-8.42636
4.23897,-10.3587,0,-5.17935,-0.422435,-18.7767,0,0,331.03,1139,-14.5378
2.63663,-11.229,0,-5.6145,0.159469,-0.493031,1,0,110.403,1074,1.31831
-2.60966,-13.4342,0,-6.71711,-0.495265,-24.3461,0,0,250.784,1053,-26.9558
0.841126,-10.6668,0,-5.33342,0.628809,-0.365536,0,1,163.283,1135,0.420563
0.38402,-10.9138,1,0.19201,0.40182,0.612734,0,0,486.017,1142,0.19201
-4.54021,-11.3105,0,-5.65525,0.317491,-24.0269,0,0,471.249,1069,-28.5671
-1.44738,-14.9711,0,-7.48556,0.999373,-33.3885,0,1,315.34,1182,-0.723688
0.923912,-13.1795,2,0.461956,0.923166,0.74477,0,1,476.229,1080,0.461956
-4.25695,-14.5203,1,-7.26016,-0.0809596,-32.8614,0,0,191.24,1051,-37.1183
3.46624,-13.9252,0,-6.96262,0.5307,-19.6252,0,1,239.535,1138,1.73312
-1.29204,-13.9679,0,-6.98394,0.721119,-0.289993,0,1,481.893,1010,-0.646018
1.22349,-10.0779,0,0.611746,-0.0334137,2.552,0,0,495.545,1110,0.611746
2.59866,-10.4387,0,-5.21936,-0.475256,-14.3082,0,0,397.804,1055,-11.7096
-3.60651,-10.2687,0,-1.80325,-0.443194,-3.23402,0,0,199.634,1058,-6.84053
3.96462,-12.9898,2,-6.49489,0.203177,-1.62725,0,0,328.495,1066,1.98231
-4.33989,-14.3374,0,-7.16871,-0.679043,-28.3996,0,0,363.746,1156,-32.7395
-3.05478,-14.3706,0,-7.1853,0.372865,-15.4632,0,0,382.504,1125,-18.518
0.105759,-10.0703,1,0.0528797,-0.586671,0.0420657,0,0,299.666,1098,0.0528797
-4.09791,-12.4964,1,-2.04896,-0.192169,-1.70535,1,0,183.325,1011,-5.80326
-2.98348,-14.2432,0,-7.12158,-0.636869,-30.1533,1,0,195.472,1058,-33.1368
-1.23715,-14.8441,0,-7.42205,-0.292248,-28.8718,0,0,396.825,1030,-30.1089
2.50502,-13.6944,0,-6.84718,-0.617935,-4.6733,0,0,132.28,1095,-2.16829
-0.595719,-10.5085,0,-5.25425,0.686539,-3.8506,0,1,253.122,1076,-0.297859
-3.15913,-14.2268,0,-7.11338,0.954336,-18.4851,0,1,134.061,1033,-1.57957
-4.66736,-13.4095,0,-2.33368,0.69073,-3.64404,0,1,453.805,1172,-2.33368
4.69392,-10.3537,0,-5.17683,-0.313569,-12.664,0,0,404.166,1120,-7.97005
0.238597,-14.6586,0,-7.32931,0.257668,-10.4015,0,0,321.283,1083,-10.1629
-2.25526,-13.2367,0,-6.61833,-0.995978,-26.7614,0,0,183.308,1031,-29.0166
3.60846,-14.5586,0,-7.27929,0.289107,-33.069,0,0,215.501,1012,-29.4606
1.70069,-11.6313,0,-5.81565,-0.161744,-6.36308,1,0,313.067,1199,-4.66239
2.73298,-13.9191,1,1.36649,-0.500863,5.63211,0,0,335.274,1169,1.36649
-4.15003,-14.9516,0,-7.47581,0.695271,-24.1026,0,1,243.082,1184,-2.07501
-0.634322,-11.2421,0,-5.62103,-0.140197,-23.2861,0,0,343.68,1024,-23.9204
-3.37081,-10.1764,0,-1.68541,-0.808505,-5.30775,0,0,320.773,1036,-8.67856
1.46932,-14.4434,1,-7.22168,0.640781,-14.0205,1,1,463.998,1018,0.734661
-0.601413,-10.5925,1,-5.29625,0.343865,-20.3875,0,0,257.658,1042,-20.9889
-1.59979,-10.6335,0,-5.31675,0.362946,-26.3165,1,0,392.258,1090,-27.9162
-2.00256,-10.6629,1,-1.00128,-0.0553162,-4.6301,0,0,451.84,1081,-6.63266
0.594743,-11.9685,0,-5.98426,-0.915243,-11.3588,0,0,306.87,1036,-10.7641
-3.389,-12.5857,0,-1.6945,-0.242571,-3.19774,0,0,397.249,1094,-6.58674
2.8511,-11.6212,0,1.42555,0.286496,4.14466,0,0,227.348,1125,1.42555
-0.239359,-12.9888,1,-0.119679,-0.802978,-0.558773,0,0,252.224,1168,-0.798132
-3.93304,-13.8514,0,-6.92569,-0.779477,-25.9475,1,0,200.419,1110,-29.8805
3.98041,-10.7635,0,-5.38175,-0.65061,-6.36389,0,0,328.155,1077,-2.38347
4.97638,-12.5985,0,-6.29924,0.182313,-0.0869554,0,0,211.351,1039,2.48819
-4.44332,-12.6656,0,-6.33281,-0.718792,-30.5803,1,0,470.181,1019,-35.0236
2.47932,-11.5126,1,-5.75629,0.388584,-12.6836,0,0,140.265,1139,-10.2043
-0.996148,-12.9018,0,-6.45092,-0.0647225,-5.26529,0,0,291.396,1199,-6.26144
-3.69369,-10.5782,0,-5.28908,0.940126,-0.498336,0,1,334.663,1060,-1.84684
4.47744,-13.4856,1,2.23872,0.72584,0.660556,0,1,412.007,1143,2.23872
4.77035,-13.0468,0,2.38518,-0.472766,1.41044,0,0,323.016,1090,2.38518
3.11088,-13.003,2,1.55544,0.198353,4.96472,0,0,142.605,1143,1.55544
2.37101,-11.321,2,-5.66048,-0.174778,-3.05569,0,0,281.322,1196,-0.684684
4.58803,-10.7462,1,-5.3731,-0.829155,-23.2579,0,0,326.092,1098,-18.6699
-3.79028,-13.9332,0,-6.96659,-0.0378636,-27.7732,1,0,260.691,1075,-31.5635
4.05443,-13.7066,0,-6.8533,-0.157896,-13.8771,0,0,359.037,1194,-9.8227
-4.3477,-10.9118,0,-5.45592,-0.799403,-20.9126,0,0,385.285,1015,-25.2603
-4.28217,-14.4895,1,-2.14109,0.679977,-3.00333,1,1,169.233,1130,-2.14109
3.87405,-10.0784,0,-5.03919,-0.345246,-17.5073,1,0,481.224,1114,-13.6333
-0.417993,-12.6214,0,-6.31071,-0.66237,-7.86625,0,0,453.506,1171,-8.28425
1.15362,-13.8193,0,-6.90966,0.880774,-5.71012,1,1,207.617,1052,0.576811
4.24984,-13.1522,0,-6.5761,0.631427,-19.8612,0,1,124.672,1164,2.12492
-3.89852,-12.0747,1,-1.94926,0.96245,-6.53115,0,1,176.688,1149,-1.94926
-0.281763,-13.0258,0,-0.140882,-0.564774,-0.529704,1,0,444.74,1094,-0.811467
1.98033,-14.2875,1,-7.14377,0.94093,-3.11301,0,1,128.586,1038,0.990167
-3.20547,-14.3226,0,-7.16131,0.1497,-8.05793,0,0,216.937,1108,-11.2634
-0.982812,-14.7792,0,-0.491406,-0.152113,-2.41056,0,0,481.163,1138,-3.39337
-0.946996,-10.9784,0,-5.48922,0.751508,-22.6536,1,1,239.995,1096,-0.473498
-2.68538,-14.9768,1,-7.4884,0.869834,-14.4102,1,1,437.05,1138,-1.34269
2.72578,-14.281,0,1.36289,0.648738,6.40795,0,1,126.902,1008,1.36289
-1.0258,-10.8366,0,-5.41831,-0.121815,-24.1562,1,0,131.012,1159,-25.182
-3.50438,-10.295,0,-1.75219,0.593734,-8.02988,1,1,113.306,1064,-1.75219
2.28273,-10.0683,1,-5.03414,-0.020533,-3.01206,0,0,397.263,1082,-0.729336
-3.32707,-11.7611,0,-1.66353,0.232007,-3.04355,1,0,179.852,1190,-6.37062
0.257613,-11.1693,0,-5.58464,-0.708045,-22.8881,1,0,304.374,1172,-22.6305
-4.24409,-13.6804,0,-6.8402,0.69609,-19.7778,1,1,150.179,1099,-2.12205
-2.43283,-11.1367,0,-5.56836,-0.641071,-10.4572,1,0,349.121,1141,-12.89
1.27829,-10.1578,0,-5.07891,-0.161729,-19.7473,0,0,181.535,1048,-18.469
4.97293,-10.6513,0,2.48646,0.255666,11.4276,0,0,411.239,1094,2.48646
-4.67469,-11.4025,0,-5.70123,0.783547,-7.41588,1,1,349.276,1130,-2.33735
-0.572307,-10.8487,0,-0.286153,0.96985,-0.764452,1,1,162.023,1117,-0.286153
1.41278,-11.9717,2,-5.98584,-0.551947,-27.6258,0,0,451.409,1131,-26.2131
-1.72177,-14.7064,1,-7.35321,0.251688,-10.8941,0,0,394.736,1041,-12.6159
4.00707,-12.2117,1,-6.10584,0.362431,-18.5185,1,0,180.581,1110,-14.5115
-1.67977,-11.8795,1,-0.839887,0.149699,-0.191863,0,0,464.203,1110,-1.87164
2.91962,-10.7018,2,-5.35089,-0.485863,-23.5196,0,0,447.95,1021,-20.6
4.33691,-10.662,0,-5.331,-0.726926,-22.0354,0,0,308.288,1094,-17.6985
-1.9892,-13.9233,0,-6.96167,-0.579329,-29.0337,0,0,356.421,1024,-31.0229
-4.57343,-13.8012,0,-6.9006,-0.297863,-32.7417,1,0,427.339,1112,-37.3152
0.962845,-14.3926,2,-7.1963,-0.962061,-2.48009,0,0,103.034,1098,-1.51725
2.46236,-14.5867,0,1.23118,0.0468271,0.491654,0,0,217.685,1060,1.23118
-2.7896,-13.3679,1,-6.68397,0.0089958,-25.2946,0,0,113.735,1049,-28.0842
-0.516162,-14.4031,0,-7.20155,0.957273,-26.9076,1,1,212.152,1013,-0.258081
