1,13842,2.35,0.41,94.65,1.98,7.95,8.23,18.3,6.98,13.57,13842,100.0,45892,80.46,1.07,65.77,25.19,0.73,15.55,53342,24462,24669,12941,16625,36559,10485,12650,460,3.33,2.73,7.59,48.93,2.69,70.55,8.73,31.56,3.65,48.83,9.63,23.77,15.57,12.8,2.86,78.29,77.07,91.35,86.93,69.26,74.41,27,0.32,703,0.85,5.26,15.08,30.16,0.04,0.27,0.77,1.53,89.62,1.21,2.69,1.82,2.35,2.36,2.33,75.61,1.36,30.49,3,319,94.85,75.35,1.25,32.6,1953,0.87,0.24,83600,108900,146700,63100,445,529,632,187,675,20.2,18.5,12.1,0,0,5.08,60.71,57.14,86.99,94.36,3.7,3697.1,1.11,1
8,15568,2.9,0.53,98.59,0.75,0.3,12.83,21.98,9.61,9.69,15568,100.0,45538,85.39,0.65,63.64,22.97,1.86,16.49,49630,19940,19956,24466,0,16756,0,17849,392,2.54,4.45,13.0,35.58,3.23,66.1,13.04,30.16,7.62,42.03,4.51,23.04,6.7,5.64,3.2,90.16,89.06,99.47,88.83,51.04,59.96,54,0.47,247,0.0,0.0,0.0,11.34,0.0,0.0,0.0,0.18,95.64,0.37,4.04,3.35,2.86,2.93,2.28,91.07,0.48,21.53,3,151,97.27,88.82,1.32,44.37,1963,0.13,0.25,63300,86800,128400,65100,324,426,496,172,548,24.4,20.8,13.2,0,0,1.59,80.75,62.56,87.34,90.61,16.6,937.4,3.39,0
2,12454,2.51,2.03,91.38,4.24,9.56,10.49,27.03,12.12,12.44,12454,100.0,42464,82.03,0.66,51.45,26.99,4.92,13.84,50134,19507,19778,12014,0,16232,19228,23310,634,5.1,8.4,21.54,21.32,4.59,68.04,16.31,19.22,11.11,30.53,6.61,33.83,9.38,8.07,3.14,80.93,78.46,93.38,89.6,59.44,66.99,186,2.15,1784,11.77,17.43,24.5,29.32,1.69,2.5,3.51,4.2,81.65,2.61,5.87,3.93,2.51,2.9,2.05,62.65,2.92,54.47,2,159,96.9,54.22,1.89,52.2,1939,0.81,0.18,150100,172800,197100,47000,508,641,749,241,694,27.1,24.3,13.6,0,0,14.32,56.21,65.9,85.88,91.03,1.8,6943.6,12.87,0
5,30981,2.09,15.87,80.22,2.26,3.55,10.19,34.22,14.17,7.72,30981,100.0,33863,87.59,0.58,42.47,14.56,2.73,8.89,40482,19158,20366,14237,5058,16537,12588,12021,2004,6.57,5.7,15.33,34.13,3.92,76.17,10.61,17.65,7.26,33.69,13.34,37.6,17.61,15.61,2.81,67.96,64.13,86.62,71.7,70.24,76.03,495,2.83,1834,24.75,40.73,51.8,59.16,1.47,2.41,3.07,3.5,91.34,1.51,2.83,1.42,2.06,2.24,1.93,46.77,2.02,66.44,2,1987,88.19,43.09,1.31,10.32,1979,2.78,0.21,64000,78100,98300,34300,412,476,577,165,562,24.4,20.2,13.3,0,8,5.92,42.71,37.42,57.98,71.52,11.8,2630.0,1.04,1
1,60536,2.67,0.67,89.1,1.0,20.36,19.66,34.21,21.15,9.64,60359,99.71,23462,78.96,1.67,39.17,22.71,7.57,11.84,30705,11461,12074,7642,5856,7764,6256,6306,11044,19.46,11.86,23.42,25.08,5.67,62.52,14.58,27.47,14.39,25.88,9.55,35.98,12.5,11.09,3.09,72.39,68.92,74.4,73.49,62.25,71.54,1129,2.67,2852,20.02,34.29,43.48,53.33,0.94,1.62,2.05,2.51,85.45,3.06,5.0,3.36,2.5,2.69,2.29,57.84,3.76,47.95,3,1344,94.4,53.86,1.79,29.91,1970,5.96,0.24,56200,70400,91500,35300,237,314,396,159,354,27.4,21.8,12.4,107,0,4.71,50.46,38.95,69.03,84.29,29.4,2057.1,0.67,3
6,19859,2.64,2.34,96.52,0.76,0.58,24.44,35.14,24.54,14.11,0,0.0,18829,70.89,1.84,36.36,32.88,8.23,15.35,26723,10162,10273,6771,14183,5351,4529,5253,3575,20.72,11.4,28.08,13.26,8.73,50.83,9.42,32.09,15.82,22.73,8.52,42.8,13.64,11.17,2.95,70.15,68.65,82.72,65.96,70.8,73.66,215,1.42,194,52.58,56.19,58.76,58.76,0.51,0.55,0.57,0.57,96.56,0.3,3.48,2.21,2.3,2.46,2.06,63.75,1.64,57.47,2,828,90.08,59.64,2.66,28.5,1952,11.37,0.59,30300,41500,59300,29000,165,234,296,131,307,29.5,17.7,13.3,16,0,0.98,78.37,48.98,74.33,92.87,6.6,2992.6,0.51,0
8,606900,2.43,65.84,29.6,1.85,5.39,13.54,29.83,15.69,11.53,606900,100.0,30727,78.16,0.5,34.26,20.22,8.94,17.44,36256,18881,34563,12226,14095,16498,10468,12525,96278,16.87,9.56,26.85,33.31,7.03,61.62,4.29,33.61,7.37,39.1,13.67,50.76,16.18,15.03,3.15,41.96,33.58,52.23,44.32,66.58,72.92,70523,18.2,58887,23.98,36.96,48.35,57.55,2.33,3.59,4.69,5.58,87.49,2.55,8.96,4.6,2.26,2.5,2.12,42.91,8.25,67.33,2,28855,89.64,38.9,17.4,44.05,1947,4.22,0.81,86700,123900,258700,172000,317,441,618,301,479,25.4,20.5,12.8,4682,131,9.7,39.34,53.49,76.61,76.61,63.6,9538.9,37.3,454
9,75695,2.55,38.28,57.57,1.52,3.15,15.71,31.36,16.45,9.94,75695,100.0,24354,79.41,0.62,29.59,22.54,10.45,18.36,29288,12825,16279,7899,7669,12408,10701,10485,13764,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701,6.52,2622,17.05,19.76,26.74,29.1,0.59,0.68,0.93,1.01,92.92,0.74,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3,2073,93.46,54.17,4.63,32.71,1969,6.64,0.42,49400,67900,94900,45500,212,309,383,171,405,27.2,22.6,14.0,102,29,3.46,55.65,46.81,72.3,78.5,42.1,1799.7,1.22,30
9,11163,2.52,19.44,79.4,0.7,1.02,12.36,26.78,12.67,13.11,11163,100.0,27065,78.27,0.73,36.69,30.41,6.95,17.74,32478,13928,15956,6203,7786,6992,4614,6400,1024,9.3,10.33,26.53,16.5,4.88,64.77,12.48,21.48,14.27,19.71,9.89,27.09,12.43,11.27,2.98,70.83,64.02,86.79,65.76,77.18,77.86,375,4.37,147,18.37,23.13,26.53,56.46,0.24,0.3,0.35,0.74,96.24,0.5,3.46,2.46,2.49,2.51,2.45,67.99,2.68,41.18,3,286,93.94,67.44,2.45,33.22,1963,5.75,0.13,45800,56900,72400,26600,236,322,391,155,430,24.1,18.6,13.4,0,0,1.32,74.05,55.75,78.94,91.55,9.2,1217.1,1.42,0
7,13142,2.42,1.15,97.12,1.45,1.0,10.65,21.93,10.04,15.31,9929,75.55,37161,78.18,0.29,60.56,27.96,3.1,15.39,43895,19100,19140,12510,0,19965,30115,23499,457,3.52,7.26,22.09,24.04,2.32,65.69,22.95,26.24,14.03,31.82,9.16,23.0,10.71,9.97,2.89,83.47,81.32,95.03,85.24,63.97,75.53,45,0.51,521,8.06,15.55,18.81,23.42,0.32,0.62,0.75,0.93,93.95,0.51,2.54,1.77,2.39,2.61,1.88,76.06,0.55,42.09,3,263,95.38,69.56,0.76,25.1,1972,0.18,0.14,74700,97400,132200,57500,410,473,525,115,535,24.3,18.9,11.8,0,0,3.96,78.76,55.3,81.18,89.95,21.4,614.6,1.16,0
6,30085,2.76,2.21,74.29,3.63,37.22,12.15,27.34,12.45,12.91,30085,100.0,30908,71.71,1.02,31.99,29.38,8.31,15.27,34579,13331,15152,8912,16419,11567,6888,6974,4046,13.56,14.2,30.39,12.98,6.24,61.74,5.3,15.86,10.05,18.78,11.2,32.12,15.2,13.18,3.32,74.13,67.86,77.45,72.4,58.92,63.07,1109,4.96,7483,14.01,27.38,36.92,49.77,3.48,6.81,9.18,12.38,63.41,10.39,11.94,7.89,2.75,2.6,3.0,58.37,13.47,58.81,2,4311,71.69,61.78,0.6,14.03,1981,3.15,0.4,86000,113200,143400,57400,398,566,659,261,649,30.7,27.7,12.1,0,2,24.87,37.62,34.82,65.96,84.11,19.6,1535.3,2.92,8
2,14143,2.68,8.4,88.4,1.04,4.55,21.01,33.35,21.95,14.55,0,0.0,23886,72.48,0.4,43.56,36.57,8.22,21.92,30778,11126,11711,6584,3706,6599,6874,7375,2294,18.25,9.59,24.81,17.44,6.81,54.19,13.55,38.63,14.01,26.02,7.58,43.86,11.15,9.49,3.02,64.55,63.4,74.38,70.39,64.26,74.23,458,4.57,333,11.41,24.92,30.33,35.74,0.27,0.59,0.71,0.84,91.01,1.09,3.88,2.46,2.38,2.63,2.08,60.26,1.48,46.94,3,370,93.46,54.56,2.16,44.59,1939,8.02,0.19,45000,58500,74700,29700,267,337,402,135,387,30.5,21.0,14.9,0,0,2.35,75.91,51.79,72.2,88.4,4.4,3231.1,0.5,0
6,364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100.0,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,7907,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8.0,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13.0,989,23,2.76,70.07,49.12,85.48,91.51,80.0,4550.3,11.26,39
5,25276,2.96,3.76,66.81,1.56,62.37,18.78,34.78,19.75,8.98,0,0.0,22053,75.37,1.65,27.66,24.22,12.75,15.37,26370,9338,11177,5539,7459,9560,5441,6310,6602,27.26,20.21,35.79,20.38,10.29,53.22,10.24,30.39,12.66,27.22,7.62,37.0,11.54,9.63,3.42,72.88,67.14,78.69,77.49,48.76,56.15,571,2.81,1326,18.02,25.41,31.75,39.22,0.95,1.33,1.67,2.06,45.86,6.64,8.63,6.19,2.85,2.98,2.66,59.67,9.87,52.72,2,1571,84.45,56.92,6.56,58.82,1963,14.06,1.4,27300,40800,59400,32100,185,277,351,166,343,27.6,17.7,13.0,0,0,5.25,78.54,51.3,76.67,91.9,13.2,1919.5,0.07,4
6,30108,2.55,9.19,89.93,0.63,0.93,11.3,27.15,11.18,8.31,30108,100.0,38605,86.39,0.52,48.23,17.02,2.81,14.7,44796,18931,19976,8513,14480,23986,2835,13529,1724,5.81,3.14,9.74,41.75,1.97,73.01,9.35,32.24,5.87,41.62,8.48,28.39,12.2,10.41,3.03,79.98,78.87,92.36,78.61,65.68,73.07,324,1.68,691,6.08,6.08,15.34,18.38,0.14,0.14,0.35,0.42,95.78,0.35,2.96,2.04,2.52,2.72,2.18,67.12,1.4,37.72,3,655,94.74,62.06,1.22,27.18,1980,2.07,0.29,75700,96900,144900,69200,396,458,533,137,537,22.1,22.0,12.9,0,0,2.3,47.98,36.3,67.71,75.16,22.6,1333.6,0.35,1
2,10444,3.02,0.41,98.89,0.39,0.45,15.65,29.33,13.36,5.97,10444,100.0,35951,87.21,1.11,35.14,18.26,5.47,11.06,38146,12564,12564,0,0,18077,0,16235,606,5.82,7.88,23.12,13.14,3.74,72.41,19.29,17.8,17.67,20.54,7.51,23.61,11.24,9.45,3.31,79.67,78.17,85.3,77.48,71.02,74.89,157,2.2,38,0.0,18.42,18.42,18.42,0.0,0.07,0.07,0.07,98.33,0.07,5.63,4.79,3.02,3.13,2.66,78.54,2.08,40.8,3,223,93.95,75.69,0.45,16.14,1973,2.66,0.35,52700,64400,74300,21600,301,357,409,108,441,24.0,18.8,12.4,0,0,0.36,71.66,55.11,83.07,91.34,17.0,614.6,2.61,0
7,45895,2.72,1.81,93.64,1.64,5.84,14.05,28.28,13.04,6.44,45895,100.0,38354,87.84,1.02,41.17,14.55,1.66,10.75,42677,15912,16174,10480,9722,15330,11699,12477,2305,5.05,3.28,13.58,22.02,4.38,74.29,17.12,17.06,10.57,28.47,9.48,23.18,13.94,11.78,3.11,80.6,78.62,89.67,83.38,69.9,74.96,337,1.13,1536,12.04,22.72,41.21,57.94,0.4,0.76,1.38,1.94,92.81,0.97,3.35,2.59,2.71,2.88,2.42,66.67,2.85,33.84,3,1220,93.27,62.76,1.15,25.49,1978,2.91,0.14,65500,82500,100700,35200,334,400,484,150,478,24.0,21.9,12.3,0,0,3.35,60.33,43.89,78.02,88.11,18.9,2430.4,0.08,0
9,28540,2.66,16.84,72.98,2.15,12.12,20.53,38.5,24.13,11.11,28540,100.0,26336,76.18,0.0,37.57,27.94,10.26,14.94,31274,12971,14424,9845,8587,9575,7255,8020,3702,15.15,11.19,24.65,17.95,7.97,62.63,17.99,30.39,12.31,21.42,10.97,47.87,15.27,13.11,3.0,56.98,52.05,63.92,56.52,60.88,66.26,1234,7.02,1889,15.93,24.78,30.17,36.21,1.05,1.64,2.0,2.4,80.65,2.6,5.28,2.99,2.29,2.41,2.22,38.86,4.5,62.46,2,1258,89.49,36.91,5.01,28.7,1939,6.34,0.53,105500,131600,162900,57400,319,455,549,230,526,27.7,27.2,14.6,30,1,6.62,45.15,41.52,68.42,73.59,5.7,4972.5,2.88,8
6,43762,2.49,2.64,92.83,2.49,4.62,13.75,28.84,13.12,4.21,43762,100.0,42453,92.72,0.87,45.43,10.01,1.52,9.09,53532,19847,19999,16507,20025,21132,14666,13360,1545,3.56,1.76,7.02,34.29,3.53,78.3,15.5,17.72,6.46,33.98,11.04,26.0,14.9,13.03,3.07,82.09,81.72,90.77,82.5,65.07,73.33,288,1.12,1782,19.42,23.46,32.72,43.15,0.79,0.96,1.33,1.76,92.39,0.71,2.91,1.96,2.48,2.92,1.93,64.87,2.09,44.75,3,1262,93.3,54.96,0.08,10.54,1981,1.75,0.0,78700,95900,130500,51800,336,396,491,155,456,21.6,21.4,11.7,0,0,4.07,45.64,37.94,66.22,81.5,10.4,4219.2,0.03,0
4,51418,2.63,2.01,94.86,0.84,5.28,12.13,27.84,12.58,12.17,51418,100.0,36945,78.24,0.51,38.8,26.22,8.39,14.7,43209,15464,15708,12242,16019,15335,7942,7566,4418,8.83,8.5,21.96,21.02,7.13,63.41,27.07,23.43,13.02,28.97,8.88,31.99,11.96,10.52,3.1,72.16,69.39,76.0,73.44,65.25,72.1,1406,3.86,2950,13.05,17.8,22.47,26.64,0.75,1.02,1.29,1.53,88.46,1.47,4.35,3.02,2.55,2.73,2.3,62.72,1.89,54.02,2,1746,91.81,58.64,3.67,34.82,1939,3.73,0.39,115100,140100,167100,52000,361,504,611,250,586,27.4,24.5,14.0,44,1,5.74,76.79,53.96,83.89,90.38,34.5,1489.1,2.57,0
8,99581,2.95,11.86,74.07,1.32,22.96,14.69,30.92,13.99,7.48,99581,100.0,35039,84.28,0.39,38.59,19.87,5.63,10.74,39941,13335,14977,8898,11838,14125,7665,7938,10285,10.54,13.42,28.76,18.61,6.05,68.77,29.37,18.15,21.83,21.6,9.34,32.65,12.13,10.77,3.45,73.65,68.84,79.46,77.18,63.82,70.17,5151,7.25,11944,14.44,25.15,33.26,43.13,1.73,3.02,3.99,5.17,77.08,5.87,10.51,7.64,2.9,3.05,2.67,64.53,7.64,47.93,3,1911,94.64,61.42,6.96,23.55,1960,6.59,0.37,60900,81900,112600,51700,329,425,527,198,499,25.8,21.4,13.1,232,5,11.99,63.68,46.29,77.32,88.54,34.7,2870.1,3.37,17
6,13604,2.6,0.77,97.83,0.99,1.29,13.21,24.15,10.63,10.41,12054,88.61,37771,80.54,1.69,56.78,24.72,2.3,14.84,42437,16231,16138,14985,18675,21939,26015,17003,472,3.48,5.01,15.01,27.03,3.6,68.65,30.83,20.44,12.28,34.17,7.56,21.7,10.01,8.84,3.06,85.65,85.49,96.83,82.43,56.84,71.03,124,1.26,455,4.4,4.4,5.71,7.03,0.15,0.15,0.19,0.24,94.24,0.52,2.38,1.8,2.6,2.78,2.02,81.16,1.09,37.16,3,308,94.44,75.78,0.32,26.62,1969,0.31,0.42,63400,83200,108700,45300,316,380,436,120,456,20.0,18.0,12.4,0,0,3.34,62.38,53.98,82.09,87.16,18.6,732.3,0.0,0
6,11452,2.75,0.39,98.63,0.71,0.47,12.5,25.72,10.99,8.02,11460,100.0,39738,85.48,0.55,49.45,19.45,3.39,15.86,43523,15866,15943,0,847,10621,7300,11359,301,2.66,5.43,16.17,20.29,2.84,71.79,26.42,18.73,15.25,27.17,7.98,22.52,11.58,9.86,3.16,85.12,83.58,93.38,84.97,72.12,75.18,48,0.61,139,0.0,0.0,14.39,39.57,0.0,0.0,0.17,0.48,97.02,0.08,3.07,2.35,2.71,2.85,2.3,78.53,0.91,32.07,3,105,97.54,74.67,0.0,33.33,1974,2.23,0.0,65500,81600,98700,33200,319,378,439,120,455,23.4,20.2,11.3,0,0,1.21,70.58,51.5,71.58,92.61,12.7,904.6,0.19,0
10,19195,2.59,0.73,97.96,0.54,1.81,16.73,32.15,19.37,14.3,0,0.0,23986,71.49,0.2,41.06,33.75,7.53,20.5,33184,11758,11847,8173,28659,2412,4269,9434,3457,19.05,8.71,26.92,19.63,8.23,51.56,11.42,31.63,11.65,27.01,7.49,39.16,9.73,8.7,3.08,71.19,70.0,80.82,77.66,46.11,57.12,369,2.46,466,35.84,37.55,37.55,39.27,0.87,0.91,0.91,0.95,94.94,0.66,4.41,2.94,2.45,2.62,2.22,60.04,1.28,43.43,3,449,94.29,56.0,3.79,44.99,1939,3.26,0.25,43800,58500,75200,31400,248,322,402,154,388,28.8,16.1,14.3,0,11,2.43,85.74,51.24,80.16,93.44,7.9,2418.0,2.26,0
9,17192,2.69,0.58,97.4,1.07,0.76,14.3,30.82,14.81,9.56,17192,100.0,31289,80.44,0.27,42.64,23.21,5.62,13.56,38241,14148,14319,8639,5781,4521,0,6649,1393,8.48,7.6,17.45,16.42,5.6,66.25,25.98,20.53,18.3,20.8,11.0,32.72,13.91,12.5,3.12,70.9,72.17,78.47,75.51,73.84,78.15,440,3.24,232,15.95,19.4,19.4,21.55,0.22,0.26,0.26,0.29,96.09,0.27,3.96,2.71,2.57,2.93,2.1,64.26,3.02,53.73,2,405,94.04,56.26,0.49,24.94,1969,2.25,0.12,66700,80000,94600,27900,356,418,494,138,446,26.6,19.1,11.8,21,0,1.35,76.87,47.0,74.93,92.27,6.8,2510.4,2.26,0
9,16901,2.54,17.99,80.98,0.67,0.46,13.54,26.18,12.93,13.57,0,0.0,25823,72.72,1.45,33.4,29.37,8.64,15.04,33243,12954,14323,6846,10871,8737,0,22321,2349,14.4,14.75,33.7,20.39,6.03,58.66,27.41,19.41,17.77,29.23,9.35,25.14,11.11,10.3,3.04,75.03,71.08,81.71,72.81,60.72,66.87,394,2.74,223,17.49,17.49,20.63,53.81,0.23,0.23,0.27,0.71,96.95,0.24,4.04,2.85,2.47,2.61,2.22,66.8,2.6,42.27,3,609,91.62,63.06,2.3,22.33,1967,6.98,0.71,42800,60000,87300,44500,152,232,308,156,316,22.1,16.8,12.5,0,1,1.33,75.19,52.81,79.66,89.73,31.0,544.4,0.08,2
2,27437,2.59,2.6,76.09,7.72,17.88,13.67,28.92,13.69,10.47,27437,100.0,23491,76.39,1.7,29.39,23.98,14.42,17.12,27796,11815,13262,8691,12816,7632,5674,6029,4991,18.56,11.05,25.73,16.37,11.0,55.93,9.92,23.97,10.39,24.35,13.77,28.36,19.34,16.73,3.12,61.7,60.4,74.54,63.82,52.54,62.46,503,2.34,3559,18.04,30.43,40.77,52.6,2.34,3.95,5.29,6.82,78.92,6.26,6.74,4.49,2.54,2.56,2.52,41.07,8.55,63.29,2,485,95.62,40.71,0.82,15.05,1971,4.82,0.42,64400,86300,117300,52900,269,327,395,126,391,27.3,21.9,11.9,22,41,12.97,53.7,34.93,64.64,86.84,7.2,3832.0,0.25,2
9,19373,3.04,1.56,93.69,3.45,3.38,13.18,26.09,10.61,4.5,19362,100.0,51524,93.85,0.46,51.66,11.79,1.32,8.19,54356,18324,18650,11162,9348,16414,11171,14008,498,2.58,2.85,9.84,28.37,3.57,78.04,18.79,16.73,9.78,32.29,6.21,22.2,8.52,7.39,3.36,88.88,87.65,95.21,93.08,59.52,69.75,218,1.89,1038,4.43,8.29,10.98,14.26,0.24,0.44,0.59,0.76,91.34,1.08,4.72,3.91,3.03,3.09,2.6,89.02,1.12,25.3,3,294,95.58,87.2,1.02,18.71,1977,0.82,0.08,109000,132600,167000,58000,466,536,625,159,607,21.4,23.9,12.3,0,0,5.36,75.92,45.2,69.05,93.82,14.5,1335.0,6.95,2
10,24512,2.83,0.2,97.64,1.17,2.49,13.33,25.81,11.3,8.36,24512,100.0,46197,85.98,0.64,54.07,18.97,1.78,10.65,50977,17681,17753,8469,0,15159,10702,11196,521,2.15,3.53,11.0,28.5,3.27,71.89,21.77,21.11,9.74,32.42,7.42,24.62,10.28,8.91,3.26,85.62,86.0,90.53,85.62,51.82,65.03,99,0.58,1033,11.62,18.49,25.94,28.94,0.49,0.78,1.09,1.22,93.65,0.79,4.49,3.46,2.81,3.0,2.27,78.88,1.38,35.19,3,322,96.41,73.85,0.62,25.47,1971,0.97,0.02,99200,119600,145600,46400,462,557,639,177,640,25.4,23.9,12.9,5,0,4.21,66.57,46.72,68.86,88.47,14.6,1674.3,5.18,1
3,10415,2.76,0.35,99.08,0.31,0.57,12.77,25.62,11.64,11.44,6275,60.25,40059,81.05,0.66,44.25,29.39,6.44,16.88,45550,16531,16591,26000,6260,0,0,0,609,5.87,9.61,23.43,19.86,6.65,65.87,25.25,22.36,15.79,24.46,5.84,28.82,8.91,7.42,3.2,84.73,81.38,90.23,80.03,59.5,73.74,111,1.42,235,4.26,18.3,18.3,20.85,0.1,0.41,0.41,0.47,93.37,0.1,4.88,3.76,2.76,2.92,2.35,75.6,1.46,38.2,3,190,95.21,71.3,2.63,32.11,1951,1.4,0.43,117100,142200,172500,55400,275,461,570,295,545,24.2,22.4,13.8,0,0,2.26,76.25,58.35,83.56,92.71,30.6,340.2,0.26,0
6,23221,2.61,6.58,92.38,0.78,0.95,13.01,26.64,11.8,7.31,23235,100.0,38962,87.98,0.87,49.27,15.54,2.32,12.05,44725,17302,17140,16497,3500,39283,13729,11393,785,3.42,4.44,14.51,27.47,2.92,73.86,17.5,23.53,11.0,32.03,8.89,24.33,13.4,11.28,3.04,80.57,80.02,90.26,86.79,72.37,75.95,237,1.53,377,7.69,14.32,19.1,22.81,0.12,0.23,0.31,0.37,96.54,0.32,2.33,1.73,2.58,2.8,2.1,74.74,0.74,31.87,3,469,94.99,68.94,2.13,14.71,1974,1.3,0.04,57900,73400,94000,36100,307,378,480,173,438,20.2,17.6,11.5,0,0,1.62,71.61,49.39,82.98,87.28,10.0,2317.5,1.54,0
8,30685,2.62,24.37,75.19,0.27,0.51,13.85,26.79,12.33,10.84,0,0.0,27871,80.6,1.02,32.07,23.5,6.7,10.94,34441,14083,16488,6539,9329,19453,15638,8761,3777,12.61,8.03,23.94,21.88,4.5,65.44,25.83,22.78,17.96,28.36,10.48,25.76,14.5,12.67,3.1,69.89,65.05,75.22,76.26,69.37,74.19,970,4.33,158,3.8,12.03,24.68,56.33,0.02,0.06,0.13,0.29,97.89,0.28,4.03,2.87,2.56,2.68,2.36,64.1,2.95,41.58,3,630,94.89,61.08,1.59,41.11,1969,6.92,0.28,45700,62400,87600,41900,175,264,328,153,337,22.8,18.1,12.6,25,1,0.51,75.42,48.7,77.96,89.72,53.0,579.1,0.1,3
8,40773,3.03,1.48,89.52,3.46,17.76,14.82,27.77,12.63,7.43,0,0.0,35083,79.81,0.82,29.32,21.92,12.42,15.32,38158,12813,12961,11933,12431,11521,11187,9866,3981,9.88,9.36,25.12,10.11,6.97,62.15,19.16,18.08,19.04,19.46,11.12,26.52,14.48,12.82,3.36,75.51,72.84,81.8,77.9,50.83,61.59,997,3.37,2880,10.42,18.89,27.4,33.92,0.74,1.33,1.94,2.4,86.18,2.48,7.55,5.99,3.02,3.06,2.96,59.45,7.42,41.49,3,541,96.13,58.64,1.48,23.11,1976,3.79,0.49,112600,140500,169600,57000,403,473,580,177,542,25.5,25.3,12.1,8,0,7.06,61.94,38.83,67.55,91.46,9.1,4462.9,0.0,1
10,18911,2.51,2.75,93.77,1.57,8.43,12.58,27.02,12.66,12.0,18911,100.0,31231,83.38,0.83,35.77,23.88,4.08,16.02,34399,13817,14086,10266,8981,9092,8942,9327,1173,6.25,5.14,17.7,17.41,4.2,70.41,9.98,16.42,9.94,22.1,12.72,28.09,17.3,15.1,2.98,73.81,69.58,87.11,76.67,58.11,70.25,139,1.03,1419,7.26,9.51,12.54,27.34,0.54,0.71,0.94,2.05,86.25,1.96,3.91,2.65,2.49,2.52,2.42,65.77,2.82,40.51,3,540,93.32,64.82,0.93,18.15,1975,1.81,0.0,62600,75800,91800,29200,390,466,536,146,547,26.6,21.1,12.0,0,0,7.5,22.13,45.52,61.66,78.45,6.3,3005.6,0.34,2
5,18177,2.59,0.39,98.9,0.29,1.46,12.03,23.51,11.37,14.86,18177,100.0,40798,76.39,0.72,53.3,33.9,3.32,19.66,46214,18770,18831,5301,27309,10533,15500,15346,565,3.14,6.17,18.86,20.15,4.48,62.06,9.75,25.88,8.65,27.9,7.16,28.94,10.33,8.84,3.07,80.62,78.01,92.8,74.96,53.85,65.46,105,0.82,553,1.45,6.15,8.68,10.13,0.04,0.19,0.26,0.31,94.62,0.57,3.69,2.64,2.56,2.63,2.32,79.03,1.07,40.14,3,998,87.53,76.84,0.3,52.91,1962,0.71,0.34,128500,153200,191800,63300,538,649,776,238,768,30.3,25.0,17.3,18,0,3.04,78.75,67.02,84.46,96.56,3.7,4963.7,1.73,1
5,11739,2.82,0.94,97.5,0.74,0.79,14.27,29.74,13.76,7.71,0,0.0,37783,83.51,1.8,46.18,21.53,4.82,11.2,42062,15018,15056,3581,39821,3186,15854,15101,578,5.08,8.37,18.38,12.0,4.65,71.72,26.93,18.24,19.8,21.71,8.05,30.43,10.08,9.1,3.2,80.14,80.64,88.58,86.74,74.2,81.34,307,3.19,62,0.0,0.0,0.0,41.94,0.0,0.0,0.0,0.22,96.98,0.49,4.02,2.98,2.74,3.0,2.12,77.37,2.11,39.06,3,177,95.92,70.67,0.56,33.9,1972,1.03,0.48,73100,86200,98600,25500,354,445,498,144,487,23.7,22.4,12.1,0,0,0.53,79.72,52.94,75.59,93.54,27.4,428.6,0.59,0
3,15520,3.33,2.07,56.77,4.87,67.37,15.81,29.07,14.59,11.06,15520,100.0,33313,79.94,0.17,20.68,31.93,17.31,18.86,37010,11196,12391,10292,10700,13775,8962,9629,1636,10.57,14.36,40.94,7.06,8.61,58.33,28.17,16.49,23.17,14.86,9.2,33.5,14.65,12.04,3.75,71.46,60.6,78.27,65.92,56.07,61.59,795,5.43,3726,16.94,24.69,28.82,42.94,4.07,5.93,6.92,10.31,47.83,10.35,16.63,13.29,3.33,3.45,3.11,67.13,18.9,53.56,2,161,96.66,64.86,0.62,14.29,1958,2.75,0.33,144900,170400,191000,46100,405,578,695,290,629,28.7,23.0,11.2,0,0,24.01,56.76,59.32,90.86,94.16,9.0,1728.3,2.65,3
