0.089,0.418,0.009,0.103,0.244,0.126,0.602,0.276,0.865,0.458,7.415
0.507,0.268,0.202,0.714,0.935,0.501,0.631,0.966,0.040,0.252,17.013
0.475,0.605,0.699,0.216,0.478,0.309,0.167,0.567,0.223,0.924,14.166
0.199,0.403,0.831,0.328,0.879,0.669,0.560,0.523,0.864,0.152,11.708
0.699,0.400,0.230,0.151,0.787,0.611,0.054,0.497,0.617,0.064,14.333
0.248,0.635,0.688,0.131,0.702,0.279,0.931,0.085,0.456,0.425,10.349
0.099,0.323,0.830,0.146,0.756,0.339,0.704,0.418,0.022,0.808,8.670
0.264,0.027,0.924,0.219,0.106,0.474,0.880,0.031,0.563,0.068,5.371
0.159,0.455,0.490,0.715,0.910,0.215,0.385,0.785,0.762,0.699,13.430
0.481,0.661,0.577,0.050,0.085,0.611,0.080,0.453,0.495,0.052,9.632
0.658,0.280,0.107,0.750,0.629,0.853,0.257,0.372,0.334,0.894,19.171
0.588,0.096,0.966,0.896,0.134,0.542,0.795,0.271,0.047,0.974,15.811
0.396,0.954,0.104,0.154,0.027,0.080,0.584,0.414,0.626,0.328,14.834
0.034,0.212,0.275,0.775,0.873,0.557,0.130,0.110,0.658,0.457,14.101
0.481,0.297,0.502,0.744,0.767,0.769,0.885,0.703,0.133,0.987,15.041
0.019,0.820,0.788,0.709,0.673,0.853,0.814,0.459,0.068,0.748,12.207
0.673,0.453,0.184,0.851,0.439,0.057,0.930,0.642,0.422,0.197,18.702
0.837,0.646,0.823,0.224,0.531,0.411,0.560,0.178,0.827,0.444,15.107
0.074,0.242,0.779,0.922,0.622,0.022,0.586,0.240,0.610,0.143,13.657
0.254,0.133,0.035,0.073,0.246,0.156,0.179,0.876,0.037,0.684,7.035
0.860,0.606,0.815,0.849,0.468,0.123,0.127,0.694,0.222,0.086,24.221
0.502,0.034,0.248,0.909,0.915,0.150,0.283,0.677,0.033,0.621,14.901
0.822,0.581,0.407,0.670,0.623,0.723,0.772,0.334,0.970,0.173,18.845
0.473,0.717,0.410,0.619,0.711,0.045,0.608,0.637,0.439,0.148,17.963
0.643,0.829,0.887,0.565,0.501,0.206,0.296,0.743,0.762,0.250,20.515
0.935,0.429,0.729,0.853,0.402,0.964,0.424,0.841,0.721,0.822,21.274
0.444,0.564,0.605,0.404,0.353,0.949,0.548,0.200,0.145,0.094,13.389
0.764,0.632,0.763,0.158,0.786,0.217,0.905,0.405,0.857,0.244,16.661
0.315,0.803,0.067,0.930,0.717,0.964,0.067,0.338,0.286,0.136,22.109
0.704,0.634,0.276,0.698,0.895,0.877,0.655,0.092,0.837,0.284,21.147
0.773,0.127,0.001,0.253,0.911,0.933,0.147,0.610,0.061,0.203,16.093
0.934,0.332,0.430,0.966,0.108,0.153,0.657,0.202,0.370,0.199,21.305
0.512,0.745,0.167,0.931,0.670,0.735,0.047,0.712,0.982,0.555,25.112
0.603,0.798,0.105,0.401,0.773,0.599,0.094,0.367,0.228,0.618,22.195
0.372,0.284,0.225,0.344,0.263,0.514,0.404,0.531,0.063,0.912,9.114
0.740,0.115,0.461,0.758,0.597,0.375,0.356,0.562,0.381,0.417,12.985
0.655,0.899,0.287,0.399,0.060,0.349,0.906,0.688,0.774,0.949,14.427
0.403,0.652,0.817,0.504,0.403,0.584,0.478,0.326,0.706,0.773,18.140
0.411,0.502,0.981,0.469,0.521,0.573,0.068,0.067,0.392,0.774,19.130
0.159,0.799,0.425,0.802,0.409,0.487,0.807,0.680,0.866,0.364,13.370
0.158,0.091,0.586,0.834,0.132,0.160,0.304,0.816,0.708,0.225,9.291
0.765,0.770,0.448,0.166,0.689,0.978,0.074,0.716,0.918,0.861,13.241
0.249,0.501,0.492,0.830,0.979,0.212,0.664,0.963,0.607,0.972,16.566
0.352,0.031,0.177,0.231,0.773,0.702,0.951,0.948,0.574,0.659,8.772
0.190,0.703,0.696,0.850,0.758,0.087,0.560,0.559,0.208,0.254,17.796
0.290,0.958,0.498,0.662,0.956,0.089,0.295,0.734,0.195,0.146,18.838
0.812,0.599,0.218,0.679,0.387,0.438,0.715,0.019,0.371,0.517,20.021
0.442,0.449,0.975,0.474,0.907,0.216,0.052,0.101,0.461,0.089,17.588
0.148,0.963,0.024,0.043,0.933,0.425,0.177,0.430,0.109,0.990,15.569
0.585,0.676,0.134,0.930,0.453,0.338,0.081,0.888,0.767,0.681,23.864
0.183,0.703,0.864,0.859,0.170,0.708,0.778,0.867,0.925,0.047,16.851
0.651,0.686,0.036,0.189,0.409,0.560,0.427,0.258,0.157,0.393,16.135
0.616,0.498,0.570,0.593,0.042,0.234,0.900,0.333,0.484,0.241,15.992
0.816,0.644,0.889,0.933,0.958,0.488,0.904,0.020,0.468,0.054,27.190
0.983,0.193,0.301,0.874,0.224,0.401,0.210,0.157,0.017,0.914,17.529
0.556,0.096,0.646,0.191,0.840,0.108,0.076,0.010,0.201,0.964,8.784
0.502,0.766,0.075,0.942,0.936,0.243,0.848,0.709,0.065,0.265,26.681
0.394,0.706,0.923,0.724,0.660,0.083,0.488,0.439,0.709,0.312,21.634
0.839,0.929,0.766,0.185,0.352,0.155,0.594,0.600,0.190,0.949,12.938
0.738,0.270,0.281,0.047,0.763,0.868,0.626,0.247,0.127,0.329,12.060
0.225,0.821,0.456,0.869,0.117,0.525,0.164,0.623,0.436,0.120,14.604
0.866,0.380,0.360,0.206,0.807,0.631,0.118,0.300,0.129,0.201,15.445
0.447,0.169,0.095,0.435,0.412,0.573,0.902,0.923,0.759,0.999,10.613
0.633,0.179,0.242,0.240,0.210,0.935,0.979,0.341,0.749,0.373,9.572
0.704,0.196,0.801,0.695,0.682,0.077,0.352,0.724,0.257,0.151,17.103
0.925,0.481,0.330,0.630,0.835,0.498,0.628,0.049,0.683,0.216,19.724
0.076,0.492,0.989,0.521,0.715,0.457,0.417,0.097,0.353,0.219,13.946
0.228,0.300,0.734,0.578,0.645,0.804,0.138,0.008,0.679,0.960,13.312
0.097,0.286,0.712,0.212,0.560,0.505,0.024,0.268,0.862,0.618,5.585
0.260,0.228,0.000,0.038,0.410,0.403,0.497,0.910,0.184,0.054,8.257
0.507,0.932,0.841,0.371,0.578,0.722,0.822,0.543,0.415,0.083,19.207
0.810,0.244,0.615,0.776,0.412,0.456,0.424,0.704,0.579,0.470,15.958
0.558,0.628,0.411,0.622,0.761,0.692,0.671,0.188,0.328,0.530,20.131
0.840,0.852,0.004,0.050,0.755,0.901,0.952,0.359,0.053,0.655,16.286
0.729,0.612,0.040,0.418,0.841,0.013,0.954,0.644,0.461,0.168,24.214
0.592,0.548,0.717,0.506,0.191,0.302,0.196,0.826,0.422,0.078,14.462
0.862,0.136,0.664,0.156,0.811,0.689,0.164,0.493,0.559,0.383,9.413
0.517,0.270,0.194,0.492,0.985,0.606,0.790,0.904,0.189,0.344,16.371
0.748,0.208,0.643,0.445,0.431,0.571,0.536,0.730,0.458,0.903,13.120
0.993,0.941,0.762,0.498,0.800,0.578,0.686,0.569,0.327,0.416,12.394
0.529,0.083,0.986,0.872,0.095,0.995,0.111,0.789,0.356,0.322,16.625
0.221,0.766,0.380,0.085,0.884,0.103,0.085,0.308,0.261,0.621,11.719
0.435,0.840,0.066,0.486,0.930,0.807,0.494,0.507,0.139,0.982,22.860
0.088,0.463,0.998,0.494,0.769,0.090,0.072,0.907,0.089,0.441,14.055
0.885,0.323,0.180,0.178,0.675,0.120,0.766,0.506,0.578,0.061,16.097
0.721,0.317,0.644,0.588,0.146,0.979,0.149,0.816,0.779,0.729,14.301
0.249,0.889,0.561,0.210,0.816,0.057,0.656,0.915,0.500,0.950,12.170
0.919,0.714,0.162,0.308,0.069,0.937,0.073,0.116,0.704,0.598,13.939
0.236,0.682,0.318,0.821,0.805,0.582,0.056,0.903,0.906,0.829,18.716
0.623,0.591,0.473,0.351,0.622,0.196,0.123,0.168,0.030,0.264,15.938
0.710,0.040,0.119,0.169,0.486,0.890,0.040,0.227,0.269,0.650,9.894
0.503,0.307,0.374,0.489,0.977,0.430,0.066,0.831,0.834,0.543,14.014
0.771,0.662,0.535,0.442,0.758,0.089,0.124,0.962,0.626,0.743,18.297
0.733,0.492,0.788,0.972,0.144,0.629,0.582,0.658,0.499,0.257,21.526
0.142,0.827,0.131,0.362,0.126,0.299,0.577,0.483,0.634,0.927,10.434
0.719,0.237,0.537,0.457,0.527,0.148,0.384,0.347,0.749,0.234,12.378
0.634,0.958,0.776,0.305,0.722,0.448,0.708,0.808,0.171,0.296,17.184
0.935,0.848,0.520,0.174,0.038,0.549,0.521,0.708,0.019,0.056,7.377
0.594,0.748,0.726,0.878,0.302,0.167,0.500,0.348,0.041,0.353,21.797
0.883,0.774,0.832,0.931,0.834,0.751,0.371,0.495,0.186,0.059,23.164
0.002,0.068,0.931,0.620,0.691,0.611,0.784,0.000,0.538,0.124,13.678
0.072,0.435,0.252,0.711,0.186,0.754,0.559,0.065,0.011,0.194,11.484
0.660,0.556,0.364,0.884,0.978,0.652,0.480,0.609,0.865,0.996,22.700
0.130,0.804,0.988,0.636,0.315,0.540,0.095,0.601,0.294,0.109,14.879
0.734,0.216,0.355,0.507,0.052,0.128,0.200,0.764,0.621,0.331,10.226
0.622,0.860,0.488,0.989,0.088,0.011,0.062,0.426,0.908,0.852,19.886
0.294,0.679,0.011,0.241,0.834,0.525,0.295,0.285,0.344,0.687,16.301
0.923,0.112,0.783,0.533,0.644,0.224,0.704,0.502,0.714,0.991,12.665
0.856,0.183,0.341,0.231,0.090,0.169,0.536,0.486,0.170,0.329,6.692
0.250,0.370,0.525,0.728,0.155,0.187,0.734,0.556,0.450,0.095,10.274
0.991,0.898,0.753,0.924,0.027,0.239,0.943,0.017,0.240,0.415,13.438
0.300,0.193,0.891,0.427,0.096,0.732,0.521,0.372,0.923,0.305,10.749
0.260,0.382,0.161,0.657,0.826,0.767,0.467,0.842,0.179,0.477,15.886
0.750,0.789,0.259,0.158,0.373,0.826,0.893,0.661,0.912,0.407,15.597
0.419,0.881,0.222,0.997,0.950,0.166,0.636,0.356,0.956,0.866,25.402
0.703,0.470,0.010,0.780,0.528,0.172,0.268,0.628,0.762,0.415,23.466
0.794,0.751,0.110,0.154,0.935,0.843,0.096,0.704,0.980,0.411,17.849
0.977,0.226,0.459,0.907,0.903,0.892,0.767,0.024,0.311,0.972,22.007
0.980,0.356,0.529,0.547,0.604,0.043,0.282,0.315,0.055,0.916,19.636
0.134,0.283,0.304,0.032,0.139,0.858,0.471,0.284,0.187,0.791,3.301
0.242,0.289,0.683,0.100,0.738,0.917,0.495,0.269,0.463,0.543,6.618
0.157,0.885,0.870,0.239,0.019,0.953,0.019,0.545,0.348,0.840,8.888
0.864,0.141,0.215,0.202,0.463,0.079,0.723,0.928,0.607,0.971,11.418
0.867,0.994,0.374,0.440,0.304,0.660,0.943,0.888,0.168,0.191,8.038
0.241,0.335,0.818,0.031,0.843,0.408,0.861,0.073,0.594,0.068,8.357
0.443,0.265,0.242,0.373,0.836,0.603,0.581,0.668,0.322,0.580,12.400
0.792,0.843,0.632,0.670,0.075,0.639,0.105,0.515,0.475,0.247,16.179
0.470,0.663,0.057,0.945,0.402,0.406,0.827,0.057,0.872,0.467,22.211
0.638,0.880,0.884,0.970,0.818,0.888,0.580,0.773,0.295,0.668,27.575
0.200,0.417,0.823,0.669,0.787,0.104,0.034,0.247,0.694,0.000,15.094
0.180,0.939,0.752,0.141,0.904,0.172,0.577,0.427,0.233,0.062,12.233
0.042,0.665,0.265,0.850,0.702,0.006,0.330,0.909,0.142,0.024,15.055
0.451,0.222,0.087,0.629,0.263,0.615,0.012,0.020,0.568,0.020,14.596
0.952,0.016,0.550,0.927,0.793,0.964,0.534,0.870,0.790,0.584,14.400
0.038,0.968,0.503,0.356,0.482,0.095,0.008,0.575,0.311,0.853,6.750
0.869,0.566,0.261,0.628,0.462,0.344,0.562,0.531,0.498,0.777,19.753
0.180,0.141,0.943,0.555,0.950,0.324,0.640,0.698,0.020,0.557,14.039
0.496,0.015,0.967,0.744,0.291,0.216,0.248,0.150,0.668,0.245,13.394
0.650,0.292,0.630,0.903,0.303,0.105,0.585,0.552,0.485,0.748,15.676
0.524,0.438,0.932,0.144,0.276,0.403,0.957,0.524,0.108,0.014,15.101
0.831,0.094,0.581,0.507,0.907,0.306,0.007,0.982,0.829,0.157,11.142
0.229,0.731,0.345,0.815,0.845,0.786,0.608,0.038,0.604,0.043,16.878
0.939,0.153,0.181,0.449,0.641,0.951,0.696,0.916,0.085,0.780,13.395
0.940,0.466,0.425,0.393,0.569,0.345,0.082,0.552,0.789,0.722,15.908
0.268,0.997,0.531,0.490,0.346,0.688,0.673,0.042,0.301,0.090,13.298
0.247,0.569,0.606,0.359,0.836,0.998,0.803,0.333,0.999,0.736,13.675
0.599,0.269,0.510,0.859,0.899,0.507,0.738,0.915,0.351,0.312,18.568
0.867,0.318,0.452,0.842,0.720,0.904,0.173,0.174,0.148,0.756,18.954
0.352,0.966,0.250,0.092,0.186,0.477,0.124,0.183,0.521,0.538,12.211
0.302,0.651,0.662,0.278,0.801,0.486,0.014,0.394,0.988,0.782,10.713
0.595,0.460,0.020,0.807,0.764,0.583,0.933,0.571,0.317,0.243,22.664
0.354,0.808,0.693,0.257,0.650,0.867,0.366,0.382,0.909,0.217,16.265
0.579,0.357,0.537,0.471,0.287,0.395,0.609,0.822,0.202,0.821,13.845
0.107,0.161,0.774,0.822,0.346,0.485,0.970,0.275,0.176,0.586,13.715
0.265,0.298,0.145,0.502,0.856,0.469,0.436,0.680,0.444,0.047,12.050
0.774,0.167,0.579,0.632,0.026,0.582,0.543,0.080,0.409,0.258,10.709
0.128,0.990,0.129,0.550,0.678,0.667,0.662,0.060,0.728,0.432,15.423
0.586,0.089,0.220,0.978,0.131,0.542,0.508,0.530,0.188,0.565,15.599
0.633,0.717,0.769,0.089,0.993,0.664,0.618,0.719,0.219,0.672,15.786
0.356,0.922,0.916,0.175,0.060,0.568,0.027,0.429,0.784,0.658,13.772
0.192,0.682,0.971,0.677,0.968,0.366,0.969,0.586,0.152,0.930,22.243
0.697,0.304,0.182,0.323,0.818,0.696,0.132,0.316,0.260,0.064,16.226
0.393,0.733,0.360,0.013,0.660,0.517,0.706,0.340,0.047,0.093,12.159
0.290,0.649,0.457,0.167,0.721,0.696,0.968,0.555,0.006,0.262,11.252
0.835,0.476,0.773,0.713,0.161,0.812,0.415,0.872,0.620,0.544,19.452
0.221,0.585,0.640,0.589,0.767,0.878,0.521,0.864,0.917,0.040,13.679
0.418,0.004,0.384,0.240,0.197,0.324,0.237,0.903,0.510,0.712,2.613
0.714,0.264,0.731,0.171,0.348,0.352,0.820,0.762,0.058,0.620,10.109
0.065,0.910,0.903,0.229,0.934,0.641,0.680,0.677,0.087,0.175,14.154
0.576,0.257,0.668,0.355,0.489,0.926,0.458,0.785,0.828,0.348,10.721
0.229,0.982,0.189,0.423,0.142,0.696,0.862,0.571,0.684,0.543,14.378
0.413,0.690,0.475,0.266,0.738,0.234,0.780,0.360,0.677,0.545,12.862
0.315,0.640,0.716,0.481,0.979,0.783,0.073,0.178,0.688,0.270,16.829
0.591,0.692,0.565,0.246,0.534,0.666,0.521,0.770,0.862,0.673,14.474
0.426,0.655,0.865,0.692,0.637,0.124,0.756,0.071,0.524,0.564,19.430
0.888,0.947,0.084,0.690,0.881,0.516,0.809,0.447,0.349,0.871,18.044
0.950,0.181,0.052,0.097,0.559,0.901,0.261,0.826,0.574,0.037,13.764
0.827,0.291,0.686,0.635,0.103,0.047,0.230,0.067,0.732,0.674,13.744
0.773,0.742,0.036,0.321,0.267,0.890,0.607,0.083,0.996,0.799,17.297
0.540,0.329,0.054,0.172,0.320,0.843,0.098,0.518,0.866,0.690,12.105
0.491,0.800,0.785,0.203,0.202,0.265,0.595,0.767,0.935,0.205,15.007
0.738,0.685,0.659,0.763,0.371,0.120,0.943,0.132,0.124,0.561,19.856
0.565,0.440,0.351,0.007,0.537,0.802,0.855,0.516,0.760,0.060,11.403
0.875,0.851,0.908,0.291,0.084,0.492,0.814,0.631,0.240,0.373,13.391
0.603,0.668,0.421,0.930,0.391,0.008,0.792,0.510,0.586,0.605,20.529
0.344,0.502,0.576,0.209,0.755,0.138,0.359,0.379,0.777,0.118,9.227
0.312,0.388,0.183,0.317,0.666,0.934,0.921,0.172,0.759,0.787,11.932
0.955,0.403,0.839,0.776,0.759,0.421,0.600,0.518,0.986,0.343,22.642
0.759,0.208,0.930,0.854,0.199,0.871,0.829,0.891,0.282,0.633,16.329
0.258,0.364,0.097,0.987,0.909,0.194,0.919,0.300,0.464,0.708,21.034
0.611,0.673,0.921,0.592,0.582,0.200,0.006,0.931,0.382,0.650,22.976
0.437,0.282,0.216,0.880,0.753,0.771,0.371,0.570,0.597,0.239,18.255
0.120,0.633,0.855,0.299,0.043,0.202,0.397,0.543,0.152,0.236,8.621
0.590,0.749,0.870,0.735,0.189,0.599,0.725,0.763,0.060,0.790,21.724
0.296,0.121,0.041,0.782,0.521,0.312,0.555,0.759,0.056,0.342,16.214
0.694,0.991,0.946,0.082,0.834,0.275,0.093,0.937,0.782,0.446,20.459
0.005,0.343,0.038,0.941,0.673,0.767,0.708,0.726,0.483,0.932,16.857
0.601,0.035,0.144,0.985,0.702,0.954,0.779,0.164,0.966,0.481,16.383
0.727,0.607,0.185,0.078,0.362,0.749,0.209,0.489,0.111,0.943,13.721
0.539,0.103,0.318,0.754,0.779,0.326,0.172,0.346,0.603,0.615,12.339
0.933,0.039,0.511,0.430,0.799,0.057,0.389,0.597,0.388,0.753,9.265
0.735,0.238,0.381,0.645,0.696,0.969,0.052,0.436,0.696,0.858,14.359
0.228,0.636,0.354,0.022,0.997,0.868,0.216,0.183,0.540,0.776,8.775
0.583,0.576,0.218,0.234,0.928,0.573,0.749,0.523,0.489,0.991,16.504
0.723,0.341,0.288,0.623,0.803,0.467,0.739,0.146,0.532,0.870,17.217
0.877,0.412,0.430,0.208,0.383,0.421,0.624,0.701,0.440,0.069,13.267
0.588,0.118,0.428,0.966,0.900,0.325,0.677,0.367,0.969,0.384,15.087
0.499,0.189,0.880,0.220,0.652,0.072,0.099,0.525,0.289,0.532,11.161
0.528,0.930,0.638,0.646,0.139,0.977,0.195,0.604,0.804,0.763,17.076
0.613,0.058,0.032,0.276,0.880,0.433,0.489,0.409,0.082,0.299,14.219
0.389,0.198,0.658,0.565,0.999,0.228,0.526,0.094,0.964,0.179,11.827
0.431,0.828,0.352,0.879,0.516,0.909,0.642,0.524,0.343,0.590,21.511
0.397,0.041,0.640,0.653,0.085,0.618,0.944,0.558,0.837,0.209,7.080
0.601,0.980,0.206,0.892,0.100,0.920,0.161,0.152,0.141,0.123,20.309
0.334,0.769,0.352,0.510,0.402,0.148,0.714,0.296,0.110,0.787,15.483
0.709,0.089,0.993,0.483,0.823,0.702,0.591,0.155,0.079,0.298,17.803
0.493,0.912,0.118,0.716,0.352,0.502,0.170,0.340,0.940,0.566,23.109
0.762,0.682,0.314,0.403,0.043,0.273,0.040,0.065,0.366,0.120,14.427
0.897,0.481,0.635,0.144,0.932,0.156,0.918,0.631,0.582,0.089,17.202
0.798,0.804,0.851,0.704,0.558,0.076,0.280,0.027,0.255,0.324,21.175
0.633,0.798,0.131,0.615,0.330,0.125,0.786,0.085,0.782,0.247,18.854
0.418,0.443,0.421,0.700,0.559,0.280,0.666,0.078,0.749,0.176,15.088
0.170,0.477,0.846,0.649,0.213,0.875,0.043,0.363,0.913,0.730,12.328
0.863,0.570,0.044,0.803,0.611,0.889,0.035,0.285,0.927,0.947,24.416
0.559,0.892,0.393,0.616,0.835,0.694,0.304,0.771,0.782,0.620,20.111
0.095,0.890,0.350,0.424,0.109,0.736,0.281,0.754,0.199,0.719,8.273
0.044,0.757,0.541,0.249,0.622,0.327,0.948,0.893,0.969,0.622,8.496
0.986,0.398,0.204,0.686,0.887,0.354,0.611,0.485,0.824,0.745,21.316
0.026,0.737,0.748,0.938,0.218,0.327,0.000,0.216,0.573,0.027,12.325
0.059,0.090,0.355,0.330,0.295,0.765,0.296,0.802,0.814,0.136,5.578
0.330,0.034,0.593,0.225,0.988,0.390,0.413,0.594,0.371,0.290,7.616
0.338,0.723,0.204,0.322,0.817,0.337,0.869,0.336,0.492,0.251,16.966
0.901,0.785,0.206,0.546,0.458,0.543,0.802,0.535,0.692,0.930,16.588
0.687,0.403,0.103,0.560,0.335,0.468,0.103,0.665,0.018,0.393,17.551
0.887,0.336,0.354,0.361,0.700,0.881,0.222,0.400,0.888,0.194,14.121
0.433,0.565,0.373,0.959,0.234,0.195,0.181,0.075,0.708,0.914,18.079
0.486,0.056,0.688,0.729,0.002,0.075,0.046,0.398,0.516,0.162,9.241
0.305,0.213,0.731,0.608,0.719,0.287,0.403,0.404,0.189,0.701,13.653
0.819,0.706,0.889,0.012,0.015,0.730,0.417,0.701,0.917,0.183,13.674
0.879,0.111,0.828,0.843,0.162,0.239,0.129,0.517,0.548,0.864,13.763
0.222,0.691,0.931,0.270,0.118,0.143,0.625,0.997,0.536,0.120,12.210
0.434,0.161,0.609,0.552,0.326,0.158,0.890,0.859,0.080,0.367,9.702
0.770,0.071,0.334,0.210,0.825,0.127,0.624,0.125,0.688,0.785,8.793
0.145,0.190,0.842,0.302,0.746,0.284,0.570,0.022,0.248,0.136,10.603
0.294,0.868,0.172,0.662,0.977,0.385,0.846,0.443,0.417,0.943,20.434
0.360,0.380,0.640,0.763,0.548,0.443,0.796,0.160,0.459,0.395,14.874
0.269,0.344,0.362,0.618,0.097,0.651,0.477,0.775,0.438,0.013,12.005
0.870,0.164,0.401,0.872,0.228,0.313,0.356,0.776,0.712,0.163,14.651
0.553,0.106,0.442,0.303,0.493,0.472,0.172,0.602,0.700,0.109,7.702
0.136,0.882,0.157,0.055,0.594,0.332,0.490,0.389,0.737,0.542,10.752
0.586,0.277,0.402,0.911,0.884,0.804,0.318,0.126,0.113,0.208,20.126
0.162,0.448,0.737,0.183,0.564,0.495,0.834,0.186,0.764,0.837,7.780
0.459,0.439,0.518,0.201,0.683,0.515,0.105,0.715,0.913,0.862,9.792
0.305,0.643,0.984,0.563,0.834,0.526,0.660,0.330,0.065,0.497,22.524
0.378,0.514,0.530,0.816,0.332,0.991,0.392,0.576,0.779,0.055,16.885
0.466,0.487,0.850,0.717,0.362,0.402,0.371,0.519,0.867,0.194,18.131
0.704,0.881,0.103,0.644,0.556,0.652,0.158,0.293,0.863,0.340,21.471
0.935,0.879,0.682,0.649,0.507,0.688,0.069,0.630,0.911,0.729,16.130
0.475,0.021,0.344,0.084,0.342,0.279,0.600,0.041,0.124,0.532,3.337
0.438,0.550,0.869,0.059,0.978,0.722,0.325,0.747,0.069,0.456,14.634
0.983,0.757,0.318,0.359,0.501,0.929,0.790,0.022,0.219,0.754,14.215
0.409,0.380,0.987,0.399,0.576,0.976,0.089,0.303,0.821,0.592,15.878
0.001,0.827,0.009,0.997,0.014,0.146,0.022,0.906,0.412,0.552,14.560
0.789,0.649,0.828,0.911,0.474,0.526,0.642,0.065,0.597,0.639,24.931
0.830,0.254,0.550,0.253,0.847,0.066,0.916,0.443,0.294,0.698,14.173
0.907,0.798,0.942,0.634,0.749,0.451,0.797,0.626,0.927,0.340,20.156
0.705,0.756,0.634,0.920,0.400,0.455,0.932,0.949,0.400,0.061,22.920
0.105,0.827,0.704,0.968,0.948,0.879,0.811,0.069,0.329,0.855,17.701
0.046,0.844,0.683,0.397,0.403,0.295,0.410,0.714,0.265,0.765,6.741
0.341,0.618,0.266,0.316,0.964,0.383,0.899,0.275,0.002,0.239,13.777
0.365,0.872,0.510,0.152,0.977,0.146,0.380,0.264,0.467,0.533,14.969
0.741,0.840,0.061,0.594,0.454,0.858,0.801,0.867,0.660,0.171,21.103
0.131,0.637,0.492,0.028,0.733,0.340,0.000,0.837,0.662,0.176,7.133
0.147,0.210,0.742,0.539,0.031,0.914,0.715,0.469,0.392,0.431,6.622
0.178,0.161,0.389,0.877,0.180,0.004,0.031,0.297,0.471,0.663,9.690
0.335,0.641,0.571,0.229,0.549,0.337,0.822,0.562,0.617,0.650,11.263
0.997,0.232,0.084,0.281,0.077,0.669,0.483,0.597,0.294,0.570,15.043
0.599,0.983,0.518,0.995,0.469,0.418,0.522,0.143,0.978,0.402,21.204
0.876,0.217,0.198,0.657,0.850,0.727,0.588,0.284,0.810,0.793,18.472
0.994,0.461,0.822,0.619,0.607,0.512,0.155,0.066,0.028,0.941,21.297
0.666,0.578,0.994,0.691,0.709,0.822,0.336,0.506,0.556,0.284,24.738
0.661,0.208,0.067,0.562,0.809,0.771,0.981,0.061,0.259,0.343,17.885
0.594,0.600,0.790,0.319,0.076,0.243,0.259,0.975,0.016,0.614,13.055
0.614,0.351,0.429,0.689,0.699,0.900,0.759,0.523,0.171,0.800,17.783
0.540,0.456,0.722,0.845,0.859,0.078,0.614,0.811,0.014,0.360,20.892
0.902,0.885,0.325,0.701,0.264,0.561,0.664,0.510,0.349,0.647,15.796
0.315,0.743,0.365,0.516,0.406,0.859,0.002,0.459,0.356,0.380,13.976
0.722,0.257,0.439,0.378,0.285,0.682,0.860,0.797,0.112,0.650,8.153
0.473,0.452,0.710,0.632,0.710,0.345,0.994,0.194,0.946,0.269,15.849
0.122,0.662,0.989,0.777,0.791,0.741,0.354,0.111,0.945,0.450,19.113
0.357,0.578,0.378,0.676,0.696,0.240,0.637,0.175,0.585,0.338,15.826
0.149,0.456,0.943,0.829,0.328,0.336,0.214,0.284,0.613,0.633,16.502
0.366,0.809,0.684,0.463,0.042,0.361,0.396,0.625,0.063,0.437,15.531
0.631,0.131,0.010,0.175,0.774,0.199,0.924,0.115,0.548,0.362,13.423
0.159,0.314,0.512,0.791,0.241,0.671,0.253,0.668,0.560,0.167,12.274
0.511,0.220,0.624,0.461,0.409,0.761,0.678,0.834,0.207,0.007,9.738
0.809,0.524,0.569,0.718,0.024,0.581,0.116,0.729,0.036,0.312,14.911
0.434,0.878,0.188,0.846,0.834,0.625,0.927,0.070,0.142,0.165,22.428
0.433,0.323,0.838,0.269,0.053,0.688,0.212,0.601,0.744,0.067,9.097
0.200,0.590,0.185,0.199,0.465,0.806,0.360,0.154,0.546,0.573,10.508
0.512,0.686,0.206,0.006,0.461,0.648,0.280,0.619,0.010,0.992,13.438
0.501,0.998,0.476,0.495,0.025,0.074,0.389,0.859,0.522,0.579,15.322
0.864,0.317,0.344,0.500,0.150,0.756,0.869,0.305,0.857,0.750,14.576
0.733,0.799,0.615,0.333,0.905,0.826,0.713,0.656,0.182,0.085,16.565
0.464,0.850,0.748,0.100,0.478,0.577,0.487,0.559,0.568,0.702,14.099
0.847,0.077,0.061,0.544,0.531,0.536,0.704,0.913,0.800,0.925,13.275
0.451,0.060,0.209,0.288,0.611,0.275,0.566,0.072,0.504,0.622,8.826
0.060,0.577,0.033,0.043,0.886,0.457,0.016,0.278,0.568,0.325,11.019
0.136,0.414,0.607,0.047,0.915,0.158,0.539,0.822,0.094,0.456,6.805
0.103,0.563,0.061,0.433,0.921,0.259,0.826,0.420,0.671,0.093,13.908
0.318,0.040,0.676,0.018,0.285,0.973,0.530,0.026,0.137,0.614,2.855
0.312,0.542,0.933,0.812,0.215,0.301,0.056,0.744,0.930,0.106,19.170
0.464,0.657,0.779,0.877,0.695,0.442,0.583,0.153,0.016,0.425,21.395
0.523,0.861,0.839,0.413,0.886,0.635,0.434,0.387,0.774,0.254,21.217
0.953,0.560,0.979,0.847,0.870,0.395,0.920,0.982,0.032,0.741,25.076
0.930,0.247,0.215,0.303,0.477,0.068,0.825,0.491,0.753,0.279,13.903
0.218,0.755,0.076,0.321,0.514,0.316,0.407,0.933,0.817,0.161,13.813
0.183,0.075,0.123,0.852,0.831,0.649,0.850,0.370,0.615,0.884,16.288
