-121.73,36.85,22,1304,278,887,227,3.6607,206300
-118.23,34.12,28,1546,465,974,408,2.2843,183800
-122.25,37.8,36,1678,606,1645,543,2.2303,116700
-117.41,34.23,17,889,131,439,141,6.1426,155000
-120.98,37.71,22,434,89,195,86,2.4211,268800
-118.29,33.98,30,1162,318,1207,289,1.223,100000
-117.89,34.14,15,4644,967,2855,867,3.3654,222100
-120.23,39.56,14,1781,346,734,287,2.46,93000
-117.33,34.06,36,755,157,625,152,2.0242,65000
-119.73,36.75,39,1745,321,901,303,3.1719,67900
-117.88,33.65,24,4879,756,1777,754,5.9055,477300
-117.8,33.9,22,3760,482,1485,461,7.8537,354900
-118.19,34.22,32,10626,1504,4353,1482,9.8413,500001
-117.08,34.02,20,3111,563,1453,538,3.3365,122800
-119.03,36.08,19,2736,549,1432,503,2.6944,67700
-118.61,34.19,28,3824,749,1790,701,4.1154,246400
-117.95,33.85,13,6963,1426,3892,1375,4.1325,203500
-122.71,37.88,21,2845,552,599,250,4.3125,495800
-118.05,33.97,36,2854,688,2816,673,3.6,154000
-117.9,34.01,27,1702,381,2091,352,3.7917,131100
-119.73,34.42,23,1364,227,638,238,5.3279,413900
-117.21,33.61,7,7722,1324,2975,1161,3.6273,150900
-122.22,37.78,51,1637,463,1543,393,2.489,119100
-121.23,37.81,15,2906,537,1886,557,4.2431,137100
-124.05,40.94,14,1452,217,516,181,5.0329,165600
-122.03,37.54,35,1867,343,1213,338,4.8214,186000
-121.33,38.57,17,1621,350,706,338,2.3684,150000
-119.81,36.78,35,1012,245,633,240,2.0324,55500
-118.1,33.81,36,1111,184,444,177,3.7031,245300
-117.8,33.66,16,2542,498,1022,494,4,223400
-121.37,37.06,25,474,92,300,104,3.8062,340900
-117.49,34.04,4,6034,1170,3527,1098,4.1775,143700
-118.2,34.02,26,36,9,35,9,1.625,175000
-121.91,37.23,22,2614,453,1240,462,6.0712,271800
-121.87,37.99,15,2203,312,1051,311,4.9783,163900
-121.33,38.04,15,1933,280,965,260,4.6477,142700
-122.03,37.03,21,4650,733,2014,704,5.6233,322000
-122.08,37.68,26,2607,682,1401,607,2.6563,184100
-120.95,37.59,29,1727,439,1063,386,1.8929,63600
-118.85,34.17,42,564,96,220,81,4.5625,318800
-121.51,38.69,28,800,149,450,158,2.1029,108600
-122.16,37.45,50,196,41,76,42,7.6129,412500
-124.15,40.81,50,340,74,235,83,1.75,67500
-120.81,38.74,29,2259,482,1099,463,2.3314,121600
-118.9,34.26,5,25187,3521,11956,3478,6.9712,321300
-118.34,34.01,37,4291,1102,1941,953,1.7945,106300
-122.03,37.28,29,3752,468,1320,471,9.8937,500001
-118.15,34.67,5,12317,2953,6291,2654,3.5732,146900
-118.5,34.21,35,1668,332,807,311,4.5125,200300
-121.08,38.93,14,4239,824,1729,794,2.4278,167700
-117.16,32.79,32,1731,413,1569,427,3.3375,154300
-117.88,33.96,16,19059,3079,10988,3061,5.5469,265200
-121.12,39.2,9,1431,254,681,221,3.045,170400
-118.19,33.89,32,1696,438,1639,376,2.0357,107300
-119.69,36.43,29,1799,356,1278,387,1.7813,57900
-121.48,38.55,52,2037,358,811,375,4.3929,162500
-116.05,34.12,19,301,65,150,56,3.125,65600
-118.28,33.91,41,620,133,642,162,2.6546,159600
-118.2,34.11,36,1441,534,1809,500,2.1793,185700
-121.84,39.73,52,677,152,379,154,1.6797,94800
-120.95,37.61,17,4054,654,2034,667,4.6833,142200
-122.02,37.96,25,2615,368,935,366,6.6727,305100
-121.83,37.37,43,821,149,370,135,4.25,209100
-118.12,33.76,43,3070,668,1240,646,3.7813,461500
-117.9,34.11,23,4776,1316,4797,1187,2.1667,142600
-117.87,33.88,28,3333,752,2026,722,3.5667,190700
-117.91,33.61,27,1797,343,435,203,5.9196,500001
-121.02,37.62,14,5737,1286,4722,1210,1.6731,95800
-117.7,33.54,4,4956,693,1802,625,7.9338,354700
-118.06,34.07,30,2308,674,3034,691,2.3929,184400
-118.07,33.91,29,2387,570,1978,548,3.1957,159200
-120.71,38.85,8,1877,479,884,323,3.4688,120100
-122.05,37.89,37,1677,269,689,283,4.2625,310600
-118.42,34.27,37,1024,246,1371,239,3.225,147500
-122.21,37.78,46,2239,508,1390,569,2.7352,137300
-118.46,34.07,49,2418,301,850,318,14.2867,500001
-122.24,37.8,52,1591,373,1118,347,2.1563,128600
-119.99,36.8,45,1270,242,598,214,3.2813,105400
-117.85,33.81,32,1766,322,876,330,4.0417,234500
-118.16,34.01,37,690,261,952,255,1.6354,158900
-118.02,33.76,25,1759,404,1404,385,3.6289,195800
-118.21,33.81,43,905,199,764,204,3.3214,162200
-121.84,36.25,20,958,245,590,189,2.6094,362500
-117.11,32.57,32,2723,586,1702,562,3.3371,140500
-121.94,37.94,26,1299,174,533,180,6.2296,291700
-121.77,37.99,4,5623,780,2429,716,5.4409,205100
-117.89,34.07,35,834,137,392,123,4.5179,218800
-119.05,34.36,22,1815,506,2428,473,2.8417,162500
-122.13,37.46,37,1576,334,1385,323,2.5294,159400
-122.47,37.69,35,1720,421,1452,425,3.5909,256100
-121.32,38.66,26,1149,193,500,194,5.078,163400
-120.11,36.96,17,3344,570,1624,536,3.8952,95300
-118.24,33.91,40,972,240,761,225,1.4688,88200
-118.37,33.92,36,1075,197,509,197,4.9688,238900
-118.03,34.16,36,1401,218,667,225,7.1615,484700
-117.13,33.13,17,3164,652,1123,699,2.082,80000
-122.65,38.01,40,1428,280,708,255,5.0766,305400
-122.44,37.76,52,2959,683,1145,666,4.2222,361600
-117.03,32.69,8,2460,397,1784,390,4.5662,175500
-118.03,34.05,36,1345,331,1511,309,3.5129,142300
-121.5,38.54,52,1145,133,334,138,8.338,405800
-122.07,37.99,28,3310,574,1811,597,4.5401,166900
-122.21,37.43,23,5741,1012,1843,888,5.7211,500001
-122.2,38.1,5,9567,1729,4620,1580,4.4821,210000
-121.45,38.65,5,2680,502,1885,498,2.6369,110000
-119.34,36.34,5,4505,834,1917,775,4.0144,126600
-121.39,38.59,34,1151,234,563,251,2.8,113600
-120.8,38.51,23,1001,195,369,157,3.125,96400
-118.56,34.18,36,1366,224,719,270,4.8264,251000
-119.81,36.76,51,2419,486,1284,426,2.2029,54200
-122.53,37.97,52,1560,451,700,419,2.5125,270800
-117.7,33.6,26,1021,230,301,208,2.625,80600
-121.42,38.64,44,1728,367,1042,349,1.6033,58500
-121.98,37.74,8,2865,389,1376,417,7.9393,399300
-122.4,37.73,45,3490,712,2337,781,3.4472,225400
-122.73,38.47,16,1834,391,994,390,3.7266,156500
-121.11,37.74,11,3886,599,1605,529,4.4213,182700
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900
-117.11,32.66,52,25,5,14,9,1.625,118800
-118.36,34.1,52,1295,281,578,273,2.976,405100
-122.83,38.98,17,1383,347,719,296,1.6164,77800
-117.9,34.08,32,5482,1251,3426,1117,3.2943,204400
-122.68,38.07,26,1445,244,510,207,5.6305,430000
-118.51,34.23,27,4580,918,2252,850,4.7926,454400
-122.81,40.93,16,2050,471,588,195,2.7083,88900
-121.99,37.61,9,3666,711,2341,703,4.6458,217000
-122.11,37.38,22,3638,719,1329,650,5.0804,500001
-122.5,37.76,45,1673,377,1078,393,3.3393,272300
-122.05,36.96,30,971,185,644,173,4.2045,226500
-118.98,35.38,28,1171,299,1193,273,0.8639,49400
-118.19,33.78,29,1170,369,1398,373,2.2543,156300
-121.41,39.04,16,1698,300,731,291,3.0739,87200
-122.19,37.75,36,1126,263,482,150,1.9167,82800
-118.38,34.06,50,1509,291,690,259,6.2344,500001
-118.97,37.64,14,2284,622,342,137,3.0921,87500
-118.39,34.04,52,1492,277,666,289,4.7386,340400
-118.08,34,35,1188,342,1373,332,2.9107,150900
-122.03,37.62,35,1298,236,632,204,3.8929,209500
-121.32,38.16,14,2049,398,1071,369,3.5,240800
-118.33,33.94,31,3757,1102,3288,964,1.9309,137500
-121.86,37,16,8638,1392,3706,1251,5.503,351800
-117.82,33.8,15,3207,647,1414,595,4.0484,165600
-118.44,34.24,36,1660,301,1225,307,4.095,184000
-118.21,34.07,47,1346,383,1452,371,1.7292,191700
-117.43,34.09,18,3172,632,1621,573,2.7437,120200
-117.13,32.58,27,2511,615,1427,576,3.1645,156000
-118.3,34.26,37,2824,633,1619,573,3.5568,184500
-119.85,36.81,15,1743,310,1011,325,3.755,68000
-118.46,34,44,941,230,493,206,3.6458,325800
-121.95,37.27,17,1330,271,408,258,1.7171,181300
-117.95,33.94,28,2851,496,1287,496,5.0782,264100
-121.42,38.47,11,5665,1507,3422,1299,2.3343,97800
-122.3,37.57,36,2406,436,1189,403,4.7917,276100
-121.88,37.39,13,3334,565,2240,561,7.105,273900
-117.24,33.17,4,9998,1874,3925,1672,4.2826,237500
-118.28,34.18,47,2243,339,911,319,7.4046,446800
-121.99,36.98,19,5613,1321,3018,1268,3.1914,215600
-118.46,34.28,23,1663,302,1242,283,5.5931,217600
-120.02,38.91,22,2138,493,829,330,2.2056,107200
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200
-118.21,34.05,47,722,235,930,226,2.5455,114300
-121.35,38.01,15,2682,599,1520,601,3.5982,94400
-122.19,37.78,52,2198,397,984,369,3.22,156500
-122.06,37.4,21,12855,3226,7273,3052,4.3351,267400
-119.04,35.95,25,1009,246,994,222,1.8462,55800
-118.12,34.03,20,2595,428,1751,479,5.6112,308000
-118.41,33.92,38,1437,272,590,250,5.2338,358000
-121.08,39.21,17,3033,590,1319,583,2.4811,111800
-122.03,37.54,6,2918,672,1911,639,4.1406,178200
-118.03,33.96,37,1745,365,1022,368,4.0536,171400
-120.76,37.44,18,2003,398,1333,411,2.7562,90500
-117.24,33.23,13,3756,648,1767,614,4.0776,196000
-119.27,36.39,17,2076,350,998,340,4.3281,145700
-117.04,32.76,43,3171,665,1534,625,3.141,141400
-122.39,40.57,38,855,172,468,150,1.4091,84400
-119.2,34.18,22,6465,1397,2694,1370,2.9832,165600
-117.09,32.64,30,3171,862,2126,800,2.507,142700
-117.13,34.24,17,2828,506,673,274,5.2563,144100
-118.35,34.06,48,3551,826,1601,827,3.2279,400000
-116.97,32.79,19,4108,1101,2971,1006,1.9893,112500
-120.04,36.79,48,1341,239,671,208,2.7917,82800
-118.02,33.77,34,2115,352,1253,338,5.1507,207500
-117.04,32.69,27,1790,356,1286,347,3.5437,115800
-121.43,38.63,43,1009,225,604,218,1.6641,67000
-121.56,39.52,9,818,197,358,197,1.7708,79500
-122.58,37.98,52,3675,649,1553,639,4.6905,316300
-118.01,34.1,27,2424,542,1713,557,3.8085,181400
-116.98,32.77,29,3558,447,1097,445,8.093,379600
-117.75,33.61,17,2499,566,781,522,3.1779,186500
-121.29,38.03,7,2021,441,1615,406,2.5842,111300
-122.47,38.3,15,4885,988,2175,924,3.4031,209500
-118.02,34.08,31,2402,632,2830,603,2.3333,164200
-121.61,36.69,19,9899,2617,11272,2528,2.0244,118500
-122.02,37.99,37,2247,416,1237,397,4.45,161900
-115.4,32.7,19,583,113,531,134,1.6838,95800
-122.04,38.25,52,582,131,241,106,2.4,125000
-121.62,36.71,24,4195,706,2200,647,4.3451,177800
-122.01,37.53,19,4572,712,2346,709,6.0667,245700
-117.89,33.78,16,6352,1747,5085,1649,2.8835,193800
-118.19,34.04,34,1011,274,1164,262,2.8542,146900
-122.2,37.82,39,3770,534,1265,500,6.3302,362800
-118.12,34.13,52,2935,341,975,327,11.706,500001
-118.11,34.01,41,815,252,775,231,2.2847,190000
-117.31,34.13,38,1287,284,1047,269,2.2865,65500
-117.08,32.76,27,1221,254,606,259,3.0833,155400
-119.81,36.51,31,1241,254,767,226,2.7321,83600
-122.43,37.7,19,1733,354,959,348,4.7708,281700
-118.26,34.07,30,929,238,763,214,2.5227,187500
-119.85,36.82,16,1852,274,887,286,5.5405,119300
-118.15,34.7,36,2696,454,1192,452,3.9615,116300
-116.26,33.72,10,9404,1827,3208,1283,3.1086,105800
-118.95,34.83,18,3278,762,1338,550,2.9891,116500
-118.47,33.99,34,1875,501,1491,526,2.8417,321400
-118.23,33.91,27,1694,393,1890,373,3.0341,89100
-118.37,34.08,28,4376,1202,1847,1128,2.6713,312500
-122.56,38.03,34,1887,290,815,283,6.5249,324800
-121.33,38.65,24,3533,741,1496,723,2.8106,183200
-119.29,34.23,22,2486,608,709,523,2.9018,275000
-117.63,34.12,4,4323,775,1479,663,6.0758,226800
-121.89,37.33,49,658,318,467,316,0.7068,200000
-118.13,34.15,18,1665,477,1095,390,2.6038,155600
-116.84,32.92,20,1066,219,536,173,3.1607,119300
-121.8,36.68,18,8581,1957,6071,1889,3,162200
-121.87,37.26,24,2383,343,1146,341,5.6223,265700
-124.17,40.76,26,1776,361,992,380,2.8056,82800
-122.01,38.35,18,4486,723,1600,697,3.8651,189700
-117.84,33.76,26,2110,409,1146,407,4.3698,229600
-121.69,36.81,18,2837,522,1454,458,4.5272,221000
-117.83,33.83,13,3759,489,1496,499,8.3818,377600
-121.53,39.53,35,1806,293,683,295,4.5156,91200
-122.22,38.08,37,2811,539,1574,516,3.1053,96700
-119.71,34.43,18,1170,372,681,346,2.1974,255000
-116.95,32.81,31,1277,293,698,237,3.1106,147700
-118.2,33.96,44,2144,477,1760,452,2.3221,161600
-118.04,33.99,36,3531,754,1613,697,3.2359,198600
-118.27,34.16,45,1865,360,973,349,3.6587,321200
-118.04,33.92,34,1995,417,1573,407,3.4907,153500
-117.7,33.62,16,9653,2000,4732,1922,3.7361,197200
-117.89,33.82,18,3197,809,1894,726,3.6761,140500
-119.03,35.36,41,2551,594,1342,595,1.9671,76800
-119.44,36.59,28,1343,330,1331,305,1.516,56700
-121,37.62,28,1153,420,1043,357,1.0801,75000
-118.31,33.72,26,2711,508,1372,459,4.1451,326700
-121.7,39.36,46,1210,243,523,242,1.91,63900
-118.12,33.76,45,3035,516,1127,527,7.0796,500001
-118.15,33.77,36,4366,1211,1912,1172,3.5292,361800
-117.09,32.98,23,1125,273,687,308,2.3182,268800
-117.95,33.89,17,1665,247,755,254,6.5764,349000
-118.34,33.98,46,2126,409,1292,414,2.9315,149000
-117.71,33.61,26,2280,550,669,502,2.3438,72300
-117.13,32.98,5,2276,311,1158,317,6.4321,271900
-122.11,37.7,29,1298,306,835,338,2.3274,170400
-118.43,34,30,2148,597,1341,559,3.3995,324000
-118.42,34.15,18,1880,420,681,333,4.3214,372300
-122.04,37.53,34,2316,478,1524,467,3.7364,190400
-118.16,33.94,25,3341,789,1685,751,3.6936,238300
-119.31,36.32,23,2945,592,1419,532,2.5733,88800
-117.08,32.7,36,2103,390,1279,392,2.4135,97000
-118.97,34.18,18,7338,1020,3419,1058,7.0242,293100
-118.39,33.84,16,2472,572,965,529,5.137,348600
-122.72,38.42,26,1168,253,937,248,1.9458,146000
-121.32,38.71,14,4594,774,2474,782,4.5245,127500
-122.04,37.95,29,866,138,341,133,4.7188,197100
-118.24,33.97,37,1053,263,1354,292,2.5833,112500
-117,34.87,16,6862,1292,3562,1126,3.6091,87200
-121.29,38.01,10,69,16,50,20,3.75,120800
-121.41,40.82,16,2668,516,915,362,2.3393,90300
-118.49,34.2,35,1109,206,515,202,5.2118,215800
-117.2,33.58,2,30450,5033,9419,3197,4.5936,174300
-121.63,39.1,22,3585,548,1757,577,4.174,100100
-118.17,33.89,11,3605,880,3637,873,2.6328,160700
-117.22,32.83,34,2936,597,1512,571,3.7841,176900
-118.45,37.25,20,1468,283,721,270,3.0817,118800
-122.28,37.51,33,4719,758,1980,757,6.1064,405000
-121.79,38.69,23,1755,321,1061,313,2.8864,103100
-117.3,34.14,39,1781,335,841,320,1.9432,89000
-118.1,33.79,35,2370,379,996,380,5.7368,287200
-118.29,34.01,30,1385,518,1730,472,1.0539,142500
-120.95,35.44,30,6346,1410,1769,887,2.6864,283600
-122.08,37.71,38,1663,295,781,301,5.0519,227000
-117.88,33.9,21,3180,434,1413,391,6.5945,277300
-118.22,34.67,28,2357,408,1162,384,4.3636,179700
-118,33.88,18,2628,720,2276,649,2.735,170800
-117.71,34.07,31,1840,380,1187,357,3.8875,129200
-117.34,34.12,26,1008,164,568,196,3.3516,105600
-117.21,32.83,35,2259,501,1340,511,3.4482,162500
-121.86,37.27,19,1852,268,866,272,5.6139,279500
-118.36,34.22,37,1512,348,1545,351,3.7663,160300
-118.23,34,35,167,60,267,55,1.5227,350000
-122.31,38.3,45,3023,659,1789,657,3.6039,126000
-118.19,34.03,27,1346,340,1177,295,1.7995,153400
-117.24,33.2,26,1701,404,989,367,2.5119,171700
-117.13,32.79,35,1362,243,698,255,3.6458,173800
-117.65,33.65,16,1538,260,835,259,5.5779,234800
-118.18,33.82,43,284,65,167,68,4.25,207500
-118.13,33.8,36,1496,271,743,265,4.4312,226000
-122.54,37.96,33,2534,495,996,449,4.3083,500001
-122.02,37.89,29,6349,858,2450,778,7.5,356200
-117.29,34.15,42,1811,345,856,352,2.9667,97000
-122.09,37.66,39,1160,259,725,274,2.2222,158300
-121.95,37.55,21,10687,1540,4552,1520,6.6478,333400
-122.49,37.78,47,2695,643,1505,644,3.0877,329100
-121.35,38.51,29,2337,391,1054,352,4.2206,157700
-121.88,37.99,16,3787,515,1606,507,5.5676,174200
-118.33,34.1,48,1116,524,1610,483,1.625,237500
-117.94,33.74,24,4248,840,3118,798,4.2222,207200
-118.23,34.22,37,1376,237,618,226,5.9771,431800
-117.97,33.71,26,2553,405,1337,411,5.3737,252900
-120.37,34.9,17,2649,386,1057,362,4.7813,326800
-117.75,34.05,37,378,92,503,103,2.1908,94600
-117.04,32.98,16,1332,196,640,193,6.0226,192900
-118.33,34.01,47,1320,259,653,291,3.7727,193000
-121.82,38.01,50,1120,281,625,239,1.5988,96400
-118.49,34.02,28,1394,582,716,543,1.5132,450000
-118.32,34.04,42,1766,404,1117,367,2.0259,168800
-122.39,37.79,52,94,24,113,27,4.6563,350000
-119.7,36.83,23,3532,756,1885,758,2.5904,71400
-119.4,36.25,25,1696,279,909,291,2.3,132800
-122.42,37.75,52,2163,607,1447,546,3.3555,275000
-120.08,36.96,36,2074,349,954,363,3.1136,73800
-119.79,36.79,26,1700,423,909,386,2.256,64500
-122.2,37.79,35,1802,459,1009,390,2.3036,126000
-118.31,33.89,37,2278,508,1257,498,3.7639,220600
-122.28,37.89,52,1225,169,412,168,5.7912,327100
-117.73,34.06,34,344,108,315,119,3.1786,117800
-117.05,32.72,35,3669,617,1694,585,3.9485,133900
-118.18,34.12,52,1081,311,904,283,1.9219,165100
-118.1,33.9,40,1880,377,1229,378,4.4167,174600
-118.14,34.04,37,1129,212,509,202,2.6146,243200
-122.13,37.72,26,2862,394,1030,397,7.912,367300
-118.52,34.29,28,2272,320,868,312,7.7464,474600
-122.45,37.72,51,2690,554,1795,539,3.6581,225000
-117.14,32.76,35,1785,493,965,506,2.0792,160000
-118.19,33.78,42,1021,300,533,187,1.8036,175000
-122.41,37.8,52,1866,748,2957,710,1.8295,243800
-118.02,33.91,35,1337,234,692,235,5.1155,213700
-117.07,32.78,22,922,240,1524,235,1.6815,218800
-121.39,36.16,28,1057,249,288,130,3.0526,146900
-118.43,33.87,41,847,173,344,170,6.822,500001
-118.42,34.18,27,3760,880,2022,812,3.1551,225600
-115.37,32.82,14,1276,270,867,261,1.9375,80900
-117.91,33.67,16,7961,2276,5014,2116,3.512,218400
-122.01,37.31,23,6846,1078,2951,1063,6.3702,332000
-118.07,33.97,36,1887,370,1006,329,3.1554,170700
-122.08,37.68,26,1167,370,253,137,2.4196,275000
-117.85,33.81,26,4186,767,2447,777,4.9917,248100
-117.62,34.15,16,13556,1704,5669,1668,6.5138,311500
-118.31,34.26,41,1297,327,733,315,3.0583,160300
-118.23,33.9,45,1285,238,840,211,3.4107,112500
-119.77,34.43,22,2552,443,1066,424,5.1271,342500
-122.62,38.24,33,1369,280,758,246,4.0341,156500
-121.25,38.66,26,3670,556,1616,550,5.02,169600
-121.99,36.96,16,875,201,300,157,2.625,377300
-122.12,37.65,26,162,27,86,25,2.375,137500
-121.58,39.12,26,2796,629,2017,632,1.8355,61200
-121.43,37.74,52,876,170,426,179,3.0865,119800
-118.02,33.65,38,2548,646,755,399,2.8352,408300
-118.3,34.05,36,1723,569,1664,501,1.9323,161100
-117.48,34.09,32,1650,328,1124,290,3.1838,98600
-117.15,33.14,15,1070,208,470,217,2.3062,158900
-121.76,37.23,16,4274,715,2240,704,5.4218,233900
-118.14,33.76,37,3242,698,1080,629,3.901,432500
-122.01,37.27,28,3825,473,1415,480,10.675,500001
-122.86,38.1,44,2602,509,691,343,4.3125,261500
-120.11,39.21,18,2245,392,421,162,4.5795,158300
-117.21,33.12,4,3261,689,926,561,4.3672,258900
-118.35,34.03,44,865,208,537,183,1.9,110900
-118.38,33.8,36,4421,702,1433,624,8.0838,500001
-118.29,34.1,43,1711,443,1190,429,3.5172,265500
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800
-121.25,38.8,14,5094,729,1974,705,5.5205,188700
-121.89,36.63,20,1834,554,971,514,3.0383,217300
-117.46,34.1,7,1759,473,1064,328,1.9583,108800
-120.97,37.69,16,2793,476,1279,477,3.4667,160900
-117.25,34.51,7,3200,477,1522,470,4.6914,142200
-122.45,37.72,47,1773,345,1083,315,4.475,221200
-122.04,38,16,3077,733,1447,709,3.2484,91100
-122.63,38.22,34,878,160,372,167,4.0417,232100
-122.64,41.63,19,2722,479,1108,430,3.1062,100000
-118.16,34.04,11,852,215,806,202,1.3971,134400
-118.32,34.05,42,3292,713,2224,674,3.5517,291500
-118.19,33.76,25,1442,392,632,385,4.6629,162500
-120.75,37.44,27,2295,424,1252,350,3.6182,123200
-121.06,38.25,13,651,102,301,104,3.6528,200000
-118.3,34.17,37,350,115,342,111,3.0687,200000
-118.75,34.27,20,3495,449,1629,428,5.8096,264400
-118.09,33.9,37,1112,222,771,224,4.2132,164600
-117.33,33.21,17,1246,300,424,288,2.2882,85800
-117.43,33.81,13,4770,718,1985,662,4.2273,295200
-117.29,33.04,30,2750,555,1281,520,4.7333,286900
-118.37,34.18,35,2949,794,2106,746,2.9228,177300
-118.27,34.02,21,1314,375,1505,366,2.319,97200
-121.44,38.53,37,1951,432,1089,411,2.3272,80600
-121.91,36.6,35,2605,410,1110,406,5.5519,329500
-122.14,37.68,27,3337,613,1489,607,3.6364,219200
-118.21,33.84,28,822,205,627,192,3.4583,166300
-121.04,37.5,33,613,123,343,116,3.1875,129200
-123.2,39.13,26,1474,417,1065,401,1.375,84400
-122.49,37.74,44,1472,275,820,310,5.6826,300000
-121.7,37.91,17,1962,291,825,267,4.8958,187100
-119.77,36.72,43,1763,389,1623,390,1.4427,47700
-122.01,37.94,23,3741,501,1339,499,6.7061,322300
-117.97,34,28,1983,375,1407,367,3.8319,179000
-121.46,38.63,26,3185,658,2444,626,1.56,67600
-121.87,37.32,36,1471,360,1182,326,2.7031,175800
-118.56,34.21,13,8327,1849,4126,1773,3.7313,189800
-122.39,37.72,52,135,34,93,26,2.1484,181300
-117.28,34.16,26,2469,532,1068,501,1.9832,122100
-115.57,32.85,33,1365,269,825,250,3.2396,62300
-122.23,37.45,34,4177,723,1586,660,5.0457,395100
-121.6,39.79,18,2672,533,1151,532,2.567,102900
-119.6,36.57,42,2311,439,1347,436,2.5556,69700
-117.78,34.58,6,10263,1864,6163,1781,3.8803,120000
-122.01,37.93,25,2652,335,1062,334,7.5898,330200
-118.07,34.15,45,1095,237,672,234,3.4087,209200
-117.13,32.75,23,3999,1182,2051,1130,2.1292,135000
-122.26,37.77,52,1704,371,663,340,4.226,275000
-119.75,34.4,31,1997,299,826,301,6.8927,500001
-118.33,33.98,38,3063,796,2153,721,1.8472,149100
-121.84,36.59,34,3852,733,1661,696,4.3269,221300
-117.35,34.04,14,2991,522,1729,537,3.5139,146800
-117.22,32.86,4,16289,4585,7604,4176,3.6287,280800
-116.76,34.29,14,3959,849,1064,376,2.8214,111400
-122.02,37.56,23,4332,857,2461,829,4.3594,223400
-122.03,37.62,35,2072,352,1001,350,4.7109,198700
-121.2,37.8,24,1698,344,927,313,3.5625,130800
-121.44,38.58,42,2334,435,892,446,3.0208,148800
-118.07,34.17,36,2415,394,1215,413,5.5418,326100
-117.9,33.77,35,2002,378,1726,387,3.9613,182300
-119.15,34.83,6,8733,1600,2006,736,4.5724,168400
-118.26,33.93,36,1102,247,702,225,1.5256,95400
-122.44,37.71,46,1230,247,895,257,5.3913,248900
-118.15,34.16,20,2410,632,2135,578,1.6887,148600
-117.23,32.8,28,3379,918,1849,849,3.0293,241700
-118.11,34.02,17,9559,1911,5279,1844,5.1515,318900
-120.47,34.94,17,1368,308,642,303,1.8633,109400
-122.48,37.75,49,2203,407,1052,405,4.4375,329200
-117.09,32.67,37,1157,332,983,306,2.0972,117000
-121.11,39.09,16,1000,197,508,190,2.3062,138800
-120.65,35.29,29,1785,481,1344,472,1.4492,222900
-118.3,34.11,52,1954,245,645,237,6.9391,500001
-117.24,34.06,9,3603,786,1782,718,3.2604,93300
-121.27,37.95,43,557,165,573,144,1.7212,59000
-118.19,33.78,31,1648,484,898,457,1.5844,162500
-119.15,36.29,18,1435,257,657,254,2.4281,72500
-117.99,33.83,25,3434,835,1749,657,3.2539,199000
-116.98,32.74,16,3361,537,1754,578,5.1098,162300
-122.01,37.98,25,1476,336,777,297,3.5179,165500
-122.42,37.62,36,1017,165,407,159,4.8,306800
-117.66,34.05,6,5129,1119,2533,949,3.625,113600
-120.57,40.43,15,2045,461,1121,402,2.6902,71500
-117.65,34.08,40,1609,258,624,242,5.4689,158200
-120.5,37.3,29,1572,456,1697,429,1.76,63200
-122.27,40.46,14,2633,530,1324,513,2.2768,78600
-122.44,37.78,52,2695,657,1243,573,2.8569,372200
-118.13,34.68,28,718,124,347,121,4.025,102600
-117.72,33.62,21,2322,518,662,457,3.1679,110000
-122.08,37.87,26,2405,564,680,531,2.4896,73400
-121.2,38.69,26,3077,607,1603,595,2.7174,137500
-121.13,38.47,16,2574,441,1041,428,3.6645,203400
-118.19,33.79,41,2114,612,2357,529,1.7938,142600
-121.73,38.13,40,1266,257,547,247,3.0288,164400
-120.43,34.89,28,2862,478,1384,463,4.6694,158200
-118.1,33.9,37,1061,202,768,206,4.75,161900
-118.39,33.85,24,4373,871,1830,824,5.7128,366200
-122.11,37.31,7,189,26,84,29,13.8093,500001
-117.69,33.64,18,3783,654,1843,623,5.7559,215800
-118.45,34.27,33,1194,229,839,230,3.705,185800
-119.07,36.08,5,2693,508,1785,491,3,71000
-118.15,33.78,35,2768,752,1277,651,3.6193,250000
-117.23,34.14,16,2577,521,956,472,2.5625,129400
-122.21,37.8,39,2003,500,1109,464,3.0682,156500
-118.21,33.97,52,4220,908,3731,892,3.1901,167600
-123.59,38.8,17,5202,1037,1742,803,3.1201,176100
-120.79,37.43,17,2534,517,1764,502,2.8519,80700
-117.35,33.17,36,1977,423,812,387,3.625,198000
-120.62,37.35,18,874,203,572,190,1.6833,71000
-118.48,34,29,1727,479,741,431,3.6121,500000
-122.46,37.64,26,2806,375,1617,396,5.3922,353700
-122.29,37.88,52,1650,395,841,380,3.556,179300
-122.18,37.74,42,541,154,380,123,2.3456,83500
-121.55,39.51,39,1551,353,684,310,2.0357,57600
-118.22,34.06,34,1083,364,1132,338,2.2344,153100
-119.78,36.84,7,4907,1075,2014,909,3.2147,111900
-120.47,37.28,19,1548,319,1227,309,1.7756,73300
-117.47,34.06,33,1379,273,884,229,2.7574,125000
-117.74,34.06,4,1391,506,727,369,1.4722,137500
-121.57,39.76,20,1384,257,557,232,2.0882,104900
-121.94,36.97,31,1738,422,746,355,2.5172,330800
-118.11,33.87,33,1379,254,795,297,4.6713,231800
-121.93,37.26,39,1103,175,446,163,2.8125,291300
-117.96,34.07,35,2819,529,1508,485,4.6118,191700
