7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,7
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,6
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,6
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,7
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,7
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,5
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,6
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,6
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,7
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,6
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,6
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,6
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,6
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,5
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,6
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,7
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,7
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,5
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,6
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,5
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,5
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,5
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,7
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,5
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,5
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,7
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,6
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,5
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,5
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,6
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,4
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,7
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,6
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,6
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,5
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
