0.61023,0.039707,0.396164,4.313086,0.475012,0.535846,0.90941,0.936721,0.957157,1.278566,0.10008,0.030305,0.76467,0.258541,0.018809,0.467036,0.331569,0.844504,0.214114,-0.464285,-0.378515,3,1.973475,-0.820478,0.473886,7,1.462077,-0.956141,-0.72426,4,1.977255,8,0
0.591307,-0.545052,0.73562,3.999255,0.466028,2.986526,-0.810347,-0.942219,1.837109,1.103729,0.423947,4.621916,-0.248402,0.502182,0.529147,0.241271,-0.185276,7.880365,0.857203,0.179215,0.720458,5,1.710268,-0.900406,-0.736948,5,1.882923,0.273628,-0.540725,4,1.246977,6,0.031559
0.098686,0.827655,0.277563,2.11928,0.032364,0.097802,0.116798,0.902505,1.387199,0.351813,0.105422,0.40091,-0.110848,0.308463,2.799236,0.258826,-0.443872,1.259636,0.354645,-0.689878,-0.796086,5,1.054895,0.797719,0.267538,4,0.873181,-0.651998,0.344155,4,1.747164,7,0
-0.638859,0.961162,2.581623,0.4731,-0.003146,0.508296,0.514628,-0.921711,0.207641,0.294516,0.424547,3.41892,-0.426758,-0.287493,2.288506,0.674436,-0.203743,4.850524,0.519665,-0.621126,-0.671158,3,1.544884,0.512361,-0.146783,2,0.976507,0.168452,0.442249,4,1.314446,7,0.001843
0.92951,0.813862,2.762861,0.679016,0.295712,2.102707,-0.913254,0.954064,0.312463,0.524913,-0.363285,3.607985,-0.438279,0.231693,0.034262,1.04247,0.267222,4.717404,0.285294,-0.013929,-0.636199,3,0.581483,-0.303634,0.516411,4,0.824495,0.656921,-0.571498,7,1.598595,9,0.009668
-0.123135,-0.684845,1.863169,0.221767,-0.038115,0.809894,-0.559409,-0.93079,1.777459,0.376189,-0.022552,9.940972,-0.409981,-0.068652,0.042295,0.76593,-0.119528,4.212394,0.462941,0.695694,0.323326,3,1.457424,-0.738637,0.150753,6,1.496376,0.247263,0.825505,6,1.008588,7,0.382963
0.678938,-0.572993,1.37084,0.044418,-0.196543,0.88536,-0.772755,0.376662,0.535635,0.045015,-0.462718,1.311067,0.915938,-0.691688,0.39955,1.103727,0.409873,8.782373,0.251123,-0.457135,0.867281,4,0.946226,-0.361238,-0.929772,3,1.165782,-0.021951,-0.16684,2,0.531767,5,0.498133
0.239838,0.625368,0.169689,2.543411,0.164316,1.666419,-0.269024,0.174202,1.630866,2.206218,0.466629,1.669503,0.654456,-0.541814,2.55115,0.488879,0.39601,2.662514,0.388333,0.403295,-0.407428,3,1.656616,-0.684398,0.374911,4,0.57092,-0.111542,-0.01038,2,1.156755,7,0.001655
-0.361787,0.551356,0.19189,1.603601,-0.490281,5.148871,0.964147,-0.845792,2.38563,0.749717,-0.400817,0.291956,0.348468,0.788514,0.464804,0.594798,-0.069263,2.889482,0.573458,0.788058,-0.93313,3,0.535707,0.819726,0.892797,4,1.904005,0.243584,0.063706,5,0.859709,6,0.015259
-0.813063,0.925903,2.699684,0.129552,-0.001356,4.69639,0.085278,-0.202109,0.668672,0.494681,0.040822,0.231868,-0.678667,-0.025354,1.373827,1.619963,0.195169,10.89176,0.611168,-0.694479,-0.045429,3,1.092917,0.804298,-0.071314,3,1.895943,0.733123,-0.898721,5,0.953983,8,0.197394
-0.844201,0.897095,0.727284,0.503342,0.133846,1.775856,-0.108013,0.58395,1.110825,0.651971,0.180679,4.120369,0.497377,-0.575139,1.86846,1.703916,0.044148,6.380393,0.812408,0.348094,0.264115,2,0.593523,-0.705377,0.557973,2,1.611753,-0.967547,-0.087089,2,1.619423,6,0.085798
0.112951,-0.838484,0.578373,2.261448,-0.457814,0.298535,-0.511227,-0.532133,0.408513,0.523219,0.095899,0.430686,0.721621,0.064792,0.039643,0.377357,-0.042651,1.210132,0.157299,-0.896605,-0.789168,3,1.863199,0.617565,-0.543058,5,1.476794,-0.55549,0.83987,4,1.084601,8,0.001684
-0.118571,0.347497,0.104398,0.577031,-0.369205,7.670004,0.563589,-0.100989,2.258968,0.014348,0.113507,1.489455,0.949317,-0.739253,1.558453,0.281822,0.161141,3.655773,0.301353,0.840234,0.095185,3,1.443238,0.743079,-0.073172,2,0.680668,0.128538,-0.005817,2,1.068802,5,0.05365
0.067372,0.393579,0.647545,0.604689,0.294255,4.635308,-0.236486,-0.449995,0.394663,0.33153,0.269972,2.825679,0.249673,0.710659,1.150137,0.385361,-0.205468,1.542754,0.291863,-0.039493,0.476709,7,1.01639,-0.106857,-0.829821,4,0.70144,-0.886766,0.96854,8,1.106043,9,0.233795
0.025084,0.094524,0.56558,0.56972,-0.009894,1.185533,0.53283,-0.956646,0.420941,2.618049,0.240332,0.258734,-0.936959,0.531479,1.364161,1.958426,0.139363,1.156278,0.661488,0.608708,0.803784,3,0.678045,-0.357483,0.355855,3,0.804557,-0.044688,-0.178026,3,1.118259,5,0
0.691989,-0.844241,0.702348,2.178492,0.258173,4.639956,-0.623153,0.044601,4.45063,0.752756,0.215298,0.408646,-0.213359,0.830927,1.595893,1.229452,-0.089683,1.191136,0.47765,0.403843,-0.022858,4,1.993536,-0.433017,0.239111,3,0.519702,-0.030075,0.326804,5,0.521516,7,0
-0.961653,0.955657,0.632586,0.736302,-0.149553,2.260861,0.065379,0.590124,0.610601,1.125839,0.173612,0.754584,-0.170815,-0.406496,3.796107,0.514342,-0.119378,3.225659,0.345724,0.086688,0.651528,3,0.723822,0.574014,0.127104,2,1.601788,0.048077,-0.273322,2,1.441884,6,0
-0.518415,0.670768,4.472966,0.884155,0.055817,1.134559,0.793018,-0.404048,0.985619,0.736352,-0.009493,2.180434,-0.814571,0.593717,0.932452,1.399664,0.003016,1.211425,0.554665,-0.710689,-0.536805,4,1.197172,-0.330668,-0.621651,4,1.03351,0.957629,-0.533551,3,1.392882,6,0.008966
-0.198198,-0.516464,3.205575,0.092128,0.27263,0.462696,0.67124,0.316803,0.197534,0.81086,-0.068396,1.058395,-0.773481,0.609154,1.293999,0.604515,0.06245,2.324661,0.865498,-0.959215,-0.863864,2,1.510061,0.622501,0.700543,2,1.947272,0.129212,-0.916669,2,1.83988,5,0
0.803445,-0.748,0.254641,0.229556,-0.174084,6.12175,-0.521434,-0.892502,1.466217,1.500886,-0.234731,2.849656,-0.222865,0.487483,1.976728,0.510363,0.471288,0.153056,0.682626,-0.003582,0.328729,5,0.940204,-0.711518,-0.62457,2,1.478706,0.532842,-0.498062,5,0.605778,6,0.179217
0.230055,-0.19409,0.703248,1.42961,0.282956,8.432246,0.853819,-0.014625,1.504852,0.427685,-0.029734,0.180678,0.638015,-0.104567,0.701658,2.01698,0.291062,0.171714,0.44223,-0.411533,-0.164473,4,0.735283,-0.440622,-0.948108,8,1.097684,0.553639,-0.963975,2,1.992201,9,0.051134
-0.555776,-0.261328,0.014247,0.143224,-0.100819,12.819819,0.856627,-0.943178,0.670647,0.20814,0.360819,8.243756,0.507812,0.557806,2.912208,0.563405,0.165985,8.582381,0.449951,0.345926,-0.123368,5,0.622049,-0.966813,-0.209362,3,1.682925,0.274075,-0.48425,5,1.281082,6,0.309243
0.462857,0.531389,0.450081,0.462054,0.360557,0.003337,0.962743,-0.474714,0.866231,0.042082,0.062738,2.800538,0.568045,-0.518986,0.576988,0.182255,0.236812,3.40062,0.653887,-0.432969,-0.726664,5,1.980535,-0.270202,-0.525084,4,1.660754,0.899991,0.182464,4,1.321583,6,0.126594
-0.803399,-0.084884,0.337149,2.090372,-0.231328,8.210841,-0.149696,-0.635627,0.153466,0.331862,0.478104,9.085649,0.74223,-0.243505,0.021774,0.854973,0.198263,0.536881,0.674131,-0.691827,0.174578,7,1.596373,-0.107548,0.843662,7,1.896179,0.689328,-0.964959,4,0.513692,8,0.40973
0.208371,-0.282412,0.058341,0.054794,-0.391843,0.200316,0.092185,-0.600869,0.49714,0.731943,0.11315,3.685827,-0.161321,-0.420189,0.11327,2.022451,-0.288365,1.919748,0.460719,0.567918,0.837974,4,1.726809,-0.438024,0.383672,5,0.825171,0.505352,-0.968137,5,1.798024,6,0.08953
0.237113,-0.606241,2.924593,1.787017,0.29309,2.775925,-0.338665,-0.701695,0.43419,5.011859,-0.115425,0.008162,0.682303,0.960343,0.567528,0.802865,0.408031,10.722347,0.252989,-0.359862,-0.083687,4,1.841365,-0.721746,-0.06771,4,0.991837,-0.552947,-0.438128,2,1.636796,7,0.282155
0.623211,0.817692,0.959183,0.192425,0.017451,0.768161,-0.610889,0.02178,0.22459,2.321937,-0.110874,1.384904,-0.166013,0.547248,0.446802,0.193122,-0.404407,0.602417,0.671794,-0.725511,0.547653,3,1.507431,-0.98894,-0.896692,2,0.768588,-0.183128,-0.12833,5,0.754519,6,0.003727
-0.6421,-0.084861,0.228153,2.069595,0.439389,0.120121,0.64565,-0.443114,1.045689,0.994752,-0.031722,8.427786,0.279987,0.269536,0.289421,1.824222,0.264266,4.547648,0.467762,0.562986,-0.301878,2,1.343373,-0.835462,-0.096261,2,0.921286,0.511988,-0.398208,2,1.000399,5,0.13902
0.405941,0.298169,1.621429,1.610898,-0.237891,0.140004,-0.5086,0.493675,0.2043,1.314951,0.077215,0.904414,-0.025016,0.850102,0.3466,1.891893,0.070859,1.455449,0.886301,0.308206,-0.84823,2,1.38454,0.273922,-0.67761,5,1.304688,-0.20007,0.03716,6,1.472453,7,0
0.007186,0.484402,0.116812,0.608083,-0.093966,1.064078,0.751879,0.443066,1.436972,3.925466,-0.232982,3.101028,0.545832,-0.202013,0.852602,0.312247,-0.422639,3.345078,0.501371,0.769686,0.059863,2,1.761673,-0.187974,-0.22041,4,1.317938,-0.33688,0.313201,4,0.771192,5,0.072455
0.467314,0.516995,0.919593,0.834717,-0.141352,2.218822,-0.165431,-0.005064,1.519998,0.024171,0.07207,9.997937,-0.129014,0.590113,1.339174,0.24031,0.227859,5.926291,0.887794,-0.670105,-0.90382,8,1.320799,0.285732,-0.541004,4,1.794852,-0.525408,-0.235361,8,1.895298,9,0.110338
-0.656272,0.394039,0.022634,1.045078,0.351928,2.329438,-0.664411,-0.802676,1.122506,0.775698,0.01304,2.462144,-0.751483,-0.174214,1.30261,1.301559,-0.422715,0.43907,0.808256,-0.783541,-0.328284,4,0.812414,-0.96517,0.451536,7,1.725066,-0.553302,-0.718966,3,1.546502,8,0.005596
0.271175,-0.84127,0.303172,1.083651,0.447212,0.00315,-0.914202,0.313816,1.431905,3.4755,0.041848,1.973705,-0.101134,-0.889275,1.142016,0.134501,0.089093,2.00094,0.109939,-0.356434,0.041844,3,1.452041,-0.922852,-0.257473,2,1.605708,-0.191121,-0.147998,7,1.872109,9,0
0.11653,-0.526731,0.167696,0.904571,0.46554,5.062093,-0.40727,0.588187,0.632684,1.566299,-0.128101,0.110012,-0.502084,-0.909623,0.003667,4.989472,-0.010256,0.988319,0.366277,-0.410991,-0.766821,2,1.85062,0.829622,-0.644384,2,0.677193,-0.27431,-0.407981,2,0.643974,5,0.001081
-0.848777,0.538601,0.957509,0.009853,-0.313447,0.497095,0.204041,-0.858887,2.725462,0.371922,0.07453,1.755949,-0.89808,0.815011,0.913261,2.206337,0.328736,7.072013,0.283591,-0.690142,0.437247,2,0.500422,0.743979,-0.476268,2,1.873817,-0.729028,-0.400575,7,1.001437,8,0.215608
0.381724,0.638101,0.008352,0.697138,0.29625,0.641783,0.14412,-0.610163,3.757122,0.577308,0.455827,1.59373,-0.585648,0.986786,3.406801,0.191042,0.084751,5.191198,0.786841,-0.2156,0.41743,2,1.253407,0.171232,-0.708419,2,0.639367,0.615137,-0.589323,3,1.240302,5,0.026554
0.939632,-0.840548,0.241699,0.446941,0.016716,2.489656,0.891874,-0.450412,0.442358,0.001962,-0.2849,4.751308,0.01863,0.385587,0.870739,1.714574,-0.453841,8.100602,0.554796,0.331708,0.886166,2,0.526405,-0.488198,-0.362124,4,1.516328,0.135826,-0.006692,3,1.542773,6,0.25799
-0.978273,0.789514,3.553428,3.675217,0.373044,0.061311,0.736375,0.352355,0.333308,0.773431,0.10693,4.733372,-0.186703,-0.91031,1.439549,0.182904,-0.25545,9.160215,0.38106,0.478165,-0.645242,2,1.915357,-0.813804,-0.897987,2,1.074116,-0.307774,-0.410331,2,1.211744,5,0.081905
0.039178,-0.536479,0.266378,0.517293,-0.126689,0.149096,-0.588449,0.730207,1.450401,1.926867,0.441516,6.2163,0.033685,0.827746,0.802627,1.46237,0.386108,4.216261,0.912693,0.368781,0.859269,2,0.720059,0.809553,0.583915,7,0.950932,-0.161515,0.471062,5,0.562066,8,0.297767
-0.119679,0.163584,0.53574,0.095874,-0.497747,4.376605,0.579032,0.348751,0.370734,1.624915,0.210587,1.010332,0.627342,-0.801731,0.052867,0.697439,0.467708,1.779047,0.86304,-0.44768,-0.959246,5,1.26048,-0.030517,0.422185,5,0.856839,-0.775395,0.799898,2,1.470453,8,0.006725
0.532985,-0.050952,1.142042,0.199202,-0.030953,2.557679,-0.689463,0.74673,2.121925,0.997273,-0.226638,2.248429,0.197172,0.997956,1.935737,2.729156,-0.178716,6.919498,0.840436,-0.945893,-0.753182,5,0.713992,-0.164047,-0.110733,4,1.426563,-0.974833,0.252814,2,1.597673,7,0.115275
-0.292117,0.635199,3.411531,1.279327,-0.498704,4.83688,0.503539,0.713661,0.918182,0.581047,-0.118397,0.958462,0.482901,0.41387,1.729157,0.603108,-0.278243,1.977801,0.601106,0.314626,-0.594647,4,1.84589,0.201773,0.310195,4,0.779169,-0.933059,0.270714,2,1.204127,6,0.001328
-0.998396,0.195629,0.363288,0.085669,0.182737,1.566713,0.685406,-0.448997,1.909499,1.715779,-0.360634,0.726573,-0.541215,0.752323,0.373337,0.273552,0.173918,1.776856,0.834655,-0.765108,0.035863,8,1.266411,-0.681286,-0.312883,6,0.905844,0.713058,-0.422885,2,1.592764,9,0.025733
-0.484356,-0.137705,0.915698,0.434952,-0.04027,0.55237,-0.958139,0.607239,0.870054,0.170289,0.298545,6.801697,-0.987303,-0.72238,0.20578,1.029683,0.05221,10.078162,0.412202,0.78624,0.028085,2,0.818739,0.287132,-0.824632,3,1.133356,-0.192689,0.569956,4,1.918865,6,0.135145
0.10519,-0.01634,2.312579,3.297176,0.352618,7.747439,0.306684,-0.838206,0.667941,1.00943,-0.089605,0.453104,-0.177204,-0.725899,2.130986,1.648734,-0.422381,0.843894,0.640536,-0.486891,-0.225958,5,1.280825,0.935464,-0.810393,2,0.555051,-0.089596,-0.937646,2,0.903263,6,0.000683
0.923856,-0.702526,0.076967,0.794515,-0.052172,1.162495,-0.153833,0.423814,2.42424,1.046557,0.266155,2.603041,0.140409,-0.947319,0.687619,0.2065,-0.227496,1.437328,0.30341,0.679792,0.336623,2,1.194161,-0.707577,0.894513,2,0.748753,0.081828,0.926587,4,1.576165,5,0.015647
-0.697958,-0.013326,0.289571,0.658251,-0.062935,4.668776,-0.063044,0.269966,0.937118,1.363308,-0.13031,1.225688,-0.755837,0.295676,0.114523,1.220449,0.268583,0.875021,0.335289,0.593896,-0.834998,5,1.341275,-0.071062,-0.245625,2,1.776471,-0.673681,-0.925321,5,1.908286,7,0.000646
0.559716,-0.582906,0.038014,0.154618,-0.25253,3.56045,-0.759307,-0.390506,0.261651,2.184728,-0.498484,6.421507,-0.328837,-0.483184,0.119927,1.619096,0.267008,9.235954,0.317566,0.166169,-0.834187,3,1.335672,-0.285045,0.753833,2,1.178719,-0.393376,-0.208557,3,1.499561,9,0.151228
-0.919391,-0.247263,0.781859,1.659212,0.317034,9.935942,-0.03126,0.89634,0.22155,1.56089,0.057482,4.262664,-0.056271,-0.546923,0.289192,0.658183,0.309111,5.813922,0.517642,0.14206,0.770517,3,0.667809,-0.813577,-0.432535,2,0.565589,0.932508,-0.024132,5,1.094099,8,0.123379
-0.428579,0.702689,0.597559,0.41544,0.148205,11.082859,0.340208,0.727604,0.467497,0.204769,-0.433549,1.791466,-0.050616,0.951114,1.100985,1.143224,0.407076,5.846318,0.45611,0.938411,0.173744,4,1.099459,-0.203617,-0.166406,3,0.846387,0.497643,-0.510331,2,0.668732,6,0.121212
-0.420988,0.897292,0.084124,0.628462,0.392251,0.531477,0.607812,0.042247,0.280831,0.068826,-0.482578,8.47211,0.632536,-0.713783,0.811804,0.529739,0.082352,0.27835,0.427177,0.961392,-0.953382,7,1.149668,-0.851436,-0.761424,6,1.536665,-0.540737,-0.322867,4,1.597478,9,0.447552
0.307733,0.403834,0.809813,0.459789,0.278574,0.558476,-0.162479,0.936061,0.152678,0.373376,-0.312143,10.045845,0.638009,-0.752636,1.413452,0.088632,-0.340816,10.459451,0.324096,-0.664714,0.514225,5,1.876654,0.24603,-0.914894,4,1.224737,0.641097,-0.434626,6,0.953346,9,0.235352
0.595443,0.851218,1.05399,3.207065,-0.322332,3.239266,0.664034,0.580393,0.166477,0.373409,0.234192,5.157843,0.137852,0.798889,0.157097,0.972408,-0.040272,0.780508,0.432083,0.319498,0.882289,7,1.62413,0.615422,0.913619,7,1.537598,0.28037,-0.318654,2,1.210951,8,0.061829
0.901326,0.199577,1.310132,0.279298,0.154547,12.146852,-0.178216,-0.109453,0.202228,2.289577,-0.27318,8.47159,0.694213,-0.375303,1.154648,0.495197,0.241904,1.702102,0.109432,-0.656612,-0.94787,3,1.093913,0.192141,-0.241576,6,0.871167,-0.932425,-0.314891,3,1.06511,7,0.584493
0.046403,0.680399,2.18651,0.004115,-0.417649,2.59896,0.431412,-0.140288,1.050295,1.492283,-0.370183,4.516007,-0.430634,-0.629611,0.472963,0.047512,0.200364,8.827728,0.286218,0.20529,0.074037,3,1.710839,-0.952387,0.498589,4,1.354875,-0.740245,-0.559433,4,1.611319,8,0.054332
0.020964,-0.465503,1.435735,2.662189,-0.227137,0.272358,0.313705,0.746392,0.603132,0.257808,0.024444,0.169765,-0.433398,0.088117,0.118865,1.606788,-0.337223,0.216621,0.351851,-0.044462,-0.431454,3,0.777099,-0.920731,0.04672,3,1.463957,0.873197,0.953613,3,1.147095,5,0
0.164409,0.610534,1.08254,1.138892,-0.35209,0.040225,0.371117,0.973072,0.690339,1.375425,0.454641,1.446259,0.184115,-0.940786,1.384115,0.13917,-0.262649,3.509118,0.661576,-0.376477,0.088116,5,0.772657,-0.556086,0.913936,4,1.066238,0.855191,-0.291692,5,1.974991,6,0.004744
0.312266,0.320188,1.118976,0.609502,-0.090763,2.639172,0.64878,0.64739,1.238582,0.308642,0.275735,1.234901,-0.77644,-0.68684,0.049635,0.56958,-0.372736,3.726623,0.773817,0.5838,-0.156105,4,1.426596,0.569128,0.454842,3,1.997592,0.838769,-0.199145,3,1.943067,7,0.001566
0.320401,0.622767,0.248733,0.36188,-0.055087,4.044524,-0.143602,0.064218,0.619143,1.789503,0.043942,3.189189,0.162818,-0.785499,0.201565,0.038761,-0.468983,0.894751,0.777629,-0.37059,0.7198,4,1.673031,-0.397586,0.840901,6,1.725114,0.399195,0.545763,3,0.950815,7,0.059059
-0.167009,0.364041,1.224484,0.194905,-0.188071,0.855549,0.096279,0.186702,1.05317,1.790842,0.269985,2.062216,-0.674634,-0.331538,1.050089,1.53842,0.043867,0.085567,0.75971,0.900449,-0.156359,4,1.22083,0.772185,-0.464979,5,1.036803,-0.271664,0.44742,3,1.83557,7,0
0.629162,0.150563,0.90671,0.21645,0.191447,2.732653,-0.338632,-0.713289,2.969396,0.216642,0.244139,0.538312,-0.516642,-0.740243,0.335643,1.820351,-0.312635,7.250331,0.340101,0.499576,0.823745,4,1.463834,0.314666,-0.263353,6,0.638378,0.419603,-0.399252,6,1.834079,8,0.170278
-0.709613,0.249069,0.404156,0.637071,-0.201861,3.623707,-0.923441,0.970053,2.231543,0.278546,-0.260609,2.075857,-0.754087,0.993694,0.461779,6.271229,-0.108432,6.369038,0.492765,0.334574,-0.371224,4,1.259472,0.848228,-0.680333,5,1.702883,0.556013,-0.022901,6,1.513706,9,0.101818
0.965398,-0.796105,1.045359,0.352756,-0.353617,0.228266,0.939457,0.416059,2.094846,0.463609,-0.304167,2.838047,0.083107,-0.298399,2.022917,1.241887,0.184968,0.31337,0.57138,-0.789587,0.621168,2,1.735704,0.820216,0.365438,2,1.706589,0.209133,-0.190949,4,1.234416,5,0
0.620025,-0.908456,0.741447,1.794565,0.177027,5.65678,-0.350202,-0.860476,1.340117,1.395583,-0.117374,3.712186,0.169577,0.287793,5.578986,1.158921,-0.03592,1.517003,0.886257,-0.893069,-0.69105,8,0.946291,-0.547904,0.644145,4,1.847011,0.334647,-0.421895,8,1.488622,9,0.060592
-0.215663,-0.650156,1.778609,5.844151,-0.459416,0.466054,0.971412,0.953247,1.111209,0.579958,0.011151,19.724973,-0.539104,-0.663034,0.262854,0.072525,-0.226754,5.606117,0.164577,0.073096,0.962747,2,0.688302,0.019133,-0.151303,5,0.640575,0.049097,-0.553034,5,1.984231,8,0.287229
-0.521471,-0.491286,0.216186,4.083987,-0.088686,2.314015,0.776346,-0.481943,0.996798,2.634392,0.041054,2.998821,-0.573452,0.264915,0.623774,0.244339,-0.351949,0.017324,0.300538,0.852964,-0.779108,3,1.930496,0.52122,-0.517066,5,1.494862,-0.451081,-0.240606,5,0.532232,6,0.025316
-0.743149,0.368244,0.094344,0.698699,-0.417121,4.268064,0.565911,0.69433,0.710588,1.813579,-0.240841,2.05592,-0.956001,-0.772934,0.663363,0.745029,-0.069456,2.877473,0.38894,-0.294928,0.533962,6,1.207504,-0.847876,-0.229418,2,0.564028,-0.136161,0.435699,3,1.536972,7,0.071632
-0.663569,0.892349,0.435268,0.233627,0.293492,5.254277,-0.741205,-0.277239,0.22238,0.162118,0.161415,6.951971,0.594981,0.788466,1.169016,0.741523,-0.370656,4.349327,0.306222,-0.254829,-0.938638,5,0.525968,-0.326867,-0.561016,2,0.798555,-0.807524,0.958369,2,1.438213,8,0.00605
0.564536,-0.181343,0.903588,0.632506,0.24003,4.419505,0.451668,-0.216313,1.151554,0.114227,0.109484,4.889701,0.330813,-0.419283,0.150052,0.954843,-0.052929,2.086331,0.81096,0.039547,-0.174634,3,0.602023,0.069097,0.942692,2,1.034739,-0.430631,0.268661,2,1.135505,5,0.11918
0.760994,-0.222656,1.376827,1.04156,-0.340442,1.299493,0.07313,0.200021,0.615937,0.552085,-0.319199,0.7712,-0.894986,0.909784,1.916733,0.209819,-0.030004,2.350239,0.537613,0.081624,-0.389503,7,0.913763,-0.989542,0.167983,6,1.528365,-0.353711,-0.869115,6,0.687404,8,0.000837
0.671285,0.883345,0.420496,0.081971,0.223568,3.792487,-0.14263,0.913023,0.820166,0.153747,0.026518,3.631463,-0.026634,0.651748,1.119057,1.960861,0.254758,4.645893,0.414185,-0.93538,-0.131799,5,1.309618,0.351005,0.748884,3,1.428631,0.263173,0.390044,3,1.800526,7,0.02048
-0.110659,-0.155318,0.301432,0.52979,0.249703,2.02239,-0.586161,-0.009654,1.21725,0.02937,0.197397,0.683744,0.070595,0.85956,0.082003,0.521833,-0.33425,1.95972,0.394753,0.780371,0.77816,2,0.98467,-0.932525,0.095215,2,0.757522,0.639831,-0.535556,7,1.720072,8,0.023751
0.090888,-0.239064,1.833896,2.403591,0.29554,7.225879,-0.10168,0.404627,0.29588,0.395629,0.131098,0.686952,-0.66536,-0.566938,0.420476,2.430985,0.283298,5.254901,0.619567,-0.801731,-0.921183,4,1.704012,0.110809,0.08785,4,1.438418,-0.230199,-0.070998,8,1.220992,9,0.004585
0.127364,0.097388,0.553806,2.259772,0.17462,10.341937,0.656809,0.774031,1.710302,2.936946,-0.216939,3.810027,-0.228334,0.83616,0.324351,0.082,-0.245585,0.565528,0.657533,0.012795,-0.530209,2,1.250218,-0.760959,-0.806983,3,1.224744,0.005276,0.779017,2,0.871163,5,0.356498
-0.769901,-0.98848,1.395053,0.540289,0.397028,10.061195,-0.611697,0.349086,0.355936,0.683388,0.219041,5.311751,0.738497,-0.733867,1.065409,0.552853,0.291703,0.569426,0.491627,0.303114,0.690263,3,1.200593,-0.153833,-0.562099,3,1.104415,-0.854766,0.997824,6,0.858068,7,0.018036
0.281445,-0.161429,1.580248,0.216548,-0.120241,4.386717,-0.101056,-0.554685,3.194566,0.996598,0.170335,1.561619,-0.08121,0.43789,1.992779,0.645063,0.157761,1.015979,0.547016,-0.4523,0.542273,5,1.44677,0.899739,-0.705301,5,1.047714,-0.933087,-0.488215,4,1.484766,7,0.008341
-0.998527,-0.205223,2.580688,0.10497,0.106378,14.912429,0.736976,0.302295,0.453769,1.236119,0.235801,0.208147,-0.497678,0.618528,1.019016,3.575779,-0.415312,2.931919,0.571171,-0.046171,-0.264524,7,0.748424,0.311661,0.500309,3,1.612725,0.123444,-0.685172,3,1.147638,8,0.231067
-0.598585,0.385577,0.37268,0.802992,0.278583,0.825809,0.109573,0.992607,3.926259,4.045153,0.387312,0.3518,0.138465,0.788141,4.772417,0.135218,-0.418003,0.436684,0.856442,-0.71263,-0.0273,6,0.891233,0.385251,-0.112824,5,0.898328,-0.724026,-0.236179,7,0.52265,8,0
0.809673,-0.215781,0.051961,0.110313,-0.208143,0.44347,0.34433,-0.965078,0.869898,0.50543,-0.446882,3.229118,-0.277513,0.06161,1.398663,0.02251,0.396306,7.069786,0.724173,-0.591255,0.883097,4,1.108749,-0.831885,-0.952378,3,1.068368,-0.023936,0.492498,3,1.56182,6,0.014925
-0.278965,0.176543,1.573291,1.055967,0.392425,3.991723,-0.865079,-0.789171,0.78124,0.284555,-0.256397,3.912498,-0.430203,0.051516,0.221569,0.19828,-0.107498,8.204686,0.14288,0.456414,0.321529,4,0.542268,0.797721,-0.622207,3,0.91242,-0.285077,0.761337,5,0.841883,6,0.06394
-0.431448,0.079178,0.15152,1.478599,0.168805,2.916492,-0.456874,-0.306621,1.894358,1.957421,-0.254105,0.183206,0.454182,0.241375,1.173815,0.73552,-0.073685,2.837111,0.213446,-0.524612,0.06503,3,0.750597,0.966956,0.366943,3,0.817698,0.440677,0.50737,2,1.532856,7,0
-0.984501,0.700059,0.246189,1.3417,0.148601,3.119262,-0.614823,0.013715,0.070239,1.141397,0.004041,0.299432,-0.139233,-0.541151,0.460967,1.833771,-0.262441,0.36139,0.438054,-0.212564,0.319735,7,1.702999,0.643975,-0.704142,5,1.815284,0.867986,-0.514862,4,1.395437,9,0
-0.068159,-0.514442,0.34012,1.089206,0.233435,0.326586,-0.186562,-0.862816,0.690631,3.257341,0.391497,2.771605,-0.177599,0.783854,0.23145,0.053779,-0.086378,2.535252,0.810025,-0.02919,-0.686731,6,1.598096,-0.636142,-0.172367,3,0.783174,0.994562,-0.551902,4,1.713304,8,0
0.104548,0.229395,0.875759,0.145474,-0.195707,3.496311,0.271397,-0.628418,0.182581,1.690766,0.187235,3.776963,0.150697,0.585784,0.162103,0.883294,-0.401161,0.01298,0.567606,0.188697,-0.082683,5,1.049549,0.090199,-0.635193,4,0.580222,0.429422,-0.245458,2,0.73156,9,0.008493
-0.337252,-0.877324,0.814122,0.546307,-0.33747,4.922336,-0.627023,-0.826029,0.617886,0.047749,-0.475415,3.793197,0.655834,-0.537381,1.004266,1.894121,0.254764,4.566881,0.307854,0.17208,0.434598,3,1.570267,-0.619324,-0.582391,4,1.26885,-0.543209,-0.186984,5,1.236295,6,0.14711
-0.374409,0.932125,0.593169,2.05155,-0.170076,0.686825,-0.243461,0.465285,1.243759,0.707934,0.185795,0.556756,0.126856,-0.061101,1.006046,0.699339,-0.076821,5.251881,0.432097,-0.163099,0.707735,5,1.053101,-0.132642,0.044376,7,1.813089,0.3866,0.780445,2,0.825615,8,0.067335
-0.324422,0.391745,1.462207,2.458379,-0.130648,4.207384,-0.741548,-0.17332,0.595437,0.036725,-0.452949,0.868506,-0.58654,0.923149,0.324152,0.519505,-0.089776,6.701357,0.794866,0.840139,0.219378,2,1.234761,0.46952,0.739192,2,0.657636,0.464533,0.995749,4,1.583275,7,0.165633
