-0.3379,-0.319231,-0.655084,0.661541,-0.660433,0.432831,-0.544158,0.968083,-0.376019,-0.45962,-1.506645,-0.839322,-1.657303,-1.078479,-1.859424,-0.87943,-2.927071,-0.278312,-0.315908,-0.521884,0.123515,0.604223,-0.648701,-0.514809,-0.363111,0.228674,0.056136,-0.289182,-0.368842,0.080291,0.098373,0.345435,-0.119357,0.598957,1.139377,0.596998,-0.106324,0.473326,-0.307306,0.327148,-0.829438,-0.271016,0.11862,-0.233134,0.867749,0.942289,0.608334,0.208031,1.145992,0.110543,1.802215,0.849987,0.510157,-0.126445,-0.305588,-0.132364,-0.731655,-0.719433,-0.675623,-0.066065,-0.656609,-0.027631,-0.375268,-0.268467,0.251223,0.215068,-0.737597,0.747871,39.91,116.38
0.70326,0.660228,-0.359277,-1.07328,-0.416781,-0.511504,-2.241612,0.720383,1.259697,1.004525,-1.193291,-0.028554,0.157806,-0.704186,-0.147085,-0.483893,0.650287,0.14003,0.047549,-0.616029,-0.928291,0.69825,-0.524612,0.21451,-0.045224,0.839907,0.115813,1.568363,0.706585,1.02204,1.127403,0.265989,1.41649,1.186954,0.98006,0.299355,-0.643646,0.59803,-0.010933,0.452689,0.339965,-0.928786,0.422177,0.25563,0.705872,-0.494618,1.691994,1.436133,0.36192,1.622115,2.688036,2.380127,1.776251,0.532542,-0.20567,-0.153627,-0.126029,0.550433,-0.245726,1.153684,0.26594,1.698303,0.443369,0.703701,0.754428,0.188577,2.363057,1.099488,12.65,-8.0
-0.978399,-0.899705,-0.589308,0.976706,0.511959,0.712657,0.60497,-0.283556,0.442052,0.569054,-0.921667,0.753857,1.297633,0.648968,0.363811,0.777543,-0.471833,-0.661879,-0.457065,0.389836,0.428479,0.167515,0.903721,-0.382751,-0.396155,-0.674546,-0.377431,-0.571927,-0.78804,-0.196236,-0.218942,-0.351111,-0.739787,-0.747942,-0.775436,-0.323815,-0.715141,-0.793615,-0.472305,-0.433597,-0.527489,-0.775911,-1.052853,-0.404704,-0.7481,-0.862608,-0.664288,-1.06907,-0.667581,-0.845836,-1.053726,-0.813503,0.077071,1.054605,-0.364935,-0.724938,-0.600783,-0.667007,-0.749616,-1.40249,-0.984407,-0.971254,-1.141342,-1.035927,-0.373757,-0.347234,-1.168145,-0.881506,34.03,-6.85
-0.609328,-0.814999,-0.926994,2.055356,0.272831,0.072733,0.930954,0.945825,1.084685,0.479376,0.939829,0.350857,0.092741,0.030597,-1.03248,-0.745935,-2.106534,0.216037,-0.202162,-0.56417,0.992859,-0.42128,1.164944,-0.106344,0.28778,-0.573654,-0.328891,-0.551026,-0.638547,-0.906175,-0.754221,-0.315599,-0.487676,-0.521567,-0.561624,-1.009803,-1.549637,0.254463,-1.464423,-1.382624,-1.371281,-0.890563,-0.795674,-1.068026,-0.821758,-0.911138,-1.174401,-0.691513,-0.732255,-1.127146,-1.064529,0.238505,-0.409749,-1.38983,-0.476924,-1.510207,-1.070184,-1.109502,-0.972827,-1.067535,-0.500407,-0.94352,-1.407943,-1.501442,-0.925175,-0.914805,-1.075389,-0.586984,42.86,74.6
0.717949,0.468963,-0.175767,-0.292709,1.180402,-1.069562,-0.62198,0.187812,0.825176,0.424054,-0.022915,0.764856,0.567955,-0.350866,-0.873084,-0.037999,-0.308244,0.110066,0.164496,-0.59306,-0.558337,0.497657,-0.702633,-0.477341,-0.83191,-0.39262,-0.249108,-0.008435,-0.293241,0.944413,-0.004046,0.209953,0.459625,-0.103127,-0.575328,0.240048,-0.091732,-1.223495,-0.800864,-1.126128,-1.182031,-1.077188,-0.210641,-0.890583,-1.116688,-1.205913,-0.329449,-0.603499,0.332029,0.042182,-0.884026,-0.500165,-0.292226,-0.837563,0.403895,1.719875,-1.769233,-0.905496,-1.301679,-0.802239,-0.782635,-1.078376,-0.746452,-0.144768,-0.81811,-0.597514,-0.35502,-0.921482,38.0,23.71
0.377983,0.112859,0.089597,-0.580764,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.242005,0.969388,0.388649,0.001716,-0.007686,0.410949,-0.302084,0.646742,0.613625,0.572636,-0.0686,0.012571,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22206,-0.009503,0.407383,-0.100425,-1.000708,0.179762,-0.440581,-0.61613,-0.537717,-0.459957,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.02679,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.779448,0.041938,-0.556468,-0.217728,39.91,32.83
-0.907922,-1.02331,1.219074,1.847082,-0.763847,1.71073,0.051685,1.637959,0.544484,-0.24107,-0.346084,1.122531,0.153744,-0.140496,0.519546,0.395957,0.513252,-0.006503,-0.16811,2.46531,2.030933,0.056652,0.174138,0.866453,1.140484,1.231523,1.14187,1.743885,0.491408,-1.068684,-0.42297,-0.832057,-0.591951,-0.427414,0.779591,0.020991,1.269246,0.459034,-0.541504,0.855387,1.350125,1.51926,0.20462,0.540532,1.087298,0.864215,-0.317331,0.076535,-0.595017,0.104076,-0.404634,3.005336,2.10238,0.884648,-1.029489,-0.468518,0.114608,0.336361,0.438783,1.039853,1.434826,1.94812,0.432825,-0.749891,-0.355471,-0.603496,-0.534268,-0.35066,12.65,-8.0
0.81738,0.687904,-0.281365,0.228754,-0.046975,-0.478829,-1.479232,-0.632015,-0.763081,1.670291,-1.247062,-1.084831,1.193065,-1.324375,2.232193,-2.168818,0.023136,0.797172,0.513946,-0.502736,-0.579275,-0.189169,0.098742,0.417122,1.217002,-0.009975,0.594208,-0.313137,-0.530983,0.115076,0.363112,0.212739,0.991786,0.812218,0.844784,0.096888,-0.669696,0.316395,0.69779,0.258639,1.560789,2.549408,1.776444,1.070232,0.095152,0.068712,-0.250376,0.705313,0.473843,1.556675,1.288702,2.419668,1.707714,-0.398488,-0.147665,-0.156246,1.741566,3.268906,3.0211,1.573009,3.227687,1.128276,1.240516,1.265131,1.215394,1.771184,2.246101,1.714337,41.26,69.21
-0.025373,-443,-0.599644,0.357813,0.908291,-0.716218,1.03093,1.247405,0.81725,0.120194,0.01639,0.209785,-0.572369,0.119642,0.244188,-0.401165,-0.921113,0.908625,0.418252,-0.321417,0.096459,-1.156297,1.307376,0.069197,-0.107026,-0.451215,-0.087905,-0.274946,-0.310017,-0.170811,-0.84648,-0.805156,0.009072,-0.213205,-0.526844,-1.233389,-1.719201,0.23905,-1.72747,-1.300523,-1.318979,-1.07516,-0.752234,-0.496056,-0.656139,-0.742785,-0.727434,-0.718942,-0.830934,-0.326994,0.205264,-0.544341,-1.652451,-2.678254,-0.564771,-2.490922,-1.486709,-1.248463,-0.668387,-0.871777,-0.559023,-0.244166,-0.265971,-0.086486,-0.854269,-0.827457,-0.193751,-0.510437,38.0,23.71
2.834796,2.245864,1.170607,-0.246254,-1.352507,-2.369317,2.48075,-0.391462,-0.133333,-0.363592,-0.305596,-1.594865,-0.134674,0.373479,1.029952,1.023386,1.462987,1.68197,1.539295,0.661773,-0.404155,-0.307166,0.554804,1.165859,0.278173,0.213137,1.014698,2.121636,1.237162,0.045092,-0.292814,-0.17709,0.022118,0.353721,3.567926,1.559539,0.439985,-0.054076,0.312897,3.887376,0.975458,1.427704,-0.015619,3.699058,3.354002,0.589308,0.350348,-0.432713,0.251023,0.969021,0.057635,0.438852,-0.918097,0.200529,-0.223106,-0.735946,0.8288,1.033002,-0.045136,-0.166688,0.415406,1.356588,0.359803,-0.638684,-0.014176,-0.067999,-0.348222,-0.24027,41.26,69.21
-0.496662,-0.578879,0.188922,-0.524565,-2.67092,-0.477031,0.873309,1.154594,1.299546,1.116173,0.52476,0.83573,1.28545,0.701258,-0.230616,1.811166,1.356687,0.154342,0.026418,1.363168,-0.689812,0.338606,0.209244,-0.614005,-0.883233,-0.281141,-0.498883,0.540775,0.056963,0.385626,-0.485885,-0.286838,-0.353977,-0.337796,-0.111961,0.055726,0.267656,-0.911033,0.802788,-0.854298,-0.895307,-0.774721,-0.418252,-0.852221,-0.315104,-0.223007,0.022207,-0.62239,-0.589435,-0.201622,-1.03463,-0.48632,-0.219169,0.802469,0.429377,1.213757,-0.55867,-0.736211,-0.866263,-0.059636,-1.087453,-0.075155,0.509443,-0.325269,-0.596517,-0.787066,-0.759131,-0.873798,12.65,-8.0
-0.605209,-0.787388,-0.311833,1.178485,-0.699804,0.194569,-0.618981,0.408505,0.533734,-0.051746,-0.496498,0.04832,-0.754618,0.156685,-0.777666,0.421852,0.183103,-0.469243,-0.682022,0.28639,1.6845,-0.060915,0.357821,0.275301,0.184704,1.103727,-0.434231,-0.099947,0.405085,0.446421,0.739666,0.923599,0.429007,0.494675,-0.674581,-1.23973,-0.045453,0.194773,-0.098793,-0.829815,-0.407831,-0.53807,-0.850131,-0.927614,-0.636146,-0.432286,-0.4274,-0.752174,-0.152663,-0.807838,-0.645672,-0.894169,-1.739803,0.978709,-1.204512,-0.948116,-0.89613,-1.072993,-0.609426,0.571445,-0.574894,-0.656468,-0.503034,-0.544161,-0.387791,-0.07569,-0.423295,-0.599106,33.66,73.16
0.469236,0.900428,-0.148901,-0.30683,0.930158,-1.177333,-0.899415,-1.012838,-1.200963,-1.467679,-0.564276,-0.849756,-0.369319,0.150837,-1.072007,-0.777382,0.299489,-0.141159,0.17162,-0.604188,-0.191102,0.379789,0.499686,0.328983,-0.150605,1.224822,1.142559,1.065054,3.374465,4.545032,4.06339,3.957707,3.987513,3.51827,0.063104,0.450838,0.026875,-0.29844,0.699757,0.770064,-0.648914,-0.600196,0.596591,0.593966,-0.126207,2.599777,5.504118,2.774577,2.328243,2.768185,2.873136,-0.650527,0.186515,-0.257956,-0.003153,-0.057126,-0.64499,0.464624,-0.192035,2.225202,1.624878,0.744496,2.648163,3.659127,2.614905,3.155325,3.159477,3.123122,44.41,26.1
0.161646,0.005906,-0.541762,-0.511856,0.596697,-0.257513,-1.712651,-1.831633,-2.413024,0.268739,-2.19786,-1.022347,0.997884,0.04209,0.664167,-0.034383,0.876748,-0.565104,-0.880716,-0.868839,-1.051337,-1.378706,-1.184171,-0.316568,0.345223,0.1673,-0.225097,-0.017074,-0.166963,0.136777,-0.526131,-0.569539,-0.323463,-0.708798,-0.512258,-1.183338,-0.958516,0.077635,-0.961587,-0.515924,0.176232,1.885896,0.096861,0.295773,0.057105,-0.432408,-0.199509,-0.81769,-0.988335,-0.677855,-0.945179,0.032058,-1.386497,-0.768324,-0.093347,-0.699756,-0.780418,1.15075,1.314978,0.875543,-0.90958,-0.655313,-0.972308,-0.488152,-0.94185,-1.169116,-0.965601,-1.057267,23.76,121.0
-0.233896,-115,-0.481406,0.921637,1.153101,-0.504103,1.006343,0.376926,0.347001,0.271226,-1.231491,-0.023142,-0.150422,1.59645,-0.800068,-0.189988,-0.261163,-0.145422,0.165281,-0.458246,1.087489,0.1185,1.377941,0.829906,0.957298,1.228073,2.248377,1.916574,1.788125,2.054573,1.974939,1.289819,0.881602,2.030029,-0.426469,0.159989,-0.23886,-0.566905,-0.049147,-0.390223,0.091891,-0.360045,0.411794,0.495304,0.338062,0.678254,0.767079,0.867803,0.091543,-0.50862,0.644374,-0.607055,0.340313,-0.42051,-205,-0.266585,0.272416,0.021681,-0.012038,1.04388,1.795079,1.26315,1.208692,0.868346,1.166828,1.230588,1.004441,0.833576,19.75,96.1
-1.093882,-0.872819,-0.30131,1.874616,-2.502237,1.412218,1.14083,0.764232,0.875716,-0.321501,0.466892,0.666913,0.401255,-0.147108,-0.851139,-1.079482,-0.899462,-0.903785,-0.413233,0.798109,2.157922,3.161574,1.835894,1.694518,1.00152,3.249335,3.432625,2.00603,1.158865,1.184183,1.811876,1.715434,1.721575,0.963264,-0.833778,-0.123556,0.158731,0.636142,0.524794,-0.162524,0.695029,0.464029,1.187035,1.598633,0.753165,0.000268,-0.020365,0.384885,0.253907,-0.190075,-0.270126,-0.824121,0.347715,1.914591,-0.459153,0.459532,1.007987,0.409445,0.540377,2.592705,2.811233,1.407332,0.911211,2.260627,2.422501,1.168848,1.790153,1.067756,19.75,96.1
0.066274,-0.054974,-0.503511,0.222541,-0.557939,-0.579575,-0.658762,-1.613973,-0.088769,-0.113165,-2.086285,-1.353556,-2.8525,-2.990831,-0.420777,1.698757,3.523553,-0.084763,-0.38377,-0.550428,0.085038,1.083769,0.868985,0.047052,0.460951,0.449616,1.954653,2.10502,3.301692,2.1188,2.464027,2.933491,3.855602,3.628585,-0.503443,-1.059486,-0.914137,0.35843,-0.165355,-0.902011,0.272462,0.027507,-0.414369,0.689545,1.135955,1.275477,0.870091,0.30302,1.631603,2.039535,1.14823,-0.376789,-1.024094,-0.233352,-0.337106,-0.260752,-0.445431,-0.618797,-0.016769,-0.115712,1.417595,1.533771,1.488438,1.520793,1.605377,2.204279,2.321144,2.029383,35.68,51.41
-0.275146,-0.312583,-0.463228,1.162812,0.839829,0.895245,-1.998863,1.742666,0.201055,-1.597594,-1.1709,-0.061537,0.355005,1.283086,0.037887,0.476283,-0.934147,-0.719676,-0.436175,-0.392981,0.978175,0.37345,-0.218975,-0.624716,-0.111304,0.430611,1.598861,-0.400666,0.237697,-1.082985,0.076817,0.218057,-0.092325,0.56216,-0.507971,-0.564188,-0.868337,-0.402127,-1.276957,-0.407367,-0.307357,-0.426272,1.667702,0.84121,0.676065,0.748665,-0.994946,-0.521869,-0.502322,-0.093695,0.848287,-0.826116,0.085998,0.445977,-0.577512,-0.168629,0.658548,-0.677705,-0.448862,0.942263,1.481927,-0.443677,0.719553,-1.36689,-0.014944,-0.167168,0.545561,0.660006,14.66,-17.41
-0.077193,-0.005315,-0.493576,-0.439137,1.00926,0.450417,-1.619053,-0.438008,-0.654082,0.866838,-0.495496,-0.700329,-0.539392,-0.010665,0.496569,1.27438,-0.092883,-0.838558,-0.662642,-0.794483,-0.244263,-0.844985,-1.385918,-1.019277,-0.737112,-0.571611,0.010394,0.058948,0.164274,0.057336,-0.007946,-0.26442,-0.269015,-0.005265,-0.752036,-0.420264,-0.328869,-1.105797,-0.475191,-0.161747,-0.366858,-0.931393,-0.632381,-0.763065,0.18147,0.349257,0.33936,1.437324,0.77849,0.405706,0.673937,-0.493066,-0.083282,-0.051078,0.209759,1.221926,-0.961155,-0.231348,-0.951468,-0.548365,-0.678161,-0.329171,0.363312,0.168506,0.419137,-0.597272,-0.553491,-0.336599,41.9,12.48
-0.101635,-0.007685,-0.357305,-1.935183,0.287564,-0.007421,0.910973,-0.937664,-0.368934,2.042676,-1.133108,-1.966294,-1.371072,-0.849952,2.414535,-1.038694,-0.198867,-0.69093,-0.436356,-0.581775,-0.918637,-0.71195,-1.428859,-1.762045,-1.484594,-1.973641,-1.85529,-2.066397,-2.095648,-2.371878,-1.834961,-1.562714,-1.702212,-1.693114,-0.506448,0.250239,-0.13591,-0.65602,-0.056847,-0.659765,-0.292645,0.516371,-0.509508,0.306591,-0.571992,-0.372621,-0.710721,-0.193265,0.757949,0.122452,-0.319378,-0.837967,0.42224,-0.376745,0.42133,1.758717,1.388816,-0.204676,-0.205049,-0.563787,-0.837543,-0.772759,-0.961659,-1.276948,-0.270807,-0.81263,-0.249482,-0.639413,33.66,73.16
1.920233,1.733773,0.087079,-2.34326,1.227163,-1.904887,-1.117077,-0.68707,0.65172,-1.382775,-0.586612,0.337083,-3.60225,0.461031,-0.933083,0.646085,-0.811197,-0.593607,-0.933062,-0.915292,-1.488864,-1.969098,-2.190172,-1.712196,-2.137396,-2.288673,-2.103881,-2.69344,-1.103765,-1.990752,-1.511431,-1.422047,-0.354139,-0.523765,-0.106712,-0.955279,-1.356091,0.626334,-1.390294,-1.289577,0.51555,-0.330467,0.143446,0.526027,-0.450361,2.236114,0.145026,0.313883,0.174321,2.114527,3.556808,-0.37456,-1.534984,-1.46557,0.310348,-0.798919,-1.696664,0.072118,-0.708794,-0.273244,0.704353,0.183848,2.036633,0.802541,0.881469,0.768439,2.270671,2.402722,52.5,-0.12
-0.188405,-0.441716,-0.76395,-0.716883,-0.386956,0.360364,0.364259,-0.90774,-0.906215,-1.747168,-0.445956,-0.88247,-2.031681,-1.409241,-2.242862,0.314701,2.061725,-0.492447,-0.979067,-0.966459,-1.131283,-1.710087,-1.251951,-0.594572,-0.027975,0.208842,-0.863375,-0.503639,-0.869826,-0.693754,-0.65822,-0.723828,-0.604266,-0.190472,-0.230568,-1.152821,-1.424868,-0.284429,-0.991733,-0.251167,-0.164696,2.260564,3.657559,0.121335,0.278705,0.988459,1.15998,0.662778,0.193178,-0.119267,1.820817,-0.134027,-1.570354,-1.738515,0.0971,-1.804776,-0.368018,0.195315,0.954466,2.091682,-0.667853,0.280506,-0.534299,-0.454236,-0.540198,-0.461087,-0.216292,-0.108031,23.76,121.0
0.362779,0.528693,-0.093443,0.500569,0.810825,-0.244944,-0.654696,0.675164,0.139195,-0.841407,-0.977699,-0.806509,0.876604,-0.271795,-1.151432,-0.054315,-0.308582,0.279497,0.358541,-0.409399,0.529091,-0.119859,0.146939,0.025541,1.591515,2.28258,0.10383,-0.566957,-0.76083,-0.291974,-0.346378,-0.357761,-0.133134,-0.122862,0.047717,0.503153,0.078311,-0.227821,0.315881,-0.605372,-0.628426,1.103088,0.049825,-0.866752,-0.87916,-0.790443,-0.824459,-0.568684,-0.467081,-0.397066,-0.303426,0.176847,0.316356,-0.115092,-0.0169,0.062943,-0.636451,-0.458843,0.481945,0.728883,-0.390591,-0.438585,-0.670672,-0.813018,-0.506541,-0.299009,-0.424228,-0.254441,39.91,32.83
0.419021,0.156365,-0.165287,-0.830269,1.215197,-0.788407,1.607321,-1.780141,0.182553,0.659177,0.778525,0.256577,-0.994514,0.036102,-0.878935,-0.081184,0.619856,0.21695,0.412939,-0.200754,-0.224549,0.029792,-0.744418,-1.001503,-0.557261,-0.931855,-0.319165,-0.469326,-0.002175,-0.072274,0.176976,-0.524019,-0.304323,-0.173673,-0.43857,0.692853,-0.003545,-1.143348,-0.519917,-1.081949,-0.73637,-0.76317,-1.102682,-0.861586,-0.972591,-0.831496,-0.719178,-0.638348,-0.80932,-0.598985,-0.882801,-0.541055,0.72622,-0.786738,0.372712,1.158616,-0.589641,-1.187634,-0.781783,-1.205162,-1.032868,-1.009452,-0.594037,-0.991229,-0.752839,-0.616656,-0.681763,-0.720799,39.91,32.83
-0.733835,-0.957888,-0.958666,-0.063254,0.252472,0.5315,1.183279,0.586777,-0.197387,0.519443,0.621152,0.325572,0.324784,-0.556902,-0.894542,0.329686,-0.277343,-0.232452,-0.677373,-0.667826,0.660839,-0.281642,1.570513,1.232335,0.291753,0.529287,1.05402,-0.341899,-0.429616,-0.483425,-1.009385,-0.162313,-0.377399,-0.249964,-0.686161,-1.271408,-1.524158,0.165909,-1.615457,-0.427893,-0.404682,-0.464091,-0.215003,0.926159,-0.247283,-0.731036,-0.433626,-1.069763,-0.388485,-0.463755,-0.674568,-0.576549,-1.349432,-1.353841,-0.541971,-1.535069,-1.022062,0.116103,-0.272291,1.625126,3.03425,0.979842,-0.232227,-0.308708,-0.908132,0.030401,-0.52553,-0.61684,54.68,25.31
0.604799,-0.034374,0.329153,0.395373,0.616299,-0.363826,0.743456,-0.004049,0.563833,0.428536,0.098565,0.139647,0.426275,-0.310303,-0.002416,0.250658,-0.034501,2.032466,1.708224,1.283458,0.622905,0.350897,0.391502,0.810761,-0.066348,-0.013998,0.236283,-0.118223,-0.445755,0.489239,-0.51061,-0.022559,0.04351,0.274395,0.353369,-0.134257,0.177354,-1.303362,-1.114253,-0.317753,0.01389,-0.381532,-0.193619,-0.672962,-0.620375,-0.516987,-0.550729,-0.375648,-0.407031,-0.492778,-0.347938,0.106916,-0.103001,-0.066755,-0.053112,0.919094,-0.459216,-0.148149,-0.237847,-0.234938,-0.268545,0.100541,-0.662694,-0.61874,-0.921966,-0.27682,-0.495791,-0.361821,13.75,100.48
-1.069138,-0.947686,-0.950157,0.955243,0.06026,1.16607,1.462629,0.558833,0.540905,0.291443,0.781247,-0.489656,-0.291094,0.728178,0.548265,0.131382,0.5599,-0.622962,-0.498724,-0.538313,0.977224,1.039526,0.885357,-0.227738,1.051314,0.293235,-0.640826,-0.595255,-0.808426,-0.568927,-0.599374,-1.163042,-0.428574,-0.268699,-0.660997,-0.261082,-0.80464,0.658561,-0.772659,-0.160118,-1.198757,-0.762855,-1.044225,-0.769544,-1.155957,-1.176551,-0.668359,-0.954833,-0.976654,-1.057837,-0.426576,-0.208534,0.483997,-0.044079,-0.659994,-0.355856,0.483525,-0.682437,0.337852,-0.348742,-0.42587,-1.178848,-0.987548,-1.280542,-0.958463,-0.9633,-0.949961,-0.323468,9.03,38.74
0.539622,0.606883,-0.202728,-0.579634,-0.250306,-0.871765,-0.570371,-1.098998,-0.139511,-1.278104,-1.132614,0.278393,-0.421096,-0.006137,-0.514949,0.196025,0.007338,-0.498964,-0.243579,-0.693073,-0.09049,-0.000249,-1.052548,-0.801666,-0.354404,-0.760918,-0.403484,-0.51604,-0.373764,-0.332832,-0.248343,0.261287,0.345937,-0.426927,-0.446383,-0.218165,-0.672414,-0.793615,0.354348,-1.247768,-0.925252,-0.512367,-0.458481,-0.272911,-0.891343,-0.902259,-0.651149,-0.498971,-0.160418,0.75536,-0.451104,-0.816377,0.219399,-0.508443,0.149071,1.114289,-0.686373,-0.40764,0.615892,-0.433582,-0.300065,-0.095417,-0.04708,-0.323102,-0.706976,0.144981,0.889898,-0.298373,33.66,73.16
-0.659482,-0.684483,0.164914,0.330702,-0.481267,1.172227,0.694795,0.079025,0.78709,0.665076,0.830918,2.594972,-0.255439,-0.05544,-0.897827,0.062085,-0.479807,0.09015,-0.057141,0.836332,-0.180769,0.380391,0.092137,4.549804,1.750047,0.280323,-0.297625,-0.869523,0.075099,-0.092271,-0.753378,-0.266897,-0.322697,-0.762132,1.813471,0.917005,1.432526,0.438297,0.127379,-0.123113,0.536077,0.380116,-0.526067,0.021727,-0.867829,0.201767,0.64954,-0.085755,-0.157377,-0.480838,-0.245188,2.700094,1.800829,2.336964,-0.504082,-0.922308,1.108941,2.504542,1.656534,0.157677,-0.182356,-0.242609,0.568185,-0.082416,-0.184485,0.019278,-0.046597,-0.371216,12.65,-8.0
0.593623,0.798477,-0.032106,-0.758962,0.938575,-1.261205,0.630873,1.384714,-0.313665,-1.654853,-1.0126,0.354861,-2.986547,-0.171293,-0.271638,-2.233351,-0.580771,0.145877,0.279872,-0.509077,-0.481654,-0.098526,-0.705793,0.044586,1.813518,-0.093224,0.186378,0.403885,-0.064189,0.397128,0.260345,0.391483,0.417353,0.476277,-0.106953,0.405345,0.131075,-0.833408,0.017077,-0.209014,0.022905,2.151501,-0.356953,1.242744,0.154646,-0.193464,0.479027,0.566031,0.754895,0.931553,1.150656,-0.032241,0.068878,-0.485395,0.227195,1.122168,-0.816413,1.358647,1.940537,0.221444,1.180426,0.983972,0.052144,0.997542,0.36833,0.776685,0.795217,0.259302,34.03,-6.85
-0.451686,-0.453465,-0.877229,-0.545039,0.308027,0.953616,0.005589,0.093355,-0.801006,-1.352508,-0.147943,-2.072504,0.96768,0.121399,-0.152277,0.119205,0.635798,-0.036832,-0.26471,-0.868535,-0.765951,-0.872425,-0.88715,-0.889947,0.149743,-1.315926,-1.080147,-1.001536,-1.007092,-1.563949,-0.682832,-0.788893,-1.092448,-0.825658,0.818338,-0.001996,-1.098664,0.910772,-0.013044,1.535024,1.620954,2.733458,-0.201678,0.378749,1.309002,0.134575,0.378633,1.514563,0.260018,-0.04178,1.54217,2.973832,2.028419,-0.723751,-0.103406,-0.201136,-0.194223,1.178397,1.857527,0.42916,-0.305933,0.65153,0.538316,-0.472154,0.286154,0.141121,-0.822549,-0.100559,12.65,-8.0
-0.835477,-0.853239,-0.7049,0.851035,-0.464825,1.473061,0.92738,-0.119324,0.805506,0.272814,0.700194,0.564436,-0.336859,0.6521,0.879404,1.264362,0.901432,-0.036832,-0.178736,0.232767,0.362673,1.192337,1.654647,0.674254,0.087401,-0.140523,0.798095,0.146198,0.66243,1.826122,0.294005,-0.433573,-0.83747,-0.436195,1.188303,0.40175,-0.523835,0.494904,-1.093571,-0.104717,-0.92238,-1.271616,-0.293544,0.225912,-0.476775,-0.652397,0.080335,-0.78568,-0.550431,-0.839205,-0.963781,2.579182,1.892362,1.239026,-0.637194,-0.318403,-0.159461,-0.860144,-0.739874,-0.581705,-0.082202,-0.222679,-0.074452,0.524927,-0.810771,-0.81528,-0.997857,-0.776018,12.65,-8.0
1.701413,1.461388,0.141026,-2.140775,-1.715311,-1.245058,-1.355467,0.330621,0.423252,0.692835,-0.518819,-0.190493,-0.356508,-0.438192,1.163827,0.819339,0.508352,0.060552,-0.162918,-0.785507,-1.371528,-1.270933,-0.600166,0.040152,-1.118172,-0.60411,-1.266274,-0.709467,-1.201605,-0.468041,-0.841254,-0.782826,-1.083348,-1.070756,1.107322,0.032796,-0.319604,0.311631,0.51097,0.019135,0.374778,0.241391,0.201069,-0.102219,0.282139,1.086713,-0.486348,-0.026798,-0.063581,0.756959,-0.150252,0.701091,-0.487383,-1.454559,0.207412,-0.845304,0.058484,0.939374,-0.459308,-0.140382,-0.679317,-0.47512,-0.311708,0.33456,0.070334,-0.186324,-0.703489,-0.438021,28.61,77.2
-0.869125,-0.523363,-0.778681,2.497745,-2.018576,1.486678,2.209546,0.235415,2.391507,0.475972,1.238381,0.840166,0.904703,1.143959,-1.800812,-0.428175,-3.285332,-0.344087,-0.137862,-0.582373,3.359966,2.40404,1.363373,2.868425,1.55344,1.460683,2.612496,1.174378,1.866025,1.366968,1.79621,1.551698,1.935117,2.027981,-0.288949,0.430823,0.003589,1.956048,1.381163,0.846708,1.357072,1.190599,1.050398,1.600401,0.465315,1.493472,0.666309,0.22618,-0.016127,0.801824,0.828865,0.062154,0.354551,-0.202185,-0.109776,0.396255,0.680872,2.726368,1.977818,1.127646,2.834146,2.513265,2.211079,2.133404,1.899058,1.326012,2.138193,2.143226,19.75,96.1
0.369079,0.082353,-0.387842,-0.71886,0.472113,-0.507932,-0.525712,0.347281,-1.354827,-0.61905,0.774669,2.511222,3.015938,-1.070453,-1.568825,0.382793,1.4016,-0.37868,-0.522451,-0.809232,-1.238829,-1.549768,-1.204419,-0.823585,-0.522418,-0.166674,-0.18652,0.341181,1.04869,0.026312,1.471466,1.024031,1.065802,0.613883,-0.505166,-1.0194,-1.580829,0.386453,-0.971178,-0.092171,-0.273859,-0.211848,-0.085798,-0.324235,0.683434,2.075401,1.694158,3.009383,0.910659,2.263032,0.732629,-0.286971,-0.953128,-1.537578,0.148065,-1.010427,-1.158106,-0.932378,-0.557144,-1.044651,-1.085395,-0.638515,0.341229,-0.01573,1.089796,0.70761,0.320356,-0.082179,30.03,31.21
0.213103,0.20112,-0.339682,-0.132585,-0.498057,-0.302854,-0.555174,-0.754983,-0.573877,0.182066,0.074887,0.443778,-0.046359,1.944977,0.853337,2.548561,-1.610569,-0.237507,-0.13744,-0.626475,-0.601029,-0.200633,-0.140155,-0.846961,-0.699091,0.221446,0.380459,0.890194,0.429202,0.78883,0.037324,0.603471,-0.033966,0.394177,-0.408678,-0.183401,-0.343955,-1.158761,-0.387659,-0.328115,-1.159113,-0.695081,-0.292568,-1.015624,0.207913,-0.708328,-0.701261,-0.089031,0.219009,0.346014,-0.618313,-0.47488,0.039214,-0.589596,0.224512,1.096208,-0.840775,-1.391067,-0.957235,-0.437836,-0.807062,-0.358357,-0.608665,-0.552318,-0.850078,-0.272533,-0.640427,-0.326858,34.03,-6.85
