36,3,3491,468,331,9.6,18.4,329289,34314,0.4,0.4,0.4,0,0.8,44,53.4,524.4,841.8,3.2,476,1087774,63
0,0,2139,139,117,0.2,0.2,13481,28544,2.6,3,3,0,0,0.6,1,17,25.2,3.4,193,1443370,92
34,11,6742,280,189,3,9.2,626826,453135,0,0,0,0,0.2,26.2,30.2,240.2,377.4,8.2,1366,1344714,58
39,54,381,62,54,0.4,0.4,264031,51760,0,0,0,0,0,0,0,23.8,49.4,2.6,1531,1811552,91
2,1,1600,85,136,0.2,0.2,15271,112122,1.6,1.8,1.6,0,0,4.4,5,15.6,31.6,2.5,331,1061296,94
2,0,4283,379,392,0.4,0.4,202517,118178,0,0,0,0,0.2,9.2,14.4,28.8,89.2,3.2,1824,1708766,82
2,1,2710,183,114,0.6,0.6,317726,22725,2.4,4.4,3.4,0,7.6,4.6,4.6,57,121.4,2,274,1086291,88
0,0,200,32,31,0.2,0.2,700,15435,0,0,0,0,0,0.6,0.8,15.57,17.37,1,605,1727257,96
15,6,1963,286,277,0.6,1.2,703296,539298,14.4,35.6,286.4,491.8,0.2,80.8,150,53.4,143.8,101,75,25,0
5,4,2207,178,98,1,2.2,34542,25834,0,0,0,0,0,8.2,9,38.4,87.6,2.2,1111,1128755,89
5,0,4247,229,136,0.6,2,201583,88050,3,3.8,3.8,0,0.4,5,8.6,77.2,128.2,2.4,186,1460765,87
0,0,755,106,74,0.2,0.2,74771,37926,0,0,0,0,0,0.2,0.2,15.37,19.56,1.2,2104,1764972,89
33,18,3104,208,139,1.4,3,359408,34574,0,0,0,0,0.2,14,17.2,107.6,291.8,4.6,7345,1377104,87
7,0,1837,262,219,4.39,1.2,193979,41064,0,0,0,0,0,2.2,2.79,218.56,319.16,2.4,1042,1741938,79
18,13,1885,203,82,1.8,2,1013582,37129,0,0,0,0,0,4,6,139.2,183.2,1.4,2501,1092259,86
6,3,2822,113,92,0.8,2.59,179136,99896,13.97,20.56,20.56,0,11.98,10.58,19.36,61.28,91.82,2.2,264,1517261,90
4,3,2809,242,129,0.6,0.6,110125,35179,4.97,9.94,14.51,21.87,1.39,6.76,6.76,51.29,111.33,2,222,1093338,88
0,0,221,22,23,0.2,0.2,7212,12680,0,0,0,0,0,0,0,15.57,16.77,1,7447,1865839,98
4,4,2369,85,136,0.2,0.2,6027,377608,2.59,3.39,3.39,0,2.59,0.8,1,16.57,23.75,2,326,1389325,91
0,0,181,18,21,0.2,0.2,454,17694,0,0,0,0,0,0,0,15.23,16.83,1.2,7368,1868960,98
53,0,3760,272,112,12.83,36.67,434501,32705,10.62,58.12,82.57,143.69,0.2,21.44,33.07,498,962.53,2.3,185,1108132,55
7,4,3676,307,178,0.4,0.8,979176,51971,36.4,98.6,196.8,412.4,0.8,102.6,201,41.6,105.8,1,116,985454,77
48,65,2210,116,80,0.2,0.2,110663,103760,0,0,0,0,0,1.6,2.79,15.57,24.55,3.2,1439,1728436,91
3,0,1952,293,213,2.8,1.4,528958,65882,0,0,0,0,0,1.2,1.2,137.6,250.4,1,2345,1010205,87
1,0,3246,164,99,0.4,0.6,322114,25211,5,5.6,29.8,55.8,0,21.2,40.8,39,108.4,1.6,174,1001443,85
11,3,2515,215,140,1.4,2.8,328668,20783,0,0,0,0,0.4,2.2,5.4,85.4,230.2,4.2,1027,1122035,83
1,0,810,55,68,0.2,0.2,3885,15299,0,0,0,0,0.2,1.2,1.2,15.6,39.2,2,378,1016666,96
6,5,894,99,63,1.2,2.8,70329,34735,5.4,11.4,15.6,22.6,3.8,2,2,73,162.4,1,153,1024410,92
22,1,9304,1949,1888,8.38,3.39,1605251,1523413,0,0,0,0,0,5.19,8.98,369.06,581.64,2,784,1056779,58
1,0,1817,128,103,0.4,1.8,26502,27641,1.8,2.4,2.4,0,0,7.2,8.2,19.4,55.8,1,201,1028013,94
1,1,313,21,15,0.2,0.2,7861,9902,0,0,0,0,0,0,0,15.57,16.77,1,6337,1845190,97
2,1,356,40,47,0.8,0.6,17697,18709,0,0,0,0,0,0,0,52.8,58,1,2832,1773406,94
17,4,3826,341,144,8.4,21.4,139374,49257,0.2,0.4,0.4,0,0.4,18.8,24,311.2,644.4,1.6,388,1088096,67
2,0,411,60,67,0.4,0.4,69261,44301,0,0,0,0,0,0,0,33,42,2.2,856,1722466,97
1,0,2049,146,111,1,1.2,205882,27620,4,4.6,4.6,0,3.8,3,3.2,91.4,134.2,1,208,1017088,90
31,41,459,73,59,0.6,2.6,161489,164550,17.6,32.8,38,16.2,0.6,26.8,50,36.6,54.8,2.4,242,1720221,87
7,1,2934,358,129,5.79,9.78,910220,55253,0,0,0,0,0,1.4,1.4,370.66,541.32,1.7,548,1035238,80
3,0,2298,204,175,1.6,0.6,109711,89342,1,1,1,0,0.2,1.4,1.4,251.7,178.24,2.5,281,1004112,91
3,0,2757,171,250,1.8,0.6,56418,22397,1.4,1.6,1.6,0,0.4,1.8,1.8,95.8,132.8,3,187,1710638,90
4,0,4652,762,692,2.8,1.4,602266,574167,0,0,0,0,0,0.8,0.8,152.4,220.8,4.4,461,1095811,79
13,4,2000,116,70,2,9.6,113026,51436,0,0,0,0,0,9.2,10.6,131.4,187,1,628,1040571,86
16,15,1629,114,57,0.4,0.2,281427,21018,0.8,0.8,0.8,0,13.4,0.2,0.2,33.2,77.6,1,141,1072750,92
2,0,2702,190,140,0.4,0.6,228543,125011,2.2,6.39,17.56,36.13,0,11.78,20.16,30.74,133.13,2,216,1056597,88
18,2,6671,1381,1345,5.4,2.2,1066971,1049237,0,0,0,0,0,2,2,271.4,480.2,1,899,1057339,63
27,42,234,23,27,0.2,0.2,7179,8894,0,0,0,0,0,0,0,13.15,13.15,1.6,6660,1852606,96
8,2,2766,266,204,6.41,4.01,146608,55637,11.02,28.66,65.93,129.06,0.4,10.02,10.62,281.56,588.98,1.6,175,987902,82
84,38,1328,222,188,0.4,0.4,100484,87614,0,0,0,0,0,1.2,1.6,35.07,67.74,2.5,885,999952,93
54,58,1339,231,140,0.4,0.6,153872,122181,0,0,0,0,0,10.6,13,54.8,115.2,5.6,2885,1603096,93
6,1,2200,179,109,5.8,18.8,316995,41538,5.6,33.6,76,148.8,0.2,34.4,63,204,403.4,1,153,1103341,77
85,100,1191,160,108,1.4,1.2,34462,38868,0,0,0,0,0,1.4,4.6,60,93.8,1,1342,972136,91
1,1,530,91,26,0.4,0.4,277646,16615,0,0,0,0,0,0,0,30.6,38.8,1.4,7648,1871579,97
53,49,2724,216,152,0.6,1,31155,43152,2.6,3.6,3.4,0,1.8,4.2,12.4,50.4,97.6,590,90,10,0
74,1,2589,379,212,1.2,5.6,795637,70712,4.4,9,23.4,39.8,0.2,6.6,6.6,73.6,107.4,1.5,220,1088314,85
40,48,5093,527,431,6.8,2.4,278837,76965,2.2,3.2,2.6,0,2,20.8,21.8,324,599.2,3.2,186,1005570,72
4,3,3163,340,214,1,2.4,338299,157235,2.2,3,3,0,0.8,46,46.8,74.6,211,1.5,445,985458,82
2,0,1417,58,73,0.4,0.4,10453,25846,0.2,0.2,0.2,0,0,10.2,10.2,32.4,71.6,1.5,229,1081544,93
3,3,2041,162,111,0.6,3.4,166876,75927,6.2,8,13.2,9.6,1,12,21,39.4,65.4,1.8,158,1098038,88
0,0,159,11,32,0.2,0.2,426,11790,0,0,0,0,0,0,0,15.6,16.8,1,6137,1856768,98
2,0,667,85,37,2.8,4.4,323466,58226,0,0,0,0,0,26.2,49.4,223.2,266,2.2,1407,1802781,78
34,50,2599,207,80,0.6,0.4,510208,4578,0,0,0,0,0.2,40.8,81.2,59.8,193.2,2,987,1402938,88
67,81,2332,195,120,0.4,0.6,159456,25770,2.2,10,28,32.8,0.4,8.6,11.4,33,116,1.4,129,1041139,90
73,79,2821,287,153,3.79,9.18,130158,64654,0,0,0,0,0,6.19,9.38,261.48,327.54,3.8,818,1541429,83
0,0,2288,61,60,0.2,0.2,22154,28667,0,0,0,0,0,0,0,15.4,16.8,2.6,521,1759688,96
2,1,1424,149,63,2,4.6,335886,64486,0,0,0,0,0,1.8,2.8,139.4,155.4,1.4,8277,1837725,89
1,0,1624,101,89,0.4,0.4,7681,30563,0.8,2.19,2.78,6.76,0,6.16,6.16,25.05,69.98,2,142,1083149,95
0,0,152,6,12,0.2,0.2,416,9545,0,0,0,0,0,0,0,15.6,16.8,1,7550,1878208,99
0,0,1899,193,148,0.4,1.2,45870,51612,0,0,0,0,0,0.2,0.2,40.08,49.9,4,2542,1045193,93
5,2,678,102,44,3.4,6,397658,284229,0,0,0,0,18.8,7.4,13,261.2,295.8,2.8,3859,1810773,83
7,4,2241,235,202,0.4,0.4,127621,35747,2.6,4.2,4,0,0.4,2.6,3,166.4,199,391,88,12,0
0,0,256,45,21,0.2,0.2,254806,15333,0,0,0,0,0,0,0,20.8,19.4,1,7321,1863888,98
3,0,1266,192,169,3.6,1,90502,9050,0,0,0,0,0,0.2,0.2,168.2,240.2,1.4,403,1757090,90
2,1,3081,289,191,0.8,2.2,151942,26417,2.8,10.6,15,68,0.8,8.6,15.2,64.6,105.2,1,155,1137291,87
31,51,1162,84,103,0.6,0.6,40639,145846,0,0,0,0,0,5.8,11.6,25.6,39.2,2.2,4670,1726842,93
6,1,2471,159,139,0.2,0.2,97192,223499,0.6,0.6,0.6,0,0.8,6.2,12,21.2,21.6,2,206,1540662,93
9,0,4252,620,576,5.36,2.38,417664,287315,0.6,2.58,9.13,25.2,0,4.17,4.17,273.21,462.3,1.4,201,1064038,77
1,0,1310,141,134,0.4,0.4,90515,24380,1.8,15.8,58.6,140.8,0,75.8,79,31.8,124.6,2.4,133,1119430,90
96,116,4373,231,243,2,7.19,135553,152248,0,0,0,0,0,3.79,3.99,140.92,194.61,6.2,8137,1361273,75
684,10,5244,306,191,0.2,0.2,28437,119658,0,0,0,0,0,79.2,80.4,16,65.4,2,638,1062344,75
2,0,238,22,35,0.2,0.2,4108,30354,0,0,0,0,0,0,0,17.37,16.77,2,6549,1702609,98
12,18,1207,280,200,0.2,0.2,13777,74406,2.8,3.4,3.4,0,0,2,2,15.2,28.2,2.2,236,1708720,92
1,0,1094,95,81,1.2,2.4,153250,44201,0,0,0,0,11.2,6.4,12,93.8,140.2,1,1686,999614,92
45,59,1734,124,100,0.6,1.4,19784,25273,1.8,2,2,0,0,13.2,14.2,49.4,94,2,187,1085952,90
4,1,1391,298,194,3.2,1,293409,198201,0,0,0,0,0,0,0,163.4,229.4,2.4,5159,1836803,89
30,1,4748,439,227,6.2,17.8,84770,85892,2.8,19.2,42.2,91.2,0,7,12,219.6,403.4,3.4,147,1089080,72
31,46,1251,90,74,0.6,2,3967,15469,0.2,0.4,0.4,0,0.2,3,3,39.2,46,1.7,189,1098888,93
5,1,2189,175,146,1,0.4,181958,277008,1.8,1.8,1.8,0,0.8,0.8,0.8,54.4,69,3.6,175,1323394,95
10,0,4207,145,141,0.8,2.2,222977,112587,1.8,7.8,52.6,123.2,1.2,3.2,17.8,51.8,128,2.8,133,1524387,90
3,0,3940,271,182,1,0.8,362811,124977,0,0,0,0,0.2,21.04,31.46,96.19,232.87,2,443,1075396,87
5,0,1189,113,70,0.2,0.2,151043,66978,22.6,48.6,74.4,113.6,3.4,50.2,56.8,16,86.6,1.6,130,1108072,89
7,0,4160,267,208,7.2,18,244849,21467,2,9.2,24.2,42.2,1,0.2,0.2,347.6,531.2,3.6,149,1750672,71
16,22,349,24,15,1.6,1.6,33103,18390,0,0,0,0,0,1,1.6,124.35,123.55,1.2,7758,1865076,92
23,22,593,100,84,0.6,0.6,27600,26262,0,0,0,0,0,0,0,47.4,70,2,709,1008691,95
2,2,3072,225,236,0.2,0.2,82909,498611,0,0,0,0,0,8.6,9.6,18.4,38.8,1.6,659,1031766,87
5,0,2900,393,270,4.2,3,452681,38764,0,0,0,0,0,3.8,4.4,204.4,345.6,3.5,568,1122034,81
0,0,886,105,62,0.2,0.2,5502,23118,0.4,0.4,0.4,0,0.2,0.2,0.2,13,17,2.2,262,1757120,93
1,0,859,84,72,0.2,0.2,12240,28445,0.6,3.6,4.6,4,0,2.4,2.4,15.6,31.8,4.8,139,1089118,95
5,1,3552,237,126,0.8,0.4,33094,56108,1.8,3.81,40.68,61.52,0.4,76.75,77.56,47.7,186.37,2.4,156,1018071,84
37,58,1061,76,45,0.2,0.2,1985,5799,0,0,0,0,0,0.2,0.4,15.8,18.4,1,611,1730464,96
14,6,4258,651,495,8.2,2.2,321591,105441,0,0,0,0,0,0.2,0.2,386.6,579.6,7.2,4033,1605499,78
1,1,166,11,11,0.2,0.2,7467,6028,0,0,0,0,0,0,0,14.31,12.92,1,4811,1816638,97
15,13,2212,142,83,0.4,0.4,84255,17588,0,0,0,0,2.2,18.2,18.2,139,199.2,3.6,7493,1370760,92
77,98,2220,146,90,0.4,1.8,111903,52092,1.4,1.4,1.6,0.2,2.4,4.6,5.4,30.6,134.6,1.3,148,1102810,90
33,43,2649,192,169,0.8,3.4,370637,301988,0.8,1.4,2.8,4.6,0,26.2,50.8,65.4,86.6,4.4,519,1543136,84
2,1,212,18,17,0.4,1.4,16919,6130,0,0,0,0,0,0,0,24.25,38.28,1.2,7257,1867125,97
26,0,3800,698,406,7.2,5.2,241006,160185,0,0,0,0,0,9,14.8,428.8,727.4,3.8,820,1538923,68
7,6,833,94,76,0.6,0.8,3504,22736,1.6,2.4,1.8,0,0.8,8.18,8.18,43.51,71.46,2.4,228,970579,94
0,0,1212,146,57,0.2,0.2,226437,214163,0,0,0,0,0,0,0,15.6,17.4,3.4,1378,1756008,96
20,7,1892,124,97,1.4,1.4,84535,32313,4.6,5.4,5,0,3,7.6,12.8,110.6,157.6,1.5,219,1112464,87
6,4,1657,144,142,1.2,2.4,5804,22230,1.6,1.6,1.6,0,0.6,1,1,48.2,77.8,1,270,1016170,92
1,1,152,9,16,0.2,0.2,3027,16568,0,0,0,0,0,0,0,15.6,16.8,1,8321,1863768,99
4,3,954,140,157,1,1.2,7126,21906,1.6,1.8,10.8,20.2,1.2,2.4,2.4,80.8,94,3,154,1053506,93
49,74,2478,212,116,1,3.19,452496,51666,0,0,0,0,0,0.4,0.4,43.43,64.34,3.2,2479,1038937,89
4,2,1620,163,60,0.2,0.2,96638,13553,0,0,0,0,0,0,0,15.6,16.8,2.4,5951,1722552,94
17,3,6510,389,349,4.2,2,348289,117345,12.2,26.8,51,115.8,3.2,12.4,17,230.4,476.8,2.7,190,1010160,72
0,0,961,88,66,0.2,0.2,93061,15958,1.2,2.2,2.2,0,1.6,1.2,1.2,15.37,27.54,1,203,1011728,95
4,4,489,57,31,0.6,0.6,267780,21380,0,0,0,0,0,0,0,58,63.4,1.4,7638,1870000,95
9,3,2961,416,311,4.6,6.4,81892,72210,7.2,8.6,8.4,0,1,11.8,13.2,228.2,444.2,1.3,222,1123211,76
2,0,456,80,75,0.2,0.2,37484,44629,0,0,0,0,0.4,1,1,26.8,20.6,1,574,1751778,97
10,4,4382,400,191,5,6.4,298795,250019,4.4,17.2,36.8,106,0.2,16,18.2,567.2,534,1,153,1122323,71
41,23,4062,257,153,3.2,4,389889,47269,3.4,6.4,9.8,10.6,2.4,16,22.2,216.4,590.6,7,350,1311875,78
3,1,5480,444,349,1.2,1.2,505897,531224,6.2,14.6,18.8,11.8,0,42.6,84.4,129.4,169.2,1.2,505,1219461,71
1,0,3002,255,182,0.2,0.2,43151,35724,3.59,5.39,5.19,0,1,8.58,8.78,18.16,55.49,2.5,191,992311,89
84,91,1897,218,173,0.6,2,376838,252983,29.94,63.07,108.18,109.78,3.79,25.55,61.68,35.93,69.06,5.4,126,1597289,81
17,4,3763,194,78,2.4,3,225802,155227,0,0,0,0,0,9,10.8,205,298.2,4.6,2488,1551186,86
22,19,1615,375,124,0.8,0.8,687553,537619,0,0,0,0,0.4,0.2,0.2,92.6,137.4,552,89,11,0
11,2,3354,380,249,0.6,2,361171,268701,13.77,35.33,63.67,103.19,1.4,30.34,46.91,72.85,280.44,3,273,1016677,77
5,2,2747,308,162,0.4,1.79,860758,73164,3.78,8.17,11.35,16.93,0.4,5.38,6.37,34.46,56.18,6,141,1092602,87
12,1,3302,508,410,9.6,3.2,468033,12205,0,0,0,0,0,0,0,484.2,699.4,2.6,7838,1862467,76
1,0,1149,78,64,0.2,0.2,26968,17900,0,0,0,0,0,0.8,0.8,15.8,69.4,2.7,693,1062730,95
41,58,4876,270,204,0.2,0.2,63051,106043,3,5,5,0,0.4,1.8,2,15.4,34.4,1.6,296,1067949,86
1,1,215,24,24,0.2,0.2,4481,10470,0,0,0,0,0,0,0,20.8,16.8,1,8767,1835301,98
3,1,1969,101,91,0.8,1.2,245698,56669,0,0,0,0,0,13.97,14.37,32.14,79.44,2.4,1855,1547837,94
11,0,4176,277,193,1.4,1.4,302317,141525,14.77,49.3,147.5,328.14,0.8,34.53,49.1,267.86,333.33,3,145,999352,74
7,1,3273,483,242,1.8,1.8,181856,62053,0,0,0,0,0,2.2,2.4,71,149.4,3.2,2893,1734720,86
3,0,1492,143,129,0.8,1,34802,41505,5.39,7.58,20.96,37.52,0,20.16,20.56,53.29,138.72,3.6,164,1027489,90
18,28,187,15,14,0.2,0.2,546,5216,0,0,0,0,0,0,0,15.6,16.8,2,578,1710862,98
1,0,2903,411,299,0.8,2.2,96619,33746,0.6,0.8,0.8,0,0.2,7.78,12.18,63.87,158.88,2.2,254,1101202,85
8,0,5541,469,407,7.6,2.2,209351,11982,0,0,0,0,0.2,0.2,0.2,372,544.4,3.6,482,1744770,68
0,0,1569,42,37,0.2,0.2,12811,13660,0,0,0,0,0,0.2,0.2,15.6,16.8,1.2,5964,1818256,97
3,1,406,43,30,2,2,92514,42969,0,0,0,0,0,2.4,4.41,188.58,163.53,1.4,11490,1885199,90
0,0,1385,56,52,0.2,0.2,12446,20066,1.6,2,2,0,0.4,1.6,2,15.6,17,1,149,1750992,97
39,55,478,79,65,0.8,0.8,18849,12080,0,0,0,0,0,1.6,1.6,66.47,64.67,2.6,807,1750812,88
16,11,7188,496,378,4.6,10.8,219020,80489,1.2,2.2,1.8,0,0.8,8.4,12.4,243,611.6,2.8,345,1001160,76
62,90,2492,146,124,0.2,0.2,117979,82643,0,0,0,0,0,5.4,8.6,21.6,52,1.7,910,994222,87
15,14,2060,534,207,0.2,0.2,638967,667864,0,0,0,0,0,0.6,0.6,23.2,55.6,1.7,351,1044085,91
39,17,4118,358,218,6.19,5.79,596924,159901,13.97,41.32,148.7,196.01,5.79,26.15,51.5,240.72,569.46,1,208,1081980,72
15,21,390,60,39,0.2,0.2,4844,10564,0,0,0,0,0.2,0,0,15.6,16.8,2,693,1722062,96
16,3,3127,202,175,2.6,3.8,296643,125693,2.8,2.8,2.8,0,0.6,14.2,23.8,141,280.4,4.6,225,1540502,85
50,64,1275,109,104,0.6,0.6,26991,58709,3.4,4,3.8,0,1,3.4,5.8,49.4,64,6.8,305,1056435,91
1,1,2444,91,152,0.2,0.2,86880,23199,1.8,3.2,2.6,0,0,10.8,21,15.6,25,2.8,321,1703744,92
1,0,1395,123,60,0.2,0.2,255917,16050,1.59,2.39,2.39,0,0,1,1,14.34,12.95,1.4,284,1745434,95
98,92,2289,455,304,2,1,1079576,56489,5.2,10,19.6,24.8,0.8,12.8,14,112.6,194.8,1,193,974730,84
0,0,164,14,15,0.2,0.2,444,3556,0,0,0,0,0,0,0,15.83,16.83,1.4,7418,1869323,98
57,45,5276,748,513,8.8,3.6,241474,20542,0,0,0,0,0.4,7.6,7.8,435.2,693.8,1,1927,1076997,66
1,0,2233,194,90,1,2.59,206352,24771,0,0,0,0,0,1.6,1.6,74.65,97.6,2.2,546,1094047,89
7,2,1976,366,321,1,2.8,235811,56167,0,0,0,0,0,3.8,7.6,67,80,3.4,431,1697954,85
2,1,198,13,24,0.2,0.2,8636,11574,0,0,0,0,0,0,0,15.6,16.8,1,7385,1874944,98
38,18,3091,381,188,4.79,6.59,206975,64456,4.19,10.78,34.13,58.88,2.59,7.58,26.55,210.58,371.46,2.6,165,1109397,81
2,1,1407,71,67,0.2,0.2,5374,23273,0,0,0,0,0,1.4,2.4,18.84,25.05,1,601,1734565,95
13,1,2434,125,73,6.97,18.92,128305,29428,6.97,42.63,85.26,233.67,1.2,55.38,104.78,316.93,528.69,1,175,1057957,72
1,0,163,15,14,0.2,0.2,32518,14777,0,0,0,0,0,0,0,18.8,18,2.4,3611,1821618,98
3,3,261,72,34,0.2,0.2,18543,7923,0,0,0,0,0,1.6,2.8,15.6,16.8,1,5313,1859928,98
3,0,2971,383,174,1.8,4.19,362574,52408,0,0,0,0,0,23.35,43.91,148.3,240.52,1.3,541,1122655,79
8,2,2725,176,97,2.2,2.4,409928,62603,0,0,0,0,0.2,7,11.4,111.6,334.2,6.4,1472,1309614,79
0,0,455,65,32,0.2,0.2,16881,7823,1.8,1.8,1.8,0,0.2,0.2,0.4,15.17,16.77,1,218,1756128,98
12,11,1222,163,131,0.4,0.2,41368,54403,4.6,8.6,8.6,0,0,0,0,20.8,38.6,1,136,1011194,94
6,1,1541,180,92,0.6,2,346647,106369,0,0,0,0,0,1,1.6,93.2,133.6,3,928,1542392,92
2,1,1959,190,142,0.2,0.2,92269,26717,0,0,0,0,0,0,0,21.4,21,2.8,468,1629221,95
10,6,2050,186,132,1.8,3,154733,82863,0.2,0.2,0.2,0,0,11.6,16,166.2,276,1.3,542,1128686,83
4,2,1520,178,54,0.8,1,559134,26927,0,0,0,0,0,0.8,0.8,54.49,67.47,3.4,2666,1724321,94
10,3,1873,187,210,5.18,5.98,336610,280145,1.59,1.79,1.79,0,1.59,12.75,14.94,200.4,375.3,2.2,235,1014985,76
4,3,6037,306,187,1.4,2.81,342631,295887,4.01,8.22,10.42,12.63,4.41,25.25,38.68,75.15,185.37,1,225,1013159,76
1,0,1723,125,56,0.4,0.4,176002,15941,0,0,0,0,0,11.38,17.76,41.72,82.04,1,733,1055425,91
15,11,1252,274,172,0.8,1.2,29556,34544,1.6,1.6,1.6,0,1,21.2,24.6,39.6,108.6,1.5,301,1016866,91
6,2,2010,143,124,0.6,0.6,98448,134872,0,0,0,0,0,3.4,4.4,65.6,78.2,2.2,1931,1545338,94
25,13,2598,115,81,1.4,1.4,336212,57944,7.4,47.6,93.2,165.4,3.6,21.4,39,81.8,365.8,4.6,236,1303083,84
23,12,6085,634,548,9.8,3.2,595452,318636,0,0,0,0,0,15.8,27.8,464.6,747.8,1,639,1008197,63
3,0,3517,342,189,1,2.99,310439,214462,0,0,0,0,0.2,8.18,15.57,88.82,87.82,4.4,420,1547657,86
1,0,1478,108,80,0.6,1.2,49601,14601,4.6,6,6,0,0,2,2.2,47.2,108.6,2,272,1023184,93
0,0,820,157,68,0.4,0.4,212904,156341,0,0,0,0,0,2.4,4,33.8,39.8,3.6,1063,1753798,95
5,1,2046,230,170,3.4,1,91592,15184,0,0,0,0,0,0,0,163.8,240.6,1.2,7846,1862954,88
20,26,177,18,19,0.2,0.2,2164,6015,0,0,0,0,0,0.2,0.2,15.6,16.8,1,7431,1866853,97
3,0,2432,181,97,1.8,2,356550,25434,2.79,22.16,67.47,198.8,2.2,5.59,8.98,137.92,278.04,5,153,1118042,86
5,1,309,37,42,0.2,0.2,20830,24601,0,0,0,0,0,0,0,18.84,17.23,1.4,2804,1776871,96
14,12,2248,386,119,0.2,0.2,682046,624653,0,0,0,0,0,1.6,1.8,20.8,52.6,3.8,426,1044509,91
10,0,4065,279,142,9.8,37.6,224594,29644,4.4,5,4.6,0,3.6,3,3.6,528.4,837.4,1.7,244,1034034,60
1,1,2680,102,91,0.2,0.2,2612,5061,0,0,0,0,0,2.4,2.4,15.8,25.2,2.2,2927,1413368,97
99,121,3142,245,190,1.4,3,361331,69490,0,0,0,0,0,11,18.4,112.8,243.2,5.2,10382,1374640,86
23,18,2182,379,133,0.6,0.4,594823,503069,0,0,0,0,0,39.2,69.4,36.8,221.8,910,82,17,0
164,160,4597,370,253,0.4,1,315228,250265,0,0,0,0,0,4.6,19.6,40.6,53,3.8,1947,1327789,86
1,1,332,65,39,0.4,0.4,274459,249984,0,0,0,0,0,4.8,7.8,35.2,35.2,2.6,3539,1822098,92
2,1,306,18,26,1,1,18417,62482,0,0,0,0,0,0,0,69.4,74,1.2,7544,1865267,95
1,0,3480,189,237,0.8,1,280924,528709,12.77,40.72,142.91,292.02,0,10.58,11.78,63.27,236.73,2.4,132,998563,80
10,9,1289,144,85,0.4,0.4,58855,28895,0,0,0,0,0,0.4,3.2,33,82.2,2,685,1012931,93
1,1,549,173,92,1,1,437698,350866,0,0,0,0,0,20,39.6,50.6,69.4,3,5669,1828162,91
13,8,4312,206,152,0.4,0.4,233531,66819,0,0,0,0,0,19.8,28.2,38,106,2.6,1272,1397251,88
29,40,1473,93,73,0.2,0.2,4410,27749,0.4,0.4,0.4,0,0,1.8,1.8,16.37,27.54,2,159,1087457,93
4,0,2006,192,91,3.8,8.8,224844,38733,0,0,0,0,0.2,0.4,0.8,209,336.8,1,472,1031155,87
1,0,430,59,15,0.8,1,275854,7040,0,0,0,0,0,0,0,53.2,67,1.4,6919,1828906,94
62,62,2510,180,145,0.6,0.2,51069,89375,0,0,0,0,0,2.2,3.01,26.25,51.1,2,364,991380,93
16,11,2915,253,96,2.6,2.8,167969,85311,0,0,0,0,0,29.6,32.4,211.8,364.6,1,883,1012941,81
4,1,1534,105,107,0.4,0.4,209324,111844,0,0,0,0,0,0.6,0.6,33.67,44.09,1.5,401,1076553,93
2,0,398,41,13,2,2,151420,12892,0,0,0,0,0,1,1.6,154.29,148.5,1.4,7683,1864718,90
2,2,2157,155,128,0.2,0.2,144409,89393,0,0,0,0,0,15.17,27.15,15.57,35.33,2,490,1117539,84
1,0,3252,274,157,0.2,0.2,15043,72970,0,0,0,0,0,0,0,15.77,16.97,2.4,936,1643090,95
165,144,3417,233,128,3.8,3,112558,74099,0,0,0,0,0.2,15.6,17.6,147.2,272.8,6,476,1307589,85
0,0,230,35,14,0.2,0.2,169196,5037,0,0,0,0,0,0,0,15.83,16.83,1,7398,1869339,98
10,4,1404,94,62,0.4,0.6,220900,19629,12.2,22.6,48.8,115.4,1.4,3,24.2,29.4,101.2,159,92,8,0
10,5,2549,320,181,3.8,3.4,449917,64221,0,0,0,0,0,3.2,5.4,230,574.4,1,1005,1070168,78
12,1,2896,364,274,8.8,3,213542,13831,1.8,3,10.8,16.2,0,0.6,0.8,404.2,610.6,2.4,333,1725171,77
2,0,977,119,88,1.6,2.2,229909,44485,2,2.79,2.79,0,0.4,6.19,6.79,100.6,195.41,2.6,458,1053327,90
17,1,3418,383,265,5.8,3.2,435552,31323,1.2,1.4,1.4,0,0.8,1,1,279.6,521.8,360,80,19,0
5,0,2233,297,122,1.2,1.4,317752,110756,0.2,0.2,0.2,0,1.6,2.6,2.6,163.6,175.8,2.2,298,1535555,88
37,37,2799,208,109,1,2.4,289700,32274,4.81,16.83,33.07,59.52,4.01,22.85,24.85,81.56,189.38,1,174,1070764,88
16,14,2942,77,79,1.6,3.19,39721,33909,3.99,17.37,84.43,159.28,1.2,1,1,155.89,308.38,3,233,1014451,88
1,0,535,36,61,0.4,0.4,1068,38349,0,0,0,0,0,0,0,33.4,33.2,1,5962,1864144,96
1,1,198,18,22,0.2,0.2,7045,10484,0,0,0,0,0,0,0,15.63,16.83,1.2,7352,1869571,98
0,0,356,56,23,0.2,0.2,340971,51221,0,0,0,0,0,0,0,16.03,17.03,1.6,7491,1868151,98
5,4,1056,81,68,0.2,0.2,5452,16180,0.4,0.4,0.4,0,0.6,11.58,11.98,15.57,30.14,2,213,1116158,94
59,50,4550,456,234,7.6,18.2,770540,86051,20.4,89.6,120.6,239.2,1.4,20.2,22.6,307.4,688.2,2.4,159,1088917,63
