2685,0.459963,0.141155,0.127374,0.153103,0.882682,0.000745,0.717058,0.004086,0.026558,0.05684,0.124617,1,0.420038,0.130564,0.875,14999
3185,0.463108,0.229513,0.211931,0.183626,0.840816,0.020408,0.678628,0.00319,0.018341,0.107473,0.198565,0.940191,0.362989,0.13164,0.820513,24000
1611,0.469274,0.006828,0.132837,0.102924,0.849783,0,0.68612,0.001577,0.063091,0.059347,0.003155,0.996845,0.289318,0.039216,0,71400
1222,0.48036,0.004092,0.179214,0.110236,0.661211,0.216858,0.654546,0,0.033766,0.219067,0.005195,0.994805,0.288033,0.104895,0.75,37100
15722,0.472395,0.119323,0.075054,0.057263,0.856825,0.007378,0.730029,0.002935,0.065699,0.080498,0.123737,0.988914,0.244041,0.047831,0.384615,73400
268,0.5,0,0.171642,0.119403,0.873134,0,0.679612,0,0.009709,0.188976,0,0.990291,0.228347,0.076923,0.666667,14999
803,0.525529,0,0.185554,0.076116,0.955168,0,0.872247,0.008811,0.008811,0.017316,0,0.907489,0.363636,0.303167,0,42500
962,0.487526,0,0.075884,0.064909,0.927235,0,0.831288,0.006135,0.027607,0.08169,0,0.996932,0.287324,0.186667,0.625,25800
9601,0.48797,0.013749,0.081554,0.045362,0.745131,0,0.604086,0.003405,0.147617,0.032698,0.01216,0.97641,0.235945,0.046422,0.065217,315100
1193,0.480302,0.008382,0.227997,0.130645,0.853311,0,0.705645,0.006048,0.046371,0.43054,0.006048,0.993952,0.172216,0.056818,0.636364,160200
1174,0.512777,0.000852,0.083475,0.055944,0.965928,0,0.901809,0,0.005168,0.0325,0,0.989664,0.0475,0.25,0.363636,71900
687,0.409025,0.253275,0.206696,0.199507,0.812227,0.097526,0.740088,0,0.013216,0.084677,0.193833,1,0.209677,0.36,1,34000
1687,0.412567,0.006521,0.320095,0.238143,0.669828,0.129223,0.559647,0.001473,0.053019,0.142677,0.004418,0.991163,0.412879,0.016026,0.555556,115000
41,0.536585,0,0.170732,0,0.878049,0,0.6875,0,0,0.238095,0,0.9375,0.52381,1,0,14999
1940,0.455155,0,0.290206,0.210028,0.793299,0.042268,0.642518,0.003563,0.014252,0.045352,0,0.990499,0.225624,0.052381,0.833333,26500
204,0.485294,0,0.093137,0.104762,0.882353,0,0.763158,0.026316,0.052632,0.05,0,0.986842,0.3625,0,1,20200
1791,0.477387,0.002233,0.171971,0.13141,0.863205,0.022334,0.705148,0.00156,0.021841,0.05037,0.00156,0.985959,0.30963,0.103448,0,36000
168,0.511905,0,0.089286,0.085366,0.886905,0.02381,0.759259,0,0.037037,0.4,0,0.907407,0.577778,0.083333,1,14999
3202,0.494378,0.001561,0.101811,0.080914,0.837601,0,0.679814,0.007734,0.071152,0.105809,0.001547,0.991493,0.476487,0.048544,0.166667,69700
203,0.497537,0.004926,0.197044,0.117647,0.876847,0,0.727273,0,0.051948,0.114943,0,0.961039,0.114943,0,1,14999
252,0.507937,0,0.257937,0.153226,0.805556,0,0.645455,0.009091,0.081818,0.230769,0,0.918182,0.426573,0.176471,0.8125,16700
391,0.491049,0.002557,0.13555,0.055276,0.887468,0,0.725352,0.007042,0.014084,0.149701,0,1,0.239521,0.227273,1,15300
4965,0.49426,0.006646,0.073515,0.04779,0.901511,0.001611,0.791309,0.007433,0.048027,0.02454,0.006861,0.989137,0.238148,0.107407,0.307692,63100
500,0.492,0.002,0.162,0.094488,0.902,0,0.756614,0,0.015873,0.091346,0.005291,1,0.269231,0.09434,1,26900
201,0.422886,0,0.333333,0.172414,0.850746,0,0.67033,0,0,0.042105,0,1,0.189474,0,0,19500
617,0.461913,0,0.200972,0.126506,0.87034,0,0.689076,0.004202,0.021008,0.164912,0,0.995798,0.175439,0.092308,0.4,32800
22995,0.49289,0.001,0.039356,0.03456,0.978213,0,0.926131,0.003436,0.012789,0.038539,0.001336,0.070624,0.467058,0.364839,0.782609,28900
21347,0.455661,0.478053,0.148358,0.140878,0.854827,0.01054,0.697003,0.003715,0.042224,0.076923,0.412457,0.993933,0.422677,0.132936,0.324324,39000
1983,0.469995,0.006556,0.124559,0.113226,0.898638,0,0.756899,0.003942,0.013141,0.067402,0.007884,0.997372,0.268382,0.100418,0.3,23500
814,0.421376,0.980344,0.13145,0.110403,0.921376,0,0.739316,0.004274,0.004274,0.16129,0.974359,1,0.207885,0.205882,0,18200
5317,0.501975,0.022945,0.117547,0.083082,0.891292,0.025202,0.790723,0.002209,0.029266,0.154529,0.0127,0.979569,0.206816,0.068273,0.568966,139300
158,0.5,0,0.164557,0.126582,0.879747,0,0.754386,0.017544,0.052632,0.080645,0,1,0.112903,0,0,21500
3286,0.50213,0.007912,0.073037,0.054401,0.90566,0.002435,0.837488,0.008973,0.070788,0.009872,0.003988,0.9332,0.055281,0.270115,0.25,207100
274,0.463504,0.138686,0.120438,0.14966,0.79562,0,0.609756,0.00813,0.056911,0.168919,0.097561,0.99187,0.472973,0.03125,1,25600
319,0.454545,0.275862,0.225705,0.212644,0.884012,0,0.713178,0,0,0.162338,0.232558,1,0.344156,0.078947,0.75,26900
2,0.5,0,0.5,0,1,0,1,0,0,0.888889,0,1,0.444444,0,1,0
396,0.454545,0,0.164141,0.111111,0.896465,0,0.763158,0.006579,0.026316,0.031847,0,1,0.248408,0.12,0,18400
4642,0.490306,0.007755,0.13184,0.085799,0.894442,0.006247,0.779002,0.00232,0.038283,0.032004,0.005801,0.991879,0.241999,0.078431,0.294118,28800
686,0.454811,0,0.182216,0.165775,0.762391,0.008746,0.575163,0.009804,0.071895,0.313901,0,0.993464,0.32287,0.040404,0.6,37700
77,0.571429,0,0,0.060606,0.948052,0,0.789474,0,0,0.457143,0,1,0.742857,0.875,0,43800
90,0.433333,0,0.244444,0.176471,0.9,0,0.756757,0,0,0.177778,0,1,0.222222,0,0,14999
1567,0.479898,0.096363,0.158264,0.123926,0.862157,0.023612,0.71875,0.003472,0.027778,0.147929,0.090278,0.993056,0.326923,0.065041,0.9,16700
301,0.478405,0,0.225914,0.140127,0.86711,0,0.697674,0,0.007752,0.065217,0,0.992248,0.202899,0.08,1,14999
1862,0.444683,0,0.207841,0.213733,0.769603,0.059076,0.617048,0.005089,0.017812,0.130531,0,0.997456,0.440265,0.07056,0.285714,20000
5479,0.500639,0.104034,0.044169,0.028509,0.910568,0,0.786557,0.002052,0.032837,0.037531,0.08825,0.979477,0.180741,0.030837,0.147059,86500
6362,0.456617,0.360264,0.180446,0.168065,0.854763,0.024521,0.69884,0.001243,0.014913,0.113478,0.304474,0.997929,0.288652,0.11855,0.59322,22500
220,0.454545,0,0.2,0.083333,0.918182,0,0.777778,0,0,0.19802,0,0.925926,0.366337,0.136364,1,14999
1283,0.471551,0.002338,0.24318,0.184366,0.798129,0.070148,0.670886,0.004219,0.021097,0.070588,0.00211,0.991561,0.27451,0.017857,0.285714,35100
6489,0.47203,0.07844,0.196949,0.143608,0.870088,0.019263,0.714523,0,0.009544,0.13651,0.071369,0.712448,0.362236,0.150883,0.647059,16000
400,0.475,0.0025,0.3475,0.261905,0.625,0.2625,0.682171,0.007752,0.015504,0.030075,0,0.976744,0.255639,0.051282,1,21600
7760,0.468814,0.028222,0.122423,0.107957,0.813273,0.021392,0.64704,0.001574,0.047229,0.037284,0.031171,0.989924,0.381328,0.014737,0.25,70400
18177,0.473676,0.003851,0.170545,0.131285,0.854761,0.013369,0.714612,0.003282,0.046376,0.124657,0.002283,0.98887,0.218211,0.065311,0.48503,128500
4372,0.485133,0.001601,0.018756,0.022657,0.958372,0,0.851747,0.001889,0.021719,0.181607,0.003777,0.98017,0.713292,0.3,0.5,14999
16362,0.473597,0.020535,0.161105,0.128178,0.811637,0.01913,0.650481,0.003458,0.054269,0.050935,0.019994,0.983915,0.366814,0.045922,0.346154,93300
285,0.494737,0,0.08421,0.048611,0.922807,0,0.782178,0,0,0.009804,0,0.980198,0.166667,0.071429,0,51700
23875,0.480209,0.007539,0.12867,0.103707,0.829822,0.030325,0.694097,0.005926,0.05445,0.046177,0.007379,0.985577,0.35971,0.05757,0.25,66200
3785,0.487715,0.001057,0.190225,0.142341,0.847556,0.022985,0.700328,0.003934,0.016393,0.0987,0.001311,0.982951,0.28487,0.076294,0.606061,30800
95,0.421053,0,0.189474,0.181818,0.842105,0,0.634146,0,0,0.108696,0,1,0.108696,0,0,14999
9560,0.476255,0.043724,0.151255,0.117436,0.904289,0.013284,0.774558,0.003051,0.010372,0.126565,0.039048,0.705613,0.362643,0.223776,0.6875,22800
449,0.487751,0,0.151448,0.169565,0.904232,0,0.753086,0,0.018519,0.18593,0,0.993827,0.351759,0.190476,0.5,14999
55551,0.480657,0.122446,0.122302,0.099445,0.75257,0.050134,0.591533,0.005569,0.083345,0.056925,0.092831,0.855255,0.379117,0.122185,0.445596,45800
10380,0.461753,0.236512,0.194798,0.163952,0.857129,0.001252,0.685622,0.000925,0.021498,0.081334,0.206889,0.995839,0.281801,0.101889,0.431372,32000
8212,0.488432,0.008037,0.110448,0.090217,0.864345,0.013395,0.728061,0.009018,0.048214,0.105492,0.007631,0.763094,0.438722,0.167187,0.454545,56300
105511,0.472102,0.208974,0.168134,0.128009,0.804286,0.02014,0.637033,0.004898,0.055655,0.076425,0.177638,0.978609,0.318203,0.091225,0.464191,28500
1320,0.526515,0.040151,0.059848,0.0384,0.902273,0,0.794555,0.012376,0.069307,0.042654,0.032178,0.792079,0.28436,0.238095,0.285714,108600
161,0.47205,0,0.130435,0.117647,0.881988,0,0.704918,0,0.016393,0.164384,0,1,0.054795,0.285714,0,16900
1144,0.457168,0.001748,0.312937,0.222222,0.770105,0.060315,0.618337,0.002132,0.017058,0.065737,0.002132,0.989339,0.266932,0.08,0.666667,18300
796,0.478643,0,0.159548,0.120482,0.884422,0,0.7557,0,0.022801,0.043614,0,0.996743,0.11838,0.186047,0.5,31000
186206,0.491026,0.085599,0.098273,0.080191,0.787735,0.049832,0.658288,0.003167,0.073673,0.111866,0.073659,0.833317,0.435737,0.083129,0.382436,37400
32,0.40625,0,0.15625,0.157895,0.8125,0,0.571429,0,0,0.3,0,1,0.55,0,1,18300
875,0.458286,0.001143,0.309714,0.21308,0.762286,0.089143,0.647059,0.002941,0.020588,0.039548,0,0.997059,0.214689,0.030769,0.5,19200
1544,0.465674,0.018782,0.158031,0.128485,0.820596,0.007124,0.644444,0.009524,0.052381,0.054054,0.019048,0.987302,0.304805,0.084444,0.777778,31100
286,0.513986,0,0.003497,0,0.968531,0,0.95946,0.027027,0.040541,0.026316,0,1,0.013158,0.444444,0.5,47900
14351,0.480245,0.080691,0.145495,0.107387,0.874294,0.006411,0.730895,0.004165,0.032235,0.035458,0.07443,0.987686,0.2669,0.059872,0.530303,52200
4846,0.485349,0.191911,0.160545,0.13753,0.852868,0.029302,0.710127,0.006671,0.036992,0.136649,0.199515,0.70285,0.416754,0.19322,0.484849,30100
6746,0.467833,0.003409,0.148088,0.130084,0.820041,0.037355,0.689614,0.006367,0.056506,0.07098,0.003581,0.996021,0.382625,0.047261,0.461539,58000
28766,0.501634,0.00226,0.043871,0.028251,0.931516,0,0.829923,0.003815,0.043589,0.049665,0.002544,0.98127,0.148885,0.121306,0.39759,75400
999,0.627628,0.032032,0.062062,0.053763,0.601602,0.28028,0.674242,0.011364,0.090909,0.377358,0.015152,0.996212,0.441038,0.160714,0.714286,65100
373,0.466488,0.018767,0.190349,0.165829,0.871314,0,0.699346,0,0.013072,0.177419,0.019608,1,0.209677,0,0.714286,29500
4668,0.519709,0.079691,0.249572,0.18198,0.677378,0.14653,0.603319,0.001071,0.036403,0.538993,0.059422,0.990899,0.403258,0.084081,0.592593,114300
983,0.437436,0,0.289929,0.253165,0.779247,0.073245,0.646617,0,0.010025,0.117257,0,0.989975,0.338496,0.120879,1,23400
235,0.489362,0.034043,0.2,0.166667,0.919149,0,0.795454,0,0.011364,0.161905,0.034091,1,0.304762,0.071429,0,18500
430,0.47907,0,0.230233,0.191964,0.851163,0,0.67033,0.005495,0.010989,0.172727,0,0.928571,0.322727,0.071429,0.75,16300
906,0.43819,0.003311,0.238411,0.204322,0.815673,0.07947,0.723724,0.003003,0.006006,0.087671,0.003003,0.996997,0.2,0.057143,0.8,41700
438,0.461187,0.004566,0.130137,0.105932,0.872146,0,0.714286,0,0.062112,0.074713,0,1,0.270115,0.076923,0,37400
781,0.483995,0.398207,0.15493,0.138958,0.911652,0,0.756272,0,0.003584,0.119874,0.315412,0.996416,0.29653,0.095238,0,20300
384,0.416667,0,0.265625,0.245536,0.804688,0.005208,0.590643,0,0.017544,0.06044,0,1,0.357143,0.027397,1,20500
32893,0.493266,0.018545,0.053537,0.040737,0.955978,0,0.878745,0.00028,0.012322,0.037553,0.017269,0.992812,0.049681,0.085125,0.25,119800
102,0.45098,0,0.323529,0.214286,0.784314,0,0.568627,0,0,0.055556,0,1,0.277778,0.166667,0.5,14999
237,0.514768,0,0.172996,0.113044,0.92827,0,0.8,0,0,0.279661,0,0.952941,0.355932,0.25,1,14999
649,0.493066,0,0.069337,0.057751,0.922958,0,0.848485,0.012987,0.038961,0.025316,0,1,0.227848,0.030303,1,34500
43548,0.494351,0.022251,0.08703,0.068256,0.92491,0.000161,0.82032,0.001273,0.030293,0.030789,0.022452,0.976342,0.199286,0.071307,0.459091,147700
2584,0.458204,0.092105,0.247678,0.205,0.797601,0.061532,0.654618,0.002008,0.014056,0.160202,0.070281,0.846386,0.323777,0.191235,0.619048,14999
11951,0.472011,0.001004,0.278219,0.132964,0.870053,0,0.750947,0.004187,0.048455,0.110342,0.000798,0.991226,0.263793,0.125786,0.38961,57200
684,0.460526,0.001462,0.194444,0.130081,0.853801,0,0.69863,0.003425,0.037671,0.036304,0.003425,0.989726,0.023102,0,0,101500
1546,0.44696,0.00194,0.24903,0.183626,0.774256,0.052393,0.634675,0.003096,0.041796,0.24,0.001548,0.99226,0.301177,0.024272,0.833333,36200
1526,0.493447,0,0.120577,0.086675,0.89384,0,0.75,0.005208,0.026042,0.073955,0,0.998264,0.205788,0.08871,0.285714,41500
11897,0.490124,0.003614,0.1049,0.048797,0.881735,0.000925,0.772941,0.005609,0.0709,0.063459,0.004263,0.956473,0.26308,0.068942,0.050505,152600
5660,0.439929,0.030919,0.212191,0.193375,0.757774,0.020848,0.55963,0.003088,0.037823,0.06765,0.023157,0.994597,0.501979,0.036635,0.409091,54100
373,0.493298,0.002681,0.117962,0.100529,0.919571,0,0.777778,0,0.015873,0.125,0.007937,0.833333,0.305556,0.2,1,33800
645,0.463566,0.007752,0.141085,0.153179,0.849612,0,0.673077,0.003846,0.038462,0.094077,0.003846,0.988461,0.466899,0.086022,0.6,29300
318,0.471698,0.08805,0.179245,0.136905,0.883648,0,0.723577,0,0.02439,0.196078,0.065041,0.943089,0.294118,0.117647,0.6,20500
1354,0.465288,0.271787,0.236337,0.171271,0.802806,0.042098,0.657801,0.003546,0.02305,0.0859,0.200355,0.996454,0.226904,0.080745,1,34500
1093,0.472095,0.00366,0.189387,0.105719,0.824337,0,0.658747,0.00432,0.056155,0.081349,0.00216,0.99784,0.214286,0.046296,0.666667,112300
77211,0.503154,0.138011,0.063631,0.056592,0.86849,0.037546,0.781278,0.00645,0.050029,0.035361,0.133255,0.896716,0.322419,0.134652,0.133858,111000
1291,0.484895,0,0.186677,0.144361,0.850503,0.04725,0.746269,0.004264,0.021322,0.042857,0,0.997868,0.191837,0.082569,0.571429,35700
9007,0.467525,0.027645,0.128234,0.113636,0.854336,0.041856,0.753633,0.004293,0.045244,0.03934,0.024769,0.966314,0.306789,0.087114,0.52381,183000
19,0.684211,0,0.157895,0,0.684211,0,0.454545,0,0,0.3125,0,1,0.5,0,0,14999
9315,0.492646,0.006334,0.068706,0.0584,0.933119,0.004509,0.845404,0.003482,0.036212,0.054952,0.004875,0.982939,0.113195,0.092024,0.604167,155100
90,0.466667,0.055556,0.2,0.229167,0.9,0,0.75,0,0,0.027027,0.055556,1,0.135135,0.166667,0,24400
11677,0.470155,0,0.156461,0.140132,0.843196,0.030316,0.711888,0.006352,0.032895,0.042572,0,0.996597,0.395091,0.079318,0.433333,37000
56065,0.509266,0.010595,0.055721,0.055683,0.92696,0.005636,0.816083,0.00597,0.046393,0.042163,0.013163,0.145221,0.799793,0.357667,0.259259,131100
17336,0.429107,0.387402,0.156495,0.145903,0.710602,0.02988,0.521728,0.001969,0.089668,0.074484,0.289615,0.990154,0.36051,0.059623,0.603448,65700
4587,0.509047,0.015696,0.132767,0.073712,0.904513,0.023763,0.81385,0.001271,0.019695,0.011927,0.006353,0.996823,0.084746,0.087302,0.5,65100
9493,0.483936,0.001264,0.316233,0.100224,0.860107,0.004319,0.755936,0.001826,0.041552,0.605263,0.000913,0.984018,0.44836,0.052311,0.390519,162500
3222,0.521105,0.004966,0.066729,0.064809,0.925822,0.004966,0.823142,0.001881,0.02634,0.053428,0.001881,0.992474,0.325913,0.194245,0.666667,32900
3043,0.500493,0,0.112389,0.053947,0.919816,0,0.796262,0.000935,0.02243,0.097046,0,0.705608,0.362025,0.114407,0.266667,54700
600,0.478333,0,0.286667,0.15655,0.835,0,0.654275,0,0.022305,0.100334,0,0.966543,0.471572,0.123457,0.8,33300
16312,0.467815,0.461685,0.173982,0.15436,0.821665,0.061795,0.707789,0.003054,0.024096,0.092687,0.429323,0.995249,0.314396,0.114986,0.52381,34300
134,0.507463,0,0.410448,0.378788,0.567164,0.268657,0.522727,0,0.022727,0.22807,0,1,0.298246,0.153846,0,14999
14710,0.480761,0.081373,0.06261,0.045038,0.74881,0.000952,0.591526,0.00331,0.139027,0.059318,0.075306,0.918901,0.435466,0.078321,0.333333,174300
5889,0.471048,0.001189,0.133979,0.107865,0.819664,0.022585,0.682403,0.004721,0.065665,0.027952,0,0.994421,0.363788,0.044796,0.26087,40900
299,0.491639,0,0.143813,0.06579,0.913044,0,0.788991,0,0.027523,0.068376,0,1,0.196581,0,0.5,16000
2653,0.463249,0.059932,0.157181,0.138343,0.884659,0,0.719882,0.001959,0.01763,0.106737,0.049951,0.998041,0.395451,0.126582,0.555556,25700
2003,0.459311,0.002496,0.188717,0.152355,0.867199,0,0.694194,0.007742,0.019355,0.08284,0,0.993548,0.211834,0.057804,1,20900
1048,0.486641,0,0.254771,0.213755,0.823473,0.04103,0.6691,0,0.012165,0.217143,0,0.982968,0.323809,0.12766,0.285714,20400
322,0.534161,0.046584,0.161491,0.113333,0.531056,0,0.368984,0,0.160428,0.113744,0.053476,0.973262,0.611374,0.008547,1,55400
1716,0.494755,0.000583,0.129953,0.051903,0.89627,0,0.770393,0.001511,0.036254,0.238205,0.001511,0.998489,0.321059,0.058824,0.5,50800
538,0.47026,0,0.17658,0.105263,0.890335,0,0.739336,0,0.018957,0.203774,0,0.976303,0.309434,0.159091,0,18100
7673,0.473739,0.016291,0.106999,0.077018,0.896651,0,0.762287,0.001337,0.023404,0.057062,0.01772,0.998663,0.291929,0.059459,0.333333,47000
1465,0.477816,0.019795,0.141297,0.135948,0.88942,0,0.741652,0.001757,0.019332,0.091054,0.012302,0.994728,0.276358,0.11828,0.692308,31100
451,0.494457,0,0.197339,0.135965,0.873614,0,0.709091,0.012121,0.018182,0.183168,0,0.818182,0.470297,0.307692,0.333333,14999
1992,0.464357,0.220884,0.163655,0.158388,0.85994,0.002008,0.69375,0.005,0.0275,0.070848,0.185,0.99375,0.326365,0.09434,0.5,19000
258,0.476744,0.003876,0.162791,0.111111,0.860465,0,0.718182,0.009091,0.036364,0.098361,0,1,0.229508,0.041667,1,14999
2709,0.486526,0.001477,0.1244,0.109274,0.8457,0.026947,0.708461,0.004078,0.046891,0.019,0,0.994903,0.292,0.067278,0,62100
315,0.492063,0.012698,0.098413,0.09375,0.892064,0,0.747899,0.008403,0.02521,0.070313,0.008403,0.97479,0.460938,0.090909,0,27500
16636,0.498918,0.007273,0.063717,0.051344,0.884347,0,0.755514,0.006278,0.06583,0.053021,0.008313,0.775025,0.271851,0.101,0.516393,60700
634,0.514196,0.121451,0.048896,0.032468,0.966877,0,0.904523,0,0.01005,0.065728,0.125628,0.969849,0.098591,0.222222,0.5,79900
3038,0.490454,0.013496,0.242594,0.194444,0.731073,0.119816,0.647506,0.001691,0.02705,0.085073,0,0.995773,0.257541,0.055385,0.813953,22600
194,0.474227,0,0.221649,0.186275,0.871134,0,0.695122,0,0,0.068182,0,1,0.204545,0.083333,0,22500
5988,0.486306,0.005511,0.129759,0.106957,0.843854,0.026219,0.698784,0.006548,0.042095,0.045536,0.00608,0.924696,0.416071,0.181553,0.428571,52000
174,0.482759,0.028736,0.172414,0.166667,0.793103,0,0.534247,0,0.027397,0.0875,0.041096,0.972603,0.375,0,0,14999
568,0.471831,0.02993,0.205986,0.153333,0.882042,0,0.73444,0.004149,0.008299,0.058594,0.024896,1,0.238281,0.036364,0.333333,21300
3071,0.439271,0.060567,0.222078,0.213705,0.816021,0.038098,0.663026,0.00156,0.00936,0.060806,0.048362,0.99532,0.282051,0.083333,0.533333,29900
4854,0.564483,0.085703,0.00103,0.002838,0.809848,0.18768,0.990196,0,0.000891,0.113744,0.075758,0.948307,0.248025,0.17263,0,45000
857,0.463244,0,0.29755,0.182609,0.785297,0.01867,0.612091,0.002519,0.032746,0.491677,0,1,0.430218,0.036765,0.75,34100
51,0.45098,0,0.196078,0.25,0.862745,0,0.666667,0,0,0.3,0,1,0.533333,0,1,14999
651,0.482335,0.001536,0.107527,0.089021,0.90169,0,0.771186,0.004237,0.025424,0.135531,0.004237,0.957627,0.443223,0.142857,0.75,29000
205,0.507317,0,0.082927,0.059406,0.931707,0,0.814286,0,0.014286,0.054054,0,0.985714,0.337838,0.24,1,18100
1144,0.45542,0.197552,0.128497,0.113965,0.896853,0,0.747045,0.002364,0.021277,0.086393,0.182033,0.971631,0.304536,0.031746,0.8,28800
5861,0.481317,0.015015,0.148951,0.106579,0.85395,0,0.680238,0.001696,0.038168,0.034398,0.013147,0.987277,0.231368,0.037651,0.45,54400
2331,0.495495,0.28743,0.060489,0.063775,0.880738,0.015873,0.762953,0.003886,0.059585,0.063107,0.278497,0.981865,0.326456,0.133333,0.136364,30400
419,0.441527,0,0.374702,0.260684,0.658711,0.176611,0.566879,0,0.006369,0.117977,0,1,0.247191,0,1,14999
505,0.423762,0,0.291089,0.24055,0.80198,0,0.605691,0,0.012195,0.148789,0,1,0.394464,0.072464,0.5,20400
1182,0.480542,0.001692,0.090524,0.074919,0.926396,0,0.800505,0,0.020202,0.01,0,0.992424,0.125,0.111111,0,61600
76836,0.485593,0.216045,0.144867,0.120076,0.818575,0.056302,0.69252,0.003622,0.037119,0.077953,0.176668,0.916315,0.345316,0.119964,0.383966,47700
892,0.443946,0.001121,0.347534,0.209677,0.802691,0.065022,0.687845,0,0.013812,0.129808,0,0.983425,0.269231,0.067568,0.75,14999
259,0.474903,0,0.007722,0.007353,0.969112,0,0.892857,0,0.035714,0.211268,0,1,0.859155,0.4,0,14999
345,0.507246,0,0.211594,0.158824,0.875362,0,0.694657,0,0.022901,0.083916,0,1,0.13986,0.111111,0,14999
2106,0.51377,0.00095,0.209402,0.101563,0.81339,0.088794,0.769231,0.011396,0.042735,0.058981,0,0.975784,0.30563,0.12,0.166667,48400
3270,0.489297,0.044037,0.098165,0.076048,0.859633,0,0.718558,0.001534,0.062117,0.086195,0.036043,0.956288,0.285214,0.079268,0.125,111800
54718,0.439892,0.030995,0.15399,0.105292,0.642695,0.035363,0.479985,0.00193,0.133227,0.039285,0.023073,0.977707,0.496509,0.036155,0.582888,281100
1161,0.452196,0.002584,0.144703,0.143082,0.875108,0,0.712389,0.002212,0.028761,0.058333,0.004425,1,0.295833,0.060403,0.8,25100
177,0.491525,0,0.129943,0.022222,0.977401,0,0.936508,0,0,0,0,0.968254,0,0,0,119800
385,0.47013,0,0.215584,0.132353,0.872727,0,0.69375,0,0,0.125683,0,0.99375,0.251366,0.047619,0.666667,15500
1068,0.47191,0,0.270599,0.205674,0.779026,0.053371,0.630872,0.004474,0.020134,0.09697,0,1,0.256566,0.090909,0.7,14999
17180,0.461874,0.004482,0.165891,0.121471,0.84092,0,0.660189,0.002957,0.037459,0.031241,0.00338,0.992395,0.207913,0.020207,0.457143,60800
2655,0.507345,0.029755,0.062147,0.062691,0.884369,0,0.746811,0.002944,0.038273,0.074478,0.026497,0.982336,0.331517,0.073171,0.411765,62700
462,0.480519,0,0.298701,0.204167,0.768398,0.08658,0.674033,0.005525,0.027624,0.085859,0,1,0.222222,0.029412,0.857143,25500
3727,0.481084,0.152133,0.083982,0.078594,0.909579,0,0.771252,0.006182,0.01932,0.069734,0.131376,0.99459,0.356578,0.128852,0.458333,42500
8559,0.473537,0.041126,0.215796,0.113182,0.813413,0.014604,0.703303,0.001169,0.080971,0.035795,0.029816,0.973107,0.0792,0.070465,0.175,240600
8210,0.475518,0.001218,0.189525,0.081746,0.940195,0.004872,0.835666,0.001599,0.013195,0.365228,0.0008,0.377049,0.587817,0.3,0.353846,25000
7280,0.480907,0.053571,0.116209,0.08706,0.849863,0,0.694997,0.00449,0.040411,0.052855,0.053881,0.992944,0.390037,0.049819,0.25,42900
578,0.455017,0.147059,0.271626,0.234921,0.801038,0.055363,0.674009,0.004405,0.035242,0.133588,0.154185,1,0.198473,0.183333,1,37200
6658,0.475668,0.001051,0.165215,0.140074,0.83043,0.016071,0.662844,0.004587,0.044342,0.028953,0.000382,0.988914,0.342242,0.064382,0.5,39400
1542,0.49546,0.010376,0.129053,0.086118,0.890402,0,0.75456,0.001658,0.028192,0.131124,0.00995,0.996683,0.242075,0.091743,0.666667,35200
4349,0.477351,0.004139,0.163946,0.126265,0.804783,0.016556,0.63522,0.005146,0.064037,0.036894,0.004574,0.931961,0.432269,0.077576,0.307692,51200
1989,0.345903,0.001006,0.88185,0.469639,0.578683,0,0.406952,0,0.013758,0.13849,0.000724,0.994207,0.709919,0,0.409091,54700
2043,0.461087,0.003426,0.218306,0.168029,0.830641,0.040137,0.683222,0.006711,0.022819,0.050955,0.001342,0.947651,0.24586,0.11039,0.434783,34100
532,0.537594,0,0.056391,0.028455,0.902256,0,0.762821,0.012821,0.083333,0.147541,0,0.99359,0.426229,0.1,0,40300
5436,0.464312,0.000552,0.151582,0.119849,0.851913,0.005703,0.705075,0.005944,0.044353,0.036564,0,0.997714,0.304846,0.033333,0.1,63500
520,0.480769,0,0.246154,0.211111,0.823077,0,0.623377,0,0.021645,0.097656,0,1,0.132813,0.089552,1,21800
5169,0.473786,0.006771,0.158445,0.103677,0.875605,0,0.741728,0.003677,0.030331,0.046032,0.006893,0.997702,0.298992,0.055647,0.545454,36700
214,0.462617,0,0.168224,0.121739,0.915888,0,0.776316,0,0.013158,0.164835,0,0.986842,0.164835,0.375,1,14999
571,0.488617,0.001751,0.227671,0.19863,0.844133,0,0.671815,0,0.011583,0.122034,0,1,0.376271,0.029851,1,20000
550,0.443636,0.007273,0.152727,0.160131,0.729091,0,0.545802,0.01145,0.099237,0.064286,0.007634,0.885496,0.475,0.074074,0.2,52700
873,0.498282,0.002291,0.161512,0.109589,0.902635,0,0.795666,0.003096,0.043344,0.021212,0,0.993808,0.124242,0.051724,1,84200
1243,0.437651,0.15527,0.257442,0.180257,0.831054,0,0.65445,0.001745,0.019197,0.107477,0.151833,0.998255,0.200935,0.075343,0.9,42700
874,0.498856,0.084668,0.044622,0.034247,0.938215,0,0.863481,0,0.040956,0.078616,0.075085,0.996587,0.144654,0,0.0625,91400
3149,0.483328,0.008257,0.125437,0.105101,0.75389,0.003811,0.557516,0.005646,0.082569,0.038018,0.004234,0.981651,0.431093,0.045884,0,59000
5116,0.499414,0.05688,0.128616,0.117532,0.754887,0.04828,0.635064,0.014301,0.123411,0.134342,0.043432,0.894068,0.711142,0.10795,0.529412,44000
